,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,510598498276911360,22.60906534835247,60.60989628011254,-1.4951761621942687,-0.6074227796903222,0.3784584086224655,0,True,
1,510607049549022848,22.68291986740908,60.79286173219518,-1.3686105977668148,-0.3933989492623516,0.3775379268048968,0,True,
2,511459725117009152,24.866244508458827,61.549280982661394,-1.3179044611088564,-0.224119994996763,0.3457245320977382,-1,True,
3,509844439456089088,22.66488167252636,60.42579551161288,-2.414773013319829,2.7882892924161986,1.4303275766345145,-1,False,
4,509830553822796032,23.475665395266432,60.290004514344325,0.0113747735115376,0.1641825250046442,0.2931552065467483,-1,False,
5,511463882645288704,24.672380110047964,61.61916141026567,-1.2521233367600837,-0.2013657804945176,0.3381200958992643,-1,True,
6,510637977617199104,22.669745048451137,61.07928180059082,-1.559335189552312,-0.7019955857432854,0.4675993709024115,-1,False,
7,510024037816286720,23.966850456666464,61.61260453866695,-0.6986434905520457,-0.1340970522418254,0.33713343333995,-1,False,
8,511462645694783104,24.75840545335906,61.53766120082542,-1.3723405414236205,-0.256142714291758,0.3112916189790573,-1,True,
9,511462611335030912,24.79640958374704,61.55084707870764,-1.1912136069401535,-0.2966120897690951,0.3275810535356198,0,True,
10,511446698474889216,25.21784745124674,61.40576207415619,-1.2959074692031105,3.3404067928789885,-0.6451616932432891,-1,False,
11,509797778937817600,24.64067748276286,60.39912949254762,-1.4567607819687145,-1.1377285076513188,0.1263419974418207,-1,False,
12,511461232644287872,24.899980964204072,61.56113788011421,-1.3839219500161053,-0.2437611869668828,0.3377978138947683,-1,True,
13,511510955488819200,24.591501453488924,61.62209646472519,-1.2434004878539051,-0.3631369911450852,0.3396407008575119,0,True,
14,509841926896811776,23.041258125124976,60.41037296527247,1.6161807188561812,-0.3076330616370951,0.5459508512252887,-1,False,
15,510640142280876928,22.953773054395256,61.064184453010334,-1.116106086188034,-1.384374257250414,0.3473316501487392,-1,False,
16,509972017171850496,24.03695855365476,61.11289202145871,-2.396232310197137,0.1366855950409957,0.3300667689151333,-1,False,
