,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4256619152220275072,280.663595300531,-5.099523558467906,0.4202220949575673,-2.9877975163516304,-0.5107127583088877,0,False,
1,4253486678040141568,280.81159471300305,-5.643116330865716,-1.1050238443735227,-1.2936766698559237,0.4414849799998154,0,True,
2,4253470318434190848,280.17400219319387,-5.823506407361351,-4.341370909250453,-7.13459844268842,-1.8426849794239724,6,False,
3,4253484650815618816,280.6979319728791,-5.731361954150427,-0.8180741754143676,-2.811901387343591,-0.1321360283293629,0,False,
4,4256531019504846976,280.11913438424494,-5.255975473874033,-4.591719006370243,-4.088018594897941,1.0190583901867816,1,False,
5,4256607023263037568,280.5592322457673,-5.279537743260543,-1.2093571421280438,-0.8635169525616495,0.9247508785876812,0,False,
6,4253507018984634368,280.5439497176126,-5.506355708687334,-2.088184040893867,-5.627204761120638,0.30839363321002,0,False,
7,4253490663770238080,280.7054822154301,-5.59851282889942,-1.1030235881916648,-1.098172451795619,0.3879862468482014,0,True,
8,4253488980143073408,280.6475321749926,-5.64493783057864,-1.2242836490482545,-1.2838200966093805,0.4195493825949693,0,True,
9,4256606610912584576,280.5321623242953,-5.309896078952221,-1.885019187448966,-5.095132966386904,-0.1892318362637144,0,False,
10,4256532423957006080,280.11771439241966,-5.199965351967983,-3.659839653701349,-4.965287509391494,-0.1603103410314557,1,False,
11,4256532462644472576,280.1276932546332,-5.182035572019714,-0.3313497404038731,-2.917544808386628,0.3299550803065556,0,False,
12,4253490560691020800,280.69385577690605,-5.610070216637456,-1.128791415540525,-1.3661672678569938,0.3702265174910495,0,True,
13,4253477881945913472,280.6320324801358,-5.797430770057416,2.400315127655595,-2.367372860533852,0.5230483628291183,5,False,
14,4253472212548094208,280.1859375302322,-5.775925274893839,-0.1370673636287101,-1.360886242173616,0.5054430072203603,0,False,
15,4256520333656255104,280.15289109948543,-5.380031094671869,-2.8456048677784618,-5.470292701803755,-0.3850121460254661,1,False,
16,4253490796823881472,280.6555466850004,-5.587455226911374,-1.0978013457335023,-1.3382276689202974,0.4297499369547242,0,True,
