,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4253493068929472640,280.34771396567163,-5.73471272649841,5.148792841627802,2.712972907417064,-2.6100145149345786,14,False,
1,4253486678040141568,280.81159471300305,-5.643116330865716,-1.1050238443735227,-1.2936766698559237,0.4414849799998154,0,True,
2,4253490663770238080,280.7054822154301,-5.59851282889942,-1.1030235881916648,-1.098172451795619,0.3879862468482014,0,True,
3,4253497913656393600,280.2535287688946,-5.643935937176475,-2.829030321557293,-5.773279136035495,-0.1019446963170717,1,False,
4,4253488980143073408,280.6475321749926,-5.64493783057864,-1.2242836490482545,-1.2838200966093805,0.4195493825949693,0,True,
5,4253485406696092288,280.79784045141764,-5.700896410400259,-1.1492329803693646,-2.787110901927507,0.2156799202933122,1,False,
6,4253490560691020800,280.69385577690605,-5.610070216637456,-1.128791415540525,-1.3661672678569938,0.3702265174910495,0,True,
7,4253490796823881472,280.6555466850004,-5.587455226911374,-1.0978013457335023,-1.3382276689202974,0.4297499369547242,0,True,
8,4256615269569190912,280.69299190823006,-5.168421295028579,3.38232374472628,0.5765470506680915,-0.1820983124702954,2,False,
9,4253487498288182656,280.612051648562,-5.703415333957265,-1.1307188213907629,-1.3829145573527497,0.4433238789240268,0,True,
10,4253477572708362880,280.559438793432,-5.823757419144284,-1.0740750697535495,-1.2294947978694724,0.4265587054199684,0,True,
11,4253482692309799424,280.5478908102797,-5.683130912473208,-1.0700380527057392,-1.2467546129801572,0.4116225868387275,0,True,
12,4253483757462239872,280.75839279182,-5.732156876393694,-1.1008976831156756,-1.262944658286325,0.4217771112477162,0,True,
13,4253482589230548352,280.5412690682124,-5.704779002829517,-1.0867235536880535,-1.1925525305994589,0.3496252682088562,0,True,
14,4253478225512791680,280.6502820694167,-5.768590791995932,-1.0800087897921082,-1.280727800147121,0.3966985819862276,0,True,
15,4253482481766264448,280.53529858213403,-5.715829803590656,-1.023139853272398,-1.0651882284582144,0.3589260891477686,0,True,
16,4253508427757368192,280.49984630772434,-5.442616017419177,-1.1126719654577186,-1.3210407976490277,0.3783846257359118,0,True,
17,4256517309966280832,280.3602056355765,-5.251594342937072,0.209264397080774,-7.609434761479058,0.6173640745725963,4,False,
18,4253507431324841600,280.5488890887315,-5.464838900306762,-1.260013448534169,-1.2400515572502564,0.402976171760912,0,True,
19,4256502466554799104,280.2725790861363,-5.540164367737904,-3.933240919640067,-4.508251925332962,0.4178219043522115,3,False,
20,4253495474135163776,280.4575462514053,-5.648352282886094,-1.2142752804987622,-1.2803262834480753,0.4118338507116155,0,True,
21,4256500439366605184,280.2383201733757,-5.611396455361956,-1.3828799794847335,-3.013817969447841,0.1396926009246543,1,False,
22,4253506984629475456,280.5400321175391,-5.512657746643224,-0.4243497244745751,-6.5458207568125575,2.4002738704332414,4,False,
23,4253506091273862400,280.3885655920629,-5.539191628998053,-1.1518178094396994,-1.3075752237831777,0.3765679506873386,0,True,
24,4256521330057497344,280.1012977394888,-5.35057840354344,-0.509825799017651,0.5965956608924087,-0.403580569662358,0,False,
25,4253506984648180480,280.53419333127766,-5.507637533503088,-1.1555696925710013,-1.4242711872766125,0.3408522759684858,0,True,
26,4256477521378572672,280.08792482487485,-5.654125638923655,-3.389082767874851,-6.6394269311248095,-0.3561154080338354,3,False,
27,4253506980260951808,280.5302861349321,-5.513364963988303,-0.8327800664077427,-1.358988713662046,0.3825645465169453,0,True,
28,4253505507179436160,280.5231375402763,-5.5149902883054445,-1.3514667336216426,-1.2900398384539031,0.4159805421098552,0,True,
29,4256582078109847936,280.13361172846794,-5.071475932590172,-1.1178776623188782,-2.0641601472457607,0.0777420901322873,0,False,
30,4253498802642727168,280.4373029950639,-5.622597372045484,-1.0843310879279784,-1.2544592027807004,0.4277021528598198,0,True,
31,4253504957423624960,280.47646720428844,-5.55539107580953,-0.8954279275447761,-1.3561003154182742,0.429777295960978,0,True,
32,4256513251220734080,280.2580108107309,-5.422395943523489,-1.2404561683137518,-5.16270664620541,-1.0335656298186422,1,False,
