,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3216869348667027840,83.60052638827587,-2.509971911647868,2.8142954031196816,-8.594135960385959,1.64653668915678,0,False,
1,3217518885160550528,85.1687971132563,-0.9222588510126024,15.53134851220149,3.726176638654188,1.876037429954648,9,False,
2,3220599849885826560,81.25527821813935,-0.3964520259716229,3.112996172310988,-1.968166852500625,1.518856944798941,0,False,
3,3220075730732118016,81.52480770596915,-2.276081278117715,1.0829792232920317,-1.412845382434108,2.7374642755519325,0,True,
4,3210847323481467648,81.27537401921394,-3.517681037525172,2.115617658456274,-0.4719351302953602,0.4460493579899441,0,False,
5,3220177087663297536,81.21090425511468,-1.6379961024497411,2.2683993272212133,-3.10619464994811,0.5024108226144732,0,False,
6,3217291316320373120,84.25009765385278,-1.9158184868963184,-1.3475851621381438,3.820767299090999,1.5843239196810046,0,False,
7,3217560902829308800,83.62500602987396,-1.4968519236265458,-1.6960900597195918,0.5208868808082937,-0.5948964777532394,0,False,
8,3210689749720345600,82.71524487026333,-3.65710648798536,6.44885953503208,-2.064378471020327,2.6404227860230534,0,False,
9,3216853298373285504,83.80411128776026,-2.630545805428852,3.988549713404714,-2.31216083490811,0.2906859157594281,0,False,
10,3215920981231384448,83.97210919414822,-3.3656720258690056,-1.8167476913013767,-3.52100465710355,0.7154508649513672,0,False,
11,3221387924847237120,81.40777287961599,-0.0083296123112302,-3.4816888448330268,-3.9074262696838895,1.2784673855403208,0,False,
12,3220469626476421376,81.02271784240725,-1.032417630169632,0.9270558183691816,-1.4705233353482223,0.4297084647599232,0,False,
13,3220790786953416448,83.7961224234894,-0.3296134373616774,-0.7985538775725342,1.6276040250645314,2.34889136744004,0,False,
14,3220732409754826624,82.39521266112432,-0.5424282081807731,1.7651048984752862,-2.3508958941207894,0.7594555457261718,0,False,
15,3220902872711457792,83.59119028856144,0.249652262942293,0.1846799502692722,-0.0437277819225715,1.461669215864302,0,False,
16,3216512896446698368,84.67163459832851,-2.3031948237687163,2.7957020443192344,-13.269627461571003,5.389303062555087,1,False,
17,3220780719546627072,83.71896323181952,-0.4777610615732771,-0.5434187670405403,3.3157431380276026,0.862063045543501,0,False,
18,3220227802642136704,82.3769188077124,-1.5421869780474744,1.3480933967157591,-0.914748386521222,2.818652474268177,0,True,
19,3216442149745046656,85.02993725451626,-2.61894231516324,-15.9952268370921,-33.36595738932568,4.094853371980362,31,False,
20,3220715509059758208,82.62690259028862,-0.6393758816243772,5.184652137588785,-6.06624723135073,1.235378087646289,0,False,
21,3220744543038406912,83.05805743389904,-0.4895039006219755,0.1645828909259253,0.3954202850681922,0.0694699737676796,0,False,
22,3217633234370353024,83.05789993716826,-1.2150491480611152,3.3944282854167214,0.1414855223150265,-0.2912554435813187,0,False,
