,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3220804530845568256,83.74712704273922,-0.225245307242824,2.5104559063324605,-2.3871002161266413,0.5468625651369957,0,False,
1,3220075730732118016,81.52480770596915,-2.276081278117715,1.0829792232920317,-1.412845382434108,2.7374642755519325,0,True,
2,3220704956325209472,83.32111351399466,-0.4279478739752009,0.4952181329241594,-0.6148355961065578,0.5162181770657777,0,False,
3,3220296315955864960,82.16043070402498,-1.2096844684357837,-1.148195112730385,-2.8812181726514923,1.5592327348341697,0,False,
4,3217649005490309120,83.82913784008662,-1.041044029798705,-2.310071206582409,0.3919706603936985,2.1491712887996828,0,False,
5,3220670326003593984,83.00645300487072,-0.6796330358061438,-2.439371716841493,-3.0331483457576374,1.0111448819185234,0,False,
6,3214070747976652928,81.2631303296435,-2.429691370119792,-8.352899067812919,-8.817995215338582,1.4981354620542038,18,False,
7,3216792795170402048,82.62245385584902,-2.9736232773861087,1.3986376107098315,-4.640336917918143,0.788333635487074,0,False,
8,3219241854241449088,85.31774232827568,-0.2782611384843107,-2.0966004617643854,-7.972651570687225,0.2289117318966699,0,False,
9,3220227802642136704,82.3769188077124,-1.5421869780474744,1.3480933967157591,-0.914748386521222,2.818652474268177,0,True,
10,3220642387245923712,82.85177428825025,-1.0497155601907937,4.375901268166545,-2.4082987875662902,-1.2104080461532096,0,False,
11,3217741360172111488,84.62134974137723,-0.509066857176138,-0.9652338607894628,0.3831870535250882,2.4004459260468844,0,False,
12,3220399571266019840,81.36243571487654,-1.289692765275997,-2.3332006273523183,4.370863444454143,0.6291324302261755,0,False,
13,3219350087417025408,85.15004935559142,0.3448532043063954,0.7191128820595974,-0.4216605480684002,0.0788801176192525,0,False,
14,3216789015599221120,82.38601697610449,-3.001981055586936,2.0728096186298246,-0.1449976489005694,2.950892749881541,0,False,
15,3215972830076698880,83.826776592897,-3.2487536853951107,2.4592553890207105,0.3943878391887828,0.5431682338514187,0,False,
16,3215967504317153152,83.81464825374883,-3.3477367892448324,0.7060040105973769,0.9110624059294568,0.3169302598472617,0,False,
17,3221035673101730944,82.57049112818936,0.3103935546163592,3.680604944208136,0.5549759513041612,1.1714407172356796,0,False,
18,3217009055362182528,82.2265156706548,-2.5336329521379075,5.1679910046134685,-9.212082743601114,1.2003864253449457,0,False,
19,3217216004067001472,82.67275866264846,-1.6983703930534886,1.951016034101551,-0.8699535282691913,0.5486129476126662,0,False,
20,3220153452460137984,81.43467789406746,-1.8900710568950403,1.819045856303776,-1.5970935064934393,2.721403939234272,0,True,
21,3220821813794158464,84.20227802095165,-0.1031397465247935,-14.50725957753771,-24.366648617280912,2.6380711640659587,20,False,
22,3220521651415761536,81.34250579904409,-0.8046762184600513,1.0774982435128169,0.5193394652211998,0.1641473779167927,0,False,
23,3220122837933324928,82.07766120738668,-1.7890434518223357,1.2548331647734734,-0.7892367590808627,2.741218551694588,0,True,
24,3220225264312436736,82.41381092361465,-1.5338853353415125,1.2014434592475676,-1.1948405623385927,2.756527691396825,0,True,
25,3219235703848202368,84.96065922463681,-0.4113447781655136,1.3613194540987503,2.9163344267718605,0.4481459495610564,0,False,
26,3217401439279702016,85.0586474215126,-1.6992066184013053,4.013292965672501,-1.3194442931871884,0.5336856466750153,0,False,
27,3209919507466531712,83.08693762200298,-3.877152305277691,-0.6735862921302924,-2.7986721256774487,0.0681967552729138,0,False,
28,3220859231549396736,83.59621224679658,-0.022524369923995,-1.5812005515046788,-0.7149253239792377,1.5171866431650882,0,False,
29,3217150063440594944,82.91055931483666,-1.927163958256964,-0.0046963939544785,-1.318173803309766,1.910762781956764,0,False,
30,3216441634347982720,85.13773744108131,-2.6180432063699333,1.1044632630972024,-2.4474561822814183,0.3697778979030421,0,False,
31,3217172225470128128,83.10138003959504,-1.8760254444648896,-1.4175295821458036,-2.6504574841739386,2.552145237066018,0,False,
32,3217050385832882432,81.99147084383951,-2.5694591544660463,5.436930124118717,-5.150283875380147,1.7365640752476532,0,False,
