runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175215,UBC1004,418,75,DBSCAN,0,418,100.0,0,263,6,50,0.6079
report_20230804T175215,UBC1004,418,75,DBSCAN,1,0,0.0,418,7,0,724,0.6079
report_20230804T175215,UBC1004,418,100,DBSCAN,0,418,100.0,0,374,10,44,0.6170
report_20230804T175215,UBC1004,418,100,DBSCAN,1,0,0.0,418,5,0,831,0.6170
report_20230804T175215,UBC1004,418,300,DBSCAN,0,418,100.0,0,1216,17,38,0.6134
report_20230804T175215,UBC1004,418,500,DBSCAN,0,418,100.0,0,2045,42,45,0.7390
report_20230804T175215,UBC1004,418,1000,DBSCAN,0,418,100.0,0,4118,80,62,0.6796
report_20230804T175215,UBC1004,418,75,OPTICS,0,408,97.6,10,4,4,319,0.3773
report_20230804T175215,UBC1004,418,100,OPTICS,0,418,100.0,0,21,10,397,0.3243
report_20230804T175215,UBC1004,418,300,OPTICS,0,418,100.0,0,1212,17,42,0.6091
report_20230804T175215,UBC1004,418,500,OPTICS,0,418,100.0,0,2041,42,49,0.7297
report_20230804T175215,UBC1004,418,1000,OPTICS,0,418,100.0,0,4064,80,116,0.6284
report_20230804T175215,UBC1004,418,75,MeanShift,0,418,100.0,0,123,6,190,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,1,0,0.0,418,52,0,679,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,2,0,0.0,418,13,0,718,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,3,0,0.0,418,13,0,718,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,4,0,0.0,418,13,0,718,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,5,0,0.0,418,10,0,721,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,6,0,0.0,418,7,0,724,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,7,0,0.0,418,11,0,720,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,8,0,0.0,418,8,0,723,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,9,0,0.0,418,6,0,725,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,10,0,0.0,418,26,0,705,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,11,0,0.0,418,8,0,723,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,12,0,0.0,418,5,0,726,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,13,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,14,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,15,0,0.0,418,5,0,726,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,16,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,17,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,18,0,0.0,418,4,0,727,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,19,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,20,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,21,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,22,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,75,MeanShift,23,0,0.0,418,1,0,730,0.6124
report_20230804T175215,UBC1004,418,100,MeanShift,0,418,100.0,0,232,10,186,0.5834
