,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,3220230070380992512,82.45795002046367,-1.459174551410987,0.1297891673540946,-0.144935254848089,2.4385960175074186,0,True,
1,3217319388224455424,84.58544058134969,-1.6978301963891809,27.619262966603262,-35.166028612613474,2.580319641896565,-1,False,
2,3220354418273876864,82.21900644100631,-0.671679547171448,0.1861019089686583,-0.4681369016300075,2.3461168631314875,0,True,
3,3215870785950819840,83.44524632242192,-3.9432238840749614,1.7030666602169042,-0.1172586139175856,0.1947703084889372,-1,False,
4,3220272612031875328,82.39080495247279,-1.18358086727661,-0.0579440520471448,-0.4277926196179936,2.421646551822382,0,True,
5,3219323763561751424,84.47384600236927,0.0481434889448883,0.2612245593836482,-1.810794653853948,0.6827827191612871,0,False,
6,3220647167539976832,83.15430678116758,-0.949503105529009,-0.3159659514390072,0.1631100710025788,2.3356721449059017,0,True,
7,3217153739925099904,83.30443304651087,-2.0536311686712616,0.280554907693233,-0.1389353502843919,2.348424552065554,0,True,
8,3220550101279081600,81.67343637761475,-0.681233181003338,0.0393165589002684,0.0561642901026582,2.3684639522402366,0,True,
9,3220824493854471808,84.30469234977542,0.0003886817539469,2.491358557388027,-8.704652732495935,0.3616427080741334,-1,False,
10,3210776336260103168,82.2514705247642,-3.2644104054917613,-0.2638061271800256,1.0393726324788546,0.1717893986161967,-1,False,
11,3220101771117260800,81.56593965963354,-2.010283005315291,-0.8173890614484818,1.4179749368893495,-0.6158599107817676,-1,False,
12,3220700008522846080,83.31541204702799,-0.4896492113497637,4.463801693600218,-1.9304116821709807,0.2124589317268877,-1,False,
13,3217418962746342912,84.90333080037735,-1.5655522275622311,-0.445932574533902,-4.445555262887471,0.385254512355225,-1,False,
14,3220639917635224832,83.0908059549923,-1.0219853242295918,0.5834464148557009,0.0915251770944415,2.3797983767579005,0,True,
15,3219252776341299328,84.74586374596159,-0.283895721770061,-0.4087424796106227,-0.0333494551852048,-0.161455828662346,0,False,
16,3220577108033309824,81.35058100149858,-0.6311136657612356,-0.1723806347250645,0.207447829691324,2.3972867958732604,0,True,
17,3220529279277649920,81.52208261293717,-0.7076515917281094,-0.2428292760257256,-0.0491122131965981,2.333751764707741,0,True,
18,3216014508438919040,84.1378824983571,-3.322616241450544,1.82186405310724,-2.7668036280815507,0.4682209134231223,-1,False,
19,3220671219356802816,82.9358639958951,-0.6569215746462634,-0.031048876042923,-0.220564541802335,2.298069331647068,0,True,
20,3217390551536007808,84.23083334753433,-1.3803186887077992,0.3330889435772847,0.9947412234423282,0.089254125559805,0,False,
21,3220777970767533952,83.7156714609055,-0.5511679742405836,0.4335146153109185,0.3725170448304183,2.391739855340639,0,True,
22,3210990397432087936,82.0260776288816,-2.846722428662692,-0.3707936509363274,1.263183499825293,1.3124991091362868,-1,False,
23,3220697538916322688,83.07481121792657,-0.5188663315153118,0.0272664113481924,0.2453863290037577,2.388617166631226,0,True,
24,3220245467838601728,82.18850854180846,-1.3855725965301775,-10.141749381193026,-15.927787079357245,0.7719904572265865,-1,False,
25,3220761924770879232,82.80878797816308,-0.3171243442368781,0.1049492038210769,-0.3865854000426324,2.4155152600711207,0,True,
26,3220715337260674432,82.6347542854338,-0.6541684462796624,0.0655358341187219,0.0544745549387244,2.4418894335196697,0,True,
27,3209790825950043904,82.06663239355379,-4.382361901472414,1.9150026748509323,0.1159345494244581,0.4313081643185191,-1,False,
28,3220691285443948672,83.17182243721747,-0.6349178927713496,0.0424748403573005,-0.3651689274349934,2.3945521528410803,0,True,
29,3216707578722454272,83.27747694816766,-3.3083842678608955,-1.5161855013831371,1.0386660801143417,0.8236870595200846,-1,False,
30,3220885452324307328,83.73099301328504,0.1023195371278788,-0.2218625215787305,-0.1886172383165445,2.290990872742392,0,True,
31,3220939736415945984,82.19808409274803,-0.271315544706062,0.3417037676313582,0.2313119064989504,2.3950384762798267,0,True,
32,3209657686261477376,83.74748351548187,-4.258930187870665,4.812603459718504,4.915877018536168,0.5066806115898576,-1,False,
33,3220947918330104064,82.30296770619115,-0.1718903451925617,-0.0833723796530602,0.1021700676638265,2.387526945394806,0,True,
34,3217317326639884160,84.39906381861702,-1.8104775001273363,0.9323949626477228,-1.3968019977719106,0.8806688787994734,-1,False,
35,3220950117353382272,82.12220087533167,-0.1658685974224445,0.4687307798510456,0.1325717814785895,2.3986423683082267,0,True,
36,3217563965137981440,83.36273488273496,-1.4804644397994888,5.702670547258776,-10.91192923175754,-0.3973582490164672,-1,False,
37,3217024208008149760,82.882133199953,-2.404263997645409,-0.4307397026424677,1.7978814193817447,0.3968832079435511,-1,False,
38,3220947914034074880,82.30286609316784,-0.1735084711606093,-0.0012889011210095,0.1641270458426848,2.4173905193038747,0,True,
39,3217608800299199872,84.06027864275438,-1.0059917765584028,2.6927922366378354,-3.192557319129783,1.1972244337459916,-1,False,
40,3220983480659168896,82.67316938723015,0.1648331647930361,-0.0388433905180762,0.1485310276478067,2.414226246412828,0,True,
41,3209658785773054848,83.70544067038348,-4.22335796349642,0.3720699898922334,0.1463139206364951,2.3858095495711176,0,True,
42,3209813301515219968,83.06178476065054,-4.518387232571081,0.2350780399850947,-0.4123052039057308,2.3858894947337186,0,True,
43,3210734211223178496,81.71356631374246,-3.62611631816037,-2.7120853149387263,-0.6462736092619097,0.3989499789595779,-1,False,
44,3217624880658243712,83.44348840159971,-1.196563145284813,-3.365944125357378,0.166639011943169,1.1701659091200736,-1,False,
45,3209810552736142976,83.15977490495207,-4.514692190134384,0.1347440883013381,-0.1798914068519864,2.4278597611258235,0,True,
46,3217209849379924224,82.45895173734836,-1.7898243754922072,2.8260671048572163,-0.9743846670594832,0.6106272573582084,-1,False,
47,3215939054454621568,83.51718196349896,-3.490389821413781,0.4270404334325433,0.4214055479185672,0.2399196797903483,0,False,
48,3209651398429389696,83.7019975768638,-4.386209987631286,0.3814697808522749,0.0152530967269994,2.379379993126013,0,True,
49,3219301330948486528,84.72745464092299,-0.2076753249804818,3.68374093811047,-12.003386811098876,-1.2341764967434303,-1,False,
50,3209652051264425472,83.68015289084622,-4.392124326840299,-0.1451590817781775,-0.0453872466232339,2.390353879592251,0,True,
51,3023440995363771136,85.33431376046295,-4.456951106487267,-1.3901320847368774,1.5018437123058506,2.2937803618647483,-1,False,
52,3209927646427456128,82.71364776477326,-3.913006379972444,-0.0677725249021869,-0.1693333852655482,2.310434028168442,0,True,
53,3217236173233484288,83.16540701536267,-1.4961992251559475,0.1867325415700803,-0.2788892492749418,2.299210168487839,0,True,
54,3217226518147076736,83.05653630917338,-1.6527127724089996,0.0291875998807035,0.0057161495107994,2.3857768298990787,0,True,
55,3217753184216803840,83.97689489064966,-0.7940155156259325,0.2787244113614802,-2.2743791090008134,0.4588766890470273,-1,False,
56,3216857627700273664,83.62267717234654,-2.6630482763689898,-1.895933811729932,-0.206099171200714,0.7705161964689446,-1,False,
57,3219230790405628160,85.0086597636261,-0.5074571694867174,-0.7449618424045319,3.781573560205088,0.2674535864244112,-1,False,
58,3220551814970757504,81.83837688508767,-0.5916604417931115,5.708400660341222,-2.2871033701508963,0.1807593186139716,-1,False,
59,3220690147277774208,83.20553719713497,-0.6795040143948013,-3.049960428066567,-6.718681967613195,0.2358529649843155,-1,False,
60,3217225624793901312,83.00168330783391,-1.6697380733618892,0.3112610322131065,-0.1337215434631616,2.399646052572612,0,True,
61,3217228751530116480,82.92831778841568,-1.6634219217683066,-0.2753546191746039,-0.0890873462135744,2.341555688917797,0,True,
62,3210777809434137472,82.23455312180599,-3.191996112650354,-1.7696862104846902,0.3830492615633157,0.3520635588621945,-1,False,
63,3219283597027010048,85.20870476097922,-0.0709823170300264,1.589216627370718,-0.0663378413297882,0.7971181196456467,-1,False,
64,3220271542584155648,82.53736860107202,-1.1441270900949134,-1.802846757683385,0.0059642341677807,0.1023295701467526,-1,False,
65,3215632565588154240,84.76378206513144,-4.112259752877024,3.2105833811175155,-4.625349780209454,-0.3221840489447779,-1,False,
66,3217199683191538560,82.86240167757832,-1.8460790973727603,-0.790112358315325,-0.3162873411726726,-0.0454098693697559,0,False,
67,3217690683852899840,84.62159041669995,-0.976823578008378,-3.031662989281377,6.183036012904935,2.083063832552453,-1,False,
68,3219248691829296768,84.92149235338486,-0.3407502662493338,-4.414349687591858,-9.572656122399614,0.9000691252178126,-1,False,
69,3215851024806971776,85.03431699308385,-3.034230786813678,-1.5666675734831177,-2.720507344938469,-0.1010192644293488,-1,False,
70,3217232634180471296,83.15691474236051,-1.629078070901675,-0.0428804753283411,0.1524048007174937,2.3662637424997524,0,True,
71,3221002786536802432,82.04913721593336,0.0247051081762349,-5.06967923553934,-4.736605597174663,1.0142692805115527,-1,False,
72,3217244488290237312,82.89671023225635,-1.4941712801604636,-0.043160764106907,-0.2605632067479034,2.3152985131437016,0,True,
73,3216486168864340224,84.69960680086206,-2.62208047584642,0.396033633589366,-0.4238204239081408,2.3921896407982386,0,True,
74,3216486478102095488,84.6887750663496,-2.594795891629378,-0.0438999702545673,-0.3377783291383961,2.309473674614244,0,True,
75,3216813544155784576,83.27780999498222,-2.680465670478364,-0.128550593695761,0.1743653269120567,2.361570211332158,0,True,
76,3216756408207566080,83.20171728629563,-2.892659574867893,-0.2429151422478258,0.0834684770150541,2.370307738825441,0,True,
77,3216829727592678144,82.97552737863465,-2.580830983397096,-2.40147626766735,-23.95232914041588,3.1623608928572624,-1,False,
78,3217159104340738560,83.22069337534786,-1.933130582766099,0.0162098413535493,-0.5181935541919505,2.350146818035041,0,True,
79,3209899677601233920,82.72051155768553,-4.043020508643367,-1.8937884998531007,0.671916588811903,0.6503171395997485,-1,False,
80,3217184118230185472,83.41696291097817,-1.5848633811086836,-0.1258467796939948,-0.0520446604997902,2.364806756276244,0,True,
81,3217169721500046848,83.50418867827291,-1.7198247168487442,-0.0268277229105408,-0.0546448149799973,2.3033630555212694,0,True,
82,3220608783417127040,81.62769184543602,-0.3804461060710412,1.993322609738173,-0.8867068921858753,-0.0555587346708609,-1,False,
83,3217175219057684736,83.19474718818908,-1.7520201773251276,-0.2136111539073321,-0.021347410210788,2.306931783248385,0,True,
84,3220943241109307264,82.09806449546588,-0.2230234518849199,5.252610028673513,-14.324917196786702,0.1660969766872267,-1,False,
85,3219231786837101312,85.1421564921176,-0.4929565380347775,2.6006996304716967,-0.0393594389058418,1.4364117158588197,-1,False,
86,3220939976934141696,82.15588223988289,-0.2442296587015506,-0.8611994843335362,-0.139631305924126,0.2371725237313379,0,False,
87,3217135052523913856,83.09429372907294,-2.0170082160735805,0.1641942551898778,-0.132760752415994,2.4003720346304447,0,True,
88,3220134520244239488,81.69140733260787,-1.7164310626568675,1.937420556884489,1.20161273251577,0.405843628081642,-1,False,
89,3215630473938310272,84.58889063695554,-4.092964544168118,12.04958155454814,-10.289702595978728,1.3075801308814372,-1,False,
90,3220185815036875136,81.46724724661905,-1.5914360685739797,-1.1887225236943055,-5.553339163965004,0.2067203094316178,-1,False,
91,3217147044072601344,83.06235849397382,-1.9739911088764768,-0.1460944973414766,0.1151695100732418,2.351192601915751,0,True,
92,3217143161421976320,82.87297960541476,-2.0173225570274425,0.1140194679110519,-0.1477731070691355,2.438821952329564,0,True,
93,3217161750040569984,83.31444134310931,-1.849944582919496,-0.0049674407554227,-0.5011522026048867,2.283946935083621,0,True,
94,3217173638510050304,83.24109613687865,-1.8182987711768923,0.0489862507586728,0.107382216307972,2.3011085506588778,0,True,
95,3217152232392804224,83.0227560384188,-1.841642680336328,0.2932816610038617,0.0784313578652833,2.36691318013946,0,True,
96,3217169167446742400,83.4645979591096,-1.7527590780807023,-0.0580122872460058,-0.1772780868563654,2.32125053382317,0,True,
97,3209656754250855296,83.55028710569246,-4.2930436350446834,2.6025973195958607,-31.221815459079497,2.3927485838938125,-1,False,
98,3217151957514898688,83.04204912592333,-1.8630965194320264,-0.0582040566159785,-0.0359869692862546,2.3462709923279186,0,True,
99,3217145738402346752,82.92237383438294,-2.0447365793993035,0.1448564146946939,-0.0966384878382932,2.3700236149202016,0,True,
100,3220088473898480384,81.62645961944962,-2.07235106064152,0.6226330407565643,0.0365609729947879,-0.3097050967887089,0,False,
101,3217147490749190144,83.10705032339597,-1.953128870590952,0.0720067956642927,-0.2459739232101647,2.420478366872898,0,True,
102,3217168140951886592,83.35866035380394,-1.780361377726052,0.0955844035862398,-0.0771995166786379,2.4256726322248503,0,True,
103,3217185320820744192,83.18959940340521,-1.6762437811422488,0.1413718959615053,0.2390161839298169,2.3909737388207035,0,True,
104,3216204522087320832,85.47147823596197,-3.1778940816088794,1.7696550547869467,0.6274262521990356,0.2301748816795198,-1,False,
105,3217200297378502784,82.95110953132962,-1.7997896573168743,-0.0347661857100939,-0.276208061415831,2.3102844641627494,0,True,
106,3217197621607274496,82.7951550020044,-1.9034282048918976,-0.1902063645405546,-0.2038674482314834,2.2950075041784435,0,True,
107,3219044418888422912,85.22968778095816,-0.47264200712615,5.641005489509356,-7.163222188997964,0.2230951193930584,-1,False,
108,3217200576544696704,82.92044786474302,-1.7760541478791585,0.1026408034349247,-0.561546238795519,2.313684957332006,0,True,
109,3217716174482696960,84.35243162075085,-0.6343453113319699,-9.986960946839345,0.2827031172235045,4.085084234481831,-1,False,
110,3217173191833150848,83.14830801799123,-1.796498781374858,-0.2039907747862883,-0.2958255560315677,2.3717872713859927,0,True,
111,3217146940993391232,83.05772984740837,-1.9914036046992392,0.1424777407495582,0.0105700338498864,2.4107947445629474,0,True,
112,3215848447824742912,84.97894300423245,-3.144322679314379,3.8111071177065305,-2.770634389620229,0.553127474128449,-1,False,
113,3217163983423531392,83.502939818551,-1.835680088372444,0.033827113159503,-0.0343898398240865,2.38666391372042,0,True,
114,3217183946431502208,83.37988598405009,-1.6115586610884296,-0.0360214892744677,-0.0059602182261168,2.345616465948088,0,True,
115,3217183671553593344,83.40791013983542,-1.627017275008977,0.3544352813417468,-0.0520343792333013,2.376603715621907,0,True,
116,3216428959899099776,85.11998773543735,-2.703106939149229,1.3937279623913508,5.07339585018101,-0.019709354369745,-1,False,
117,3217172264120537856,83.12463783419838,-1.877758049880021,0.1774828717575404,-0.2006527811037403,2.330368389390542,0,True,
118,3217201126300537344,82.83328755688423,-1.781496126959092,0.202688719847932,-0.2130624040497694,2.3992576296739783,0,True,
119,3210938441211273472,81.8292130722181,-3.278291694230031,0.9328026672126304,-1.7563508269063568,0.7602132190889385,-1,False,
120,3217185011583059200,83.29275134855492,-1.629590729058492,0.05229718120157,-0.4833210860641401,2.27983962318019,0,True,
121,3209905901009924736,82.98280858260695,-4.119519564955215,1.58810648377315,-1.081933575150043,0.4830924412360584,-1,False,
122,3217148040504758528,83.01446076111053,-1.9422565439478108,0.1478929376511847,-0.1817782119681692,2.4361793291042617,0,True,
123,3220734303836216960,82.65868504540181,-0.521382510281835,1.101617527198627,0.6694288381049669,-0.6582342519073453,0,False,
124,3217148384102132096,83.02694043029565,-1.923746829037691,-0.2784370537710277,0.1234588177227972,2.3755857344067306,0,True,
125,3220278865504152192,82.7428167636532,-1.0586197160203303,1.8077722700320429,-1.3773083064332647,0.0261123863853655,-1,False,
126,3217174394424300800,83.1700895299156,-1.809452846260908,-0.0325084150527853,-0.3376530983365386,2.411906585528515,0,True,
127,3023455937555820032,85.05877862861452,-4.407659200677744,-1.1872768623155747,-0.1687130018698063,0.134815106093926,0,False,
128,3216850485170832384,83.75555747299246,-2.6905128083842054,-1.2698262210741529,-5.50419622191538,0.8679074604040005,-1,False,
129,3217176971404404096,83.02110667767656,-1.7682569618168096,-0.0128385824555817,-0.4669468485948409,2.3833471254421346,0,True,
130,3220694034223037696,83.08470944466912,-0.6354953585394486,-0.7229008313983649,2.3392503261310127,-0.403937988237369,-1,False,
131,3217172882595816320,83.15931313210571,-1.8241479223722488,0.0532368238860426,-0.4119081941645198,2.3088958576910747,0,True,
132,3217119139668567424,82.98082520283427,-2.3173568447738546,0.0063080843880253,-0.269699313220955,2.365863466993477,0,True,
133,3216415933266912896,85.0090018457097,-2.921292111630697,-2.28011136140302,2.338105505115154,0.1162617305037434,-1,False,
134,3215685415159879808,84.56842652055154,-3.944184616978689,3.1111786793140843,-9.296072641209031,0.356065116380636,-1,False,
135,3217172779516605184,83.1398212633623,-1.838046135444793,0.0143869131711441,-0.3556889337071857,2.3464368020860213,0,True,
136,3217534278323322240,85.16356362651452,-0.7806684087270781,0.1957945489765067,-0.6428018013777214,2.426704914107096,0,True,
137,3217772524452943488,83.87685016917717,-0.6140532473090154,5.055170466536282,-3.825830672669712,0.6318516285977525,-1,False,
138,3217534278323321856,85.16461063475003,-0.779919258778268,0.0081945842248423,-0.3219312530699018,2.403442232716355,0,True,
