UBC1     87.55395555734974  0.7418112348685759   19.76035719413017   0.35369000158059316 3.0511083151635363 0.029242778565485936 -2.4925398560304526  0.2535836654096798   3.6937562371418435  0.2400321416877779  -21.46  2.36  47 14
UBC2    117.89448533129816  0.6222599147325539  -15.991916909171293  0.3294476525984577  1.7454948492155025 0.0377172585908977   -6.340384219521885   0.12645498836044702 -5.003150094970646   0.13589093275739875  -9.73  2.22  23  4
UBC3     44.353800844922446 0.24632812274552973   4.796967952136908  0.12185485876266462 0.587421180752518  0.046156278547916596 -0.6022234219665407  0.08004077425014822 -1.3600400363344236  0.09339553400083848  -7.25 13.54  29  2
UBC4    161.42888098183394  1.05609780468327    -12.755493423605143  0.5079512566927038  1.6448654279710953 0.05442296035940157  -0.750377861669757   0.13447059523952934 -5.725482225004929   0.13537832366973457   3.67  1.65  44  3
UBC5    331.7444456360276   0.5610814210036423    4.684097427748769  0.32626242697401797 1.788464718559617  0.013982507082217772 -6.698767255937791   0.15462596954416757 -4.183546448426602   0.0992276664479985  -14.91  ---   29  1
UBC6    105.13689780936558  0.29409563379165127  -7.633140410998539  0.21153356238314963 0.674481722418286  0.011098850495219192 -4.6461885575069095  0.0677771059931845  -4.9040380362603715  0.08655093136141277 -31.64  1.51  76  3
UBC7    248.8024831108407   0.7174995224777797  -13.253085945453385  0.4207673811333641  3.5628533421004414 0.05717628829087523  -9.744365142093672   0.1995347750739598   6.999343803580266   0.20862188467631157  16.42  4.71  77 21
UBC8    154.83166767151812  0.6404852512626021   13.301862089251483  0.3613111289717264  2.0523526964074934 0.03650765462828731  -3.1494999325408344  0.17267051975746825 -3.998956646197152   0.1604018493553675   -5.96  3.94 103 21
UBC9     54.48119131548051  0.4069795308655693   16.807503758601605  0.3835781149117164  2.8753440163865402 0.02960394335147012   0.607103742329564   0.16489628995140382 -5.353954480894472   0.1863765428339437  -17.98  3.12  25  6
UBC10_a 102.03916803211783  1.0215188879551176    7.021265279364771  0.555350054287291   1.0789284944191984 0.013752412523962622 -2.1471048030673154  0.1151060066554883  -3.035127170157945   0.12780129542206345 -23.12  ---   43  1
UBC10_b 102.49234770952994  0.36059847823328106   5.759043721071075  0.5545580572008947  1.014309248967872  0.017924082717355003 -3.4654147034795635  0.09670278656964913 -1.8680909512631108  0.10704347529397164 -46.90  ---   40  1
UBC11   326.81698924272035  1.1531891002227057   -7.395891911802024  0.6161865856928683  2.139304067112626  0.04416178950841218  -0.30940353554776295 0.3750615624168993  -6.78888092215204    0.28950202829153293 -18.18  5.35  44  4
UBC12   231.81690097813623  0.7137072429204447   16.24809874916942   0.41694519003871716 2.2147334728168966 0.05686429243310546  -8.279615471774985   0.2060415359610346   4.079869550733182   0.28287083664590823  31.34  ---   19  1
UBC13   218.04288456364918  1.0236262860995857   17.68226761769516   0.9975342903031927  1.607254994151406  0.046455956905674035 -7.767725290837221   0.19571818697850088 -1.1625296467445245  0.2164686850881901   22.91  5.48  36  6
UBC14    41.706914276717356 1.0604733345409307   -8.910457004249201  0.5210418906828627  1.3047981197230234 0.026283654029979724  0.14183882831037622 0.16779220877187187 -2.096153555459299   0.2078375834069781   -9.85  ---   46  1
UBC17_a 205.23440178926674  1.0452011546499815  -18.012636703595554  1.0617632763634772  2.748270961593568  0.045198661319017654  1.592673699930672   0.2738189104524548  -1.2072287881150943  0.22845097242029822  18.96  7.64 180 18
UBC17_b 205.1869426755025   0.9587367695354534  -18.020498023399252  0.7982132442386213  2.3634278975193985 0.04501266241217384   0.05509156553758463 0.1788025530525159  -0.16682297027365048 0.24524264354598468  33.19  4.41 103  4
UBC19   162.25486760326802  0.24756321838174386 -19.326377853986024  0.3232801267616746  2.3931133821611765 0.11626278734793516   2.7198679479977357  0.538133981660457   -5.1903817338292635  0.27913263544570577  31.38  3.46  34  2
UBC21   244.56873365652157  1.1045580204109382   12.90115044414599   0.5569369373550027  1.120055185104788  0.02515689190117536  -6.511019061601219   0.2294812190028646   2.4818658800347886  0.17539383591090624   ---   ---   47  0
UBC26    53.614253015185845 0.8619606726921196    7.806290197582833  0.4918355743120072  1.6603883876595984 0.030957783121077723  2.0163115801451825  0.17270116667450225 -5.181499647697022   0.21664072087133696   6.79 17.43  64  2
UBC27    52.00539850705991  0.247425700412655    -2.739624823593393  0.25303587933032073 0.8819919044486764 0.03320686838385182  -0.8286704901809036  0.07808628835903304 -6.222751759833133   0.08258594417752027   ---   ---   65  0
UBC31   163.33657901694053  1.048737330832189   -14.557117363821801  1.142497021471024   2.705365121342201  0.0790218784126176    3.779742686076972   0.22145488883444392 -5.437020202647891   0.24472422205127903  22.74  5.73  84 12
UBC32    18.876846094443533 0.9679375073850125   -3.3886688939413707 0.600651406521516   3.5616484432709004 0.049008282869016505 -1.7528161671017446  0.26989440616101373 -9.265022922209756   0.29657182318937403 -21.58  7.24  60 14
