,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4065907657818187648,270.65917311959305,-25.1765750754932,-0.9033358442239444,-2.3828584503392407,0.3435845889761323,0,True,
1,4065933904339157888,270.63637594506963,-24.860986412487435,-3.996895721687292,-7.445401226135727,0.325023800273505,1,False,
2,4065907967055825536,270.6816683484144,-25.172537804929267,-1.0478019810931318,-2.2707247722033794,0.375593673065751,0,True,
3,4065908031452895744,270.66776946288314,-25.16067076231625,-1.144732894314748,-2.4851682225953704,0.3651900928253393,0,True,
4,4065908104493873664,270.7029196491898,-25.150727988960675,-0.8215715924849848,-2.4420907590167973,0.3713509129187769,0,True,
5,4065909543281467008,270.7611937807806,-25.124432972530133,-0.9080414967517516,-2.270446276207505,0.3513449089183975,0,True,
6,4065909719401636864,270.72147488852846,-25.10492581448362,-0.8442183521275147,-2.539806423024775,0.364685646974332,0,True,
7,4064421427316270976,270.33231324885963,-25.170586563639475,-1.595334500849993,-3.662969866827916,0.5717138605211466,0,False,
8,4065909989958173312,270.7873624198736,-25.084366773683545,-0.955789717141213,-2.472327971029736,0.3948248459491498,0,True,
9,4065930713177262592,270.5201340336833,-24.884970730984367,-4.963418775498476,-6.320486087709973,0.856569190152439,1,False,
10,4065910475316744960,270.6236932031433,-25.1804567475932,-1.083375221788801,-2.396490182060625,0.3828327957526389,0,True,
11,4065910509676489088,270.610807604236,-25.177292241812328,-0.8545115695854562,-2.404916774237706,0.4365135765032681,0,True,
12,4065913803890999424,270.6463944325384,-25.052578034447176,-1.409554528346065,-2.7652143605844106,0.025090842140707,0,False,
13,4065907039313252864,270.76712016495264,-25.177735604876773,0.4727603649104726,2.196802983482258,0.4897196627965839,18,False,
14,4065910509676489728,270.6025038319173,-25.18254565781364,-0.8769983546787354,-2.4589114984179674,0.3990553613831528,0,True,
15,4064420495308221312,270.4033923735503,-25.179094633471166,-0.5332090420745051,0.5233182823674216,-0.2269465926594522,0,False,
