,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4065907657818187648,270.65917311959305,-25.1765750754932,-0.9033358442239444,-2.3828584503392407,0.3435845889761323,0,True,
1,4065906352128780800,270.6941442920799,-25.24498069686152,1.882467131718852,-7.091121061615917,0.7376554816639531,9,False,
2,4064426443861680896,270.31431021270345,-25.080871372937025,-1.150505826371193,-3.713838534987103,0.37077392016976,0,False,
3,4065907967055825536,270.6816683484144,-25.172537804929267,-1.0478019810931318,-2.2707247722033794,0.375593673065751,0,True,
4,4065927002324522240,270.5617570516781,-24.98171718585296,0.9530116946018128,0.4062958209764442,0.228380824606217,0,False,
5,4065908031452895744,270.66776946288314,-25.16067076231625,-1.144732894314748,-2.4851682225953704,0.3651900928253393,0,True,
6,4065718056461085184,270.7622315093392,-25.29855017126076,-2.3206916129082047,0.2986335551268613,0.547113639845722,8,False,
7,4065907314196537088,270.687666248623,-25.19675703423368,0.6996038708303332,-2.464003275474388,0.3872322130621735,0,False,
8,4065913773824086528,270.670769222471,-25.056214207991665,-1.158780517004165,-8.882033178631096,-0.0885550246351324,9,False,
9,4065908585501874432,270.7576790563992,-25.151342851040106,-1.454955065964694,-7.604948194467942,-0.0075087393733548,1,False,
10,4065926246436122112,270.6152988959944,-24.98177620114317,0.2602824153905014,-2.8847310147349616,0.456145305076752,0,False,
11,4065906283404123776,270.7306870616379,-25.235820393102124,1.3555995507648009,-3.912828930588444,0.5048788091682503,0,False,
12,4064475509564809728,270.3036103057088,-24.93242088808846,1.4516117169709626,-13.548982741437769,0.5401443206669598,18,False,
13,4065913808183986944,270.6482139029312,-25.05283410684304,2.480683679710019,-5.006973448954533,0.2814112575659069,0,False,
14,4065908104493873664,270.7029196491898,-25.150727988960675,-0.8215715924849848,-2.4420907590167973,0.3713509129187769,0,True,
15,4065909719401636864,270.72147488852846,-25.10492581448362,-0.8442183521275147,-2.539806423024775,0.364685646974332,0,True,
16,4064422934843778176,270.42320593349547,-25.128681988553687,0.5923939137582819,-3.42135579565614,0.060294284043136,0,False,
17,4064475470881852032,270.31691334825126,-24.93901348547921,-4.263250062256653,-11.547800382232598,1.3279734839562678,3,False,
18,4064423248382454912,270.39936200070014,-25.09884230258565,-10.996742409480172,-25.02632145156945,-0.373033109727351,20,False,
19,4064410535283798656,270.5048570382649,-25.14502404428392,0.7065011645462311,-0.4802698988040199,0.1548460526305839,0,False,
20,4065909989958173312,270.7873624198736,-25.084366773683545,-0.955789717141213,-2.472327971029736,0.3948248459491498,0,True,
21,4065910956329161216,270.61606050207774,-25.13493873128093,-1.0283845134390297,-0.4261581665544953,2.6083732709785137,0,False,
22,4065932740400524672,270.68898343773725,-24.9115795580547,-6.38241037106549,-3.7107393951209566,-0.7057611793219427,2,False,
23,4065910475316744960,270.6236932031433,-25.1804567475932,-1.083375221788801,-2.396490182060625,0.3828327957526389,0,True,
24,4064413490239601536,270.32246900579923,-25.30023810707107,-6.983647680810495,-8.168670408823676,0.0857329908302197,4,False,
25,4065910509676489088,270.610807604236,-25.177292241812328,-0.8545115695854562,-2.404916774237706,0.4365135765032681,0,True,
26,4065910509676489728,270.6025038319173,-25.18254565781364,-0.8769983546787354,-2.4589114984179674,0.3990553613831528,0,True,
27,4065928926496366336,270.44640086267,-24.949834996664656,-2.346802306990993,-1.9129159724114089,0.6212692275394716,0,False,
28,4065910647115448832,270.62018166849424,-25.15501371743852,-0.8889796457023467,-2.355371173472696,0.4096392005486214,0,True,
