,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4065929922903438464,270.4687799532566,-24.901669380655207,-0.2415716093399201,-1.4238765784310947,1.7322293415552297,0,False,
1,4065926418213333376,270.67105547929714,-24.977761183495083,-1.916245840762424,-6.637927142750531,0.2228482037959429,0,False,
2,4064404694129451136,270.6729944467662,-25.29586781173529,-3.678850288268917,-2.4450961459116165,0.6246753205625675,0,False,
3,4065907657818187648,270.65917311959305,-25.1765750754932,-0.9033358442239444,-2.3828584503392407,0.3435845889761323,0,True,
4,4065929407509232768,270.38098186357865,-24.96320724712755,0.0728310794116049,-1.6237715420960392,0.5622905378150364,0,False,
5,4064421221157746944,270.34128342405626,-25.18842281802637,-9.324172153964115,-6.38416401585204,0.0113758226587461,17,False,
6,4065913876903340160,270.6831507409246,-25.039487799022265,-3.3345631618378992,-1.5438993686401736,-0.0104320493334136,0,False,
7,4065907309898329600,270.68936507170065,-25.19501818060924,-0.3788596213032643,-2.533706540856844,0.5172924171956499,0,False,
8,4065909616294747904,270.72180636518,-25.12747574033588,-8.932549820591898,-2.1915746596024097,3.167982436538116,17,False,
9,4064422522532840320,270.46504473952643,-25.130854020899218,-2.6904784554910632,-5.598048111599734,-0.7313951842407619,0,False,
10,4065718266961941120,270.7671160658046,-25.278055273489844,-2.4918791240092486,-4.367484426355333,-2.802983160121591,0,False,
11,4065908031452895744,270.66776946288314,-25.16067076231625,-1.144732894314748,-2.4851682225953704,0.3651900928253393,0,True,
12,4065908104493873664,270.7029196491898,-25.150727988960675,-0.8215715924849848,-2.4420907590167973,0.3713509129187769,0,True,
13,4065931503476409344,270.51556341293235,-24.870806817953948,-1.17273902603774,-1.3939771603743336,0.4363408613870086,0,False,
14,4064405415706220416,270.5823724525321,-25.28274112120611,-1.7241301145675558,-0.9844184268730318,0.989742985385626,0,False,
15,4065930919360751872,270.5897809512011,-24.87931073740036,-4.003989009809234,-1.891314341810041,0.1543693791327327,0,False,
16,4065909341416270848,270.750461825354,-25.14507013975421,-0.7800959539713933,-3.925007580002492,0.5485381592155394,0,False,
17,4065907825294448640,270.7206005600403,-25.170860376287187,1.2483425261640653,-4.501814942800003,0.5300667974160657,0,False,
