,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4065913258460916608,270.7278217881383,-25.05752037585972,-1.4899766140355537,-8.578256339164406,-1.9437941174243885,0,False,
1,4065908310623412480,270.77515472233574,-25.18424496033288,-1.1081128487438392,1.2572275089629172,-0.2157117549481523,0,False,
2,4065718129547756160,270.75056859299383,-25.297944009937456,-1.7567736410557906,-7.900007810652973,-0.1286778416007129,0,False,
3,4065929888568736896,270.445352547291,-24.90758828185912,0.4976040476721747,-4.539706549947315,0.1272015059117667,0,False,
4,4065976647852750592,270.3828124035305,-24.902138434521245,-0.0108678148634726,-3.5389304844615834,-0.1290822678908192,0,False,
5,4065718060803477632,270.7556044469125,-25.297557218530763,-6.028922884567902,-4.007239718799595,0.2542988132338913,0,False,
6,4065907657818187648,270.65917311959305,-25.1765750754932,-0.9033358442239444,-2.3828584503392407,0.3435845889761323,0,True,
7,4065931018121095424,270.5916011364497,-24.860528774384257,-5.129184244616983,-2.6908963680855824,-0.8160952367787119,0,False,
8,4064427818233120896,270.3443853055128,-25.017193911377674,-2.834948732489285,-5.548330009789867,0.5386916578201112,0,False,
9,4065920680131965952,270.7085102600758,-24.957951434446947,0.4878789870375711,0.2755327423184187,-0.3699823973297715,0,False,
10,4065920572760058368,270.770281672143,-24.94921805601989,-4.10582637718183,-7.852665785122643,0.6277742732166846,0,False,
11,4065907967055825536,270.6816683484144,-25.172537804929267,-1.0478019810931318,-2.2707247722033794,0.375593673065751,0,True,
12,4065914770256995840,270.6852886235066,-24.97465767234633,-3.89540000787844,-6.485779165365389,0.1210175588881472,0,False,
13,4064408675557316096,270.55547234645763,-25.24422669952255,-4.114735888469914,-5.980189745885268,-0.0003814631023838,0,False,
14,4064409057814620544,270.57067982138614,-25.227998487051423,-1.3324610485215784,1.3732314726696306,0.1235692116620666,0,False,
15,4065920538400310656,270.7570030996625,-24.95922855416304,-3.655305582767999,-12.331137289945566,0.2281009219043226,1,False,
16,4065908031452895744,270.66776946288314,-25.16067076231625,-1.144732894314748,-2.4851682225953704,0.3651900928253393,0,True,
17,4064428123162271744,270.3302917740388,-24.988744155831128,-10.94396265994705,-8.551154252827137,0.9285881891669436,1,False,
18,4065976549087689856,270.37393101977034,-24.92341468591304,-0.8236839738250715,-1.5892081380149607,0.2357368361747665,0,False,
19,4064421255520253696,270.34630217899024,-25.16476092580693,-1.6692502452832232,-7.854403631259038,1.427625007493044,0,False,
20,4065908104493873664,270.7029196491898,-25.150727988960675,-0.8215715924849848,-2.4420907590167973,0.3713509129187769,0,True,
21,4065907039313306752,270.7541566368435,-25.18444426740449,-0.8524902692090353,-4.055274491746157,1.159384942410869,0,False,
22,4065929918609330560,270.4582629555323,-24.897446360008743,-1.3188815247613683,-3.240717790306752,-0.0985443323802063,0,False,
23,4065910200439014656,270.7831012301481,-25.07788370664285,1.445812970058434,-4.140727536872723,2.650520639354221,0,False,
24,4065932431162680192,270.7026790878625,-24.93414421638697,-0.7110555020273985,-1.9672526240924977,0.5015719838974598,0,False,
25,4065718885462097664,270.77955288702594,-25.23926413113742,-3.9805186531947214,-7.560834639850714,-0.8971592440810131,0,False,
26,4064423141008040704,270.3624491570861,-25.122514243914004,-1.5490574452157408,-3.360766321379444,-0.5220981880936203,0,False,
27,4065929785466358016,270.4313106902507,-24.92397144107453,-0.205852353515287,-2.561580607950088,0.0529813933669464,0,False,
28,4065909543281467008,270.7611937807806,-25.124432972530133,-0.9080414967517516,-2.270446276207505,0.3513449089183975,0,True,
29,4065929407512432512,270.3778989008478,-24.967011032618306,-0.8984700009855782,-2.4867021253806967,0.9641851996584512,0,False,
30,4064404728486949120,270.6479196898661,-25.29957985813053,-5.035305044933379,-4.141113155425227,0.0580568327459315,0,False,
31,4064407850931447424,270.4052795491435,-25.26159809075397,-1.7871718545934123,-2.199015563847913,0.4687239639911876,0,False,
32,4064408400674264064,270.447842503223,-25.21387371782568,-1.667836312745472,-4.092575837341344,0.9734037457864816,0,False,
33,4065911025072967424,270.6635885059038,-25.14134027244524,1.575677574595121,-0.4604222609981572,0.6549772947246177,0,False,
34,4064420602680016640,270.3052796358854,-25.233324090358828,-0.7011056647583519,-7.543347790920458,-0.0222151948355774,0,False,
35,4064405789333977856,270.62748355428573,-25.267356031350527,1.3211453981882195,-0.0467649639360151,0.1962803673022932,0,False,
36,4064406201656216576,270.6362273426185,-25.220187528650968,-2.70532234763023,-0.1185597388737503,-0.0262406915559698,0,False,
37,4064405793639133312,270.62297963019773,-25.26376887618981,-2.58941954937297,-5.465430983957223,-0.3349532165434831,0,False,
38,4065919580625074688,270.7654713086446,-24.992261136958533,-10.627736407338377,-4.985354580053999,-4.4045581356702295,12,False,
39,4065909719401636864,270.72147488852846,-25.10492581448362,-0.8442183521275147,-2.539806423024775,0.364685646974332,0,True,
40,4064408095739623680,270.46340400505426,-25.25912222743896,-2.312348449819428,-5.375051242381325,0.4826863852191075,0,False,
