,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4064421392956506624,270.3700311506014,-25.143765875375603,-4.965407664304771,-6.736197841564175,0.4406809861519501,0,False,
1,4065718954161008000,270.7686962630295,-25.23452521347488,-5.754984237590676,-4.485211171296821,0.0665393468553739,0,False,
2,4064421049359204736,270.31647212630907,-25.171317490263224,-2.66062941315098,-5.015729907393857,0.8148987927894349,0,False,
3,4064421118078715136,270.3129842167285,-25.167115349384314,-0.5908729471229014,-2.2000546089982107,0.3690117615387662,0,False,
4,4065931155560012928,270.5547566110141,-24.86334055335105,-1.999330873211011,-6.251112525073124,1.009609889877342,0,False,
5,4064404792901455360,270.68599230163926,-25.294423555303258,-5.370177661642411,-9.134447624745365,-0.1393253456773294,9,False,
6,4065976617805062784,270.3570845979892,-24.912341007757675,-1.486009588384554,0.0018828906850244,2.975603706332755,0,False,
7,4064408886013547008,270.5104877923101,-25.234219694198075,-2.87487110247182,-8.438470725502215,0.2413022635586311,0,False,
8,4065927238549133568,270.5626413008567,-24.955571525848057,-7.073345105925054,-5.630370141379577,0.4790356817402523,0,False,
9,4064404895986176128,270.68645578424963,-25.268843890186712,-5.773674854722268,-4.629010156543378,0.6660915767411787,0,False,
10,4065906111605440384,270.68922438954115,-25.26563347236303,0.288773213026062,-3.842057370227349,0.3399028824441451,0,False,
11,4065923802572996224,270.5606941011968,-25.08485379476204,-3.714185192027245,-9.148389461401534,-0.962726495923218,0,False,
12,4065924322290720384,270.59128148717343,-25.042352068772363,2.0172894278041147,-0.3608924331523677,0.5699824047505,0,False,
13,4065906214709099776,270.7416112293239,-25.238206964045904,4.49382277810326,-0.5794294007468146,-0.3072718538991871,2,False,
14,4065913052269287296,270.7005738097557,-25.07130850088091,1.9141883528856352,1.702571484886151,2.22653181542776,0,False,
15,4064409092174355712,270.5827324388312,-25.219756787464565,-5.488857942779053,-7.171507275747716,1.1350622289068215,0,False,
16,4065976888384163584,270.33929868140984,-24.900305532633965,0.0952336033132318,-2.9985997347428586,0.4209689157449411,0,False,
17,4064428226241517184,270.335098251292,-24.97455284065097,-0.3034246291926497,-1.4424301971425098,0.5533703196348038,0,False,
18,4064406927505740032,270.4738359088859,-25.29750741086315,-0.4344373159020062,-3.4221685646063373,0.7307223589055611,0,False,
19,4065977270654978176,270.3827689073544,-24.864919537691577,-0.6399529633423117,-0.36160487515625,-0.2572855220303423,0,False,
20,4065907967031696512,270.6782191277666,-25.16989722507325,-2.9851889332187658,-6.5767984058124815,0.2511020721957057,0,False,
21,4065927036691494656,270.5690618706557,-24.97012781066444,0.7290346414154038,1.766004286624672,-0.3074280436640652,0,False,
22,4065907657818187648,270.65917311959305,-25.1765750754932,-0.9033358442239444,-2.3828584503392407,0.3435845889761323,0,True,
23,4064426409478704640,270.3424923571424,-25.068787269744977,-1.2759275921835784,-2.440867935146388,0.1288813284737154,0,False,
24,4064408404974833664,270.450687826644,-25.224571335447035,-1.1223537320178574,-0.9815879003011994,0.3159930995051127,0,False,
25,4065907967055825536,270.6816683484144,-25.172537804929267,-1.0478019810931318,-2.2707247722033794,0.375593673065751,0,True,
26,4065933702473489152,270.69049997935576,-24.86938342983267,-8.539728889931476,3.4301192447144464,0.6947860420755592,7,False,
27,4065931812689276544,270.4683307913395,-24.85278275444308,-1.4691474541088154,-0.1672750952412252,1.0872339392671182,0,False,
28,4065928033119516160,270.4410969405291,-25.03177415973344,-6.009206983962949,-2.218636829088968,0.3385189768957905,0,False,
29,4064404621102784896,270.6204595235762,-25.28839297387365,-0.9493753463757232,-6.22461531634814,0.3861447707352753,0,False,
30,4065931125494079744,270.5372884598192,-24.876957609556413,-3.6317271901461656,-3.3066222758430546,0.6896699616741694,0,False,
31,4064421873992420224,270.4717635370308,-25.16635940032843,-0.6706176395843085,-1.399939355329542,-0.4545044346015287,0,False,
32,4065909444495728640,270.7538506504797,-25.124269936489835,-1.998065637722304,-6.013579066325464,0.2347243835628991,0,False,
33,4065908031452895744,270.66776946288314,-25.16067076231625,-1.144732894314748,-2.4851682225953704,0.3651900928253393,0,True,
34,4065908104493873664,270.7029196491898,-25.150727988960675,-0.8215715924849848,-2.4420907590167973,0.3713509129187769,0,True,
35,4064407064944673536,270.49248171923136,-25.28566713915812,-0.443061567732153,-4.40150369402758,0.4834900944796714,0,False,
36,4065925009462503040,270.4602115994756,-25.04319723205996,1.871989582997989,-10.318394399268827,2.119088334457467,1,False,
37,4064475269046534912,270.3232534405953,-24.94579657418068,-0.2007826301739028,-3.3628233701345023,0.4267411671723768,0,False,
38,4065909543281467008,270.7611937807806,-25.124432972530133,-0.9080414967517516,-2.270446276207505,0.3513449089183975,0,True,
39,4065925524855875200,270.548193055496,-24.98032454679759,-0.9331540060572454,-2.582136407654982,-0.2061902226319801,0,False,
40,4065925490502413440,270.5430496074153,-24.9951123414428,2.982228348737884,-1.6240719612405925,0.1433094843301498,0,False,
41,4065909719401636864,270.72147488852846,-25.10492581448362,-0.8442183521275147,-2.539806423024775,0.364685646974332,0,True,
42,4065909989958173312,270.7873624198736,-25.084366773683545,-0.955789717141213,-2.472327971029736,0.3948248459491498,0,True,
43,4064426684361309696,270.413412716333,-25.053421071031693,6.320044424828219,-2.7256193462518183,0.1443409873337476,3,False,
44,4065909719374158208,270.71898337576107,-25.110117554322983,-0.5811228071489005,-2.744472696804852,1.0544570662820318,0,False,
45,4065910475316744960,270.6236932031433,-25.1804567475932,-1.083375221788801,-2.396490182060625,0.3828327957526389,0,True,
46,4065924425343694464,270.5960373249594,-25.019571254355743,4.658300746733266,1.8295844842680045,1.1167042021721751,2,False,
47,4065920748853740800,270.7460984902268,-24.94586099444779,-1.5274758570817526,-2.8311880051707585,-0.5904490605630442,0,False,
48,4065926212050262272,270.6020864915738,-24.98383429229608,-6.9796683894258384,-1.840845673944416,1.0852217495230458,0,False,
49,4065930678817406720,270.53578729029624,-24.88960747976478,-0.5814175666881205,-1.9789607458214449,0.7580982429492072,0,False,
50,4065912807458654336,270.7332364424525,-25.07435965307409,-3.989720333481149,-6.497958804365983,-0.0528144002426973,0,False,
51,4064427367247902336,270.3401634552882,-25.034721532989213,-0.4760312469938945,-2.459980575488592,0.4580968085501751,0,False,
52,4064408950435200640,270.529159103601,-25.219446498424567,1.7413066594910618,-3.42958126365218,0.0755709339564987,0,False,
