,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,281627400807763072,84.66555673134759,58.5276295216406,-3.064943917503052,-3.7706820268426977,2.0858119700601137,0,True,
1,281555520235794176,82.20249961772166,58.062301047042176,-3.0810752583922207,-4.028165193113624,1.9956351640016672,0,True,
2,268264756819987584,82.3624857820483,55.40885981139908,-0.2846291207578836,1.5903071912982345,1.06258485265018,-1,False,
3,269554075938035712,85.0714216507195,57.97630868911729,-4.358279299493276,-0.51643333963594,2.1083483266639265,-1,False,
4,281551775024375680,81.84564950833386,58.027520464302576,-2.8124951959157265,-3.885110946003792,2.102639055687258,0,True,
5,281488480088706432,82.30049388358198,57.73861576321725,-3.333959775604052,-4.018314870979956,2.020296372108012,0,True,
6,269256894265409792,84.39277890642889,57.16641696307451,-1.3309540887955396,2.084940635577832,-0.6397224568103372,-1,False,
7,281848540084212480,81.84082361557753,58.961384000742406,-3.197616001285771,-3.9985480187594593,2.119280844985336,0,True,
8,269525999736825984,84.42924481366029,57.76753150193336,-2.0464563666084614,0.4543649818283091,0.8370550663564666,-1,False,
9,281773051739608832,82.34906950927636,58.62258129366421,1.0408792768746664,-4.0389520571120965,1.9345335156955783,-1,False,
10,268272522121049344,82.79361732907688,55.55716671841459,-1.996642675192093,-10.655636467789426,1.5450436564526566,-1,False,
11,269292323450577152,85.32261280226038,57.56039517465565,-2.1731957474982067,-9.880196973345525,0.5950104158597626,-1,False,
12,281763461074963072,81.9236954704501,58.415524524523946,-3.3124395237699216,-3.673183355105497,2.0853438713625354,0,True,
13,267963254412965888,81.68434950401162,57.29867841581809,-3.016230911060213,-4.070034321991595,1.9800452159065791,0,True,
14,268225174402560896,85.61299606850692,56.2569582129167,-0.9133591810242052,-4.776803415277508,0.4178417772058262,-1,False,
15,268170267540406272,85.88670396151373,56.08691728957938,2.2577704301035464,-0.7146832333429792,0.3101991310032811,-1,False,
16,268143849197255808,85.48537466854964,55.70689255682478,-3.146760894530312,-3.825125538188922,2.037327411119197,0,True,
17,268237234670981504,85.60038897254422,56.32548129620184,-2.961408033782424,-3.927675315182469,2.0210315925021094,0,True,
18,281660416219173120,85.44126055218129,58.81939997688037,1.7715593164992978,-2.556261454040242,0.1201878131890928,-1,False,
19,268214076206763008,85.37141379597513,56.06147384554584,-3.2704381874293498,-3.931511729054615,2.0475050834371755,0,True,
20,268197965783653120,84.33632297408569,55.862845604143104,1.438932955970397,-0.9266676965591027,0.0834927732333113,-1,False,
21,269732231181563520,86.4005209130418,57.99434481987136,-0.1712041507469038,5.379389973946373,0.0754298146332575,-1,False,
22,281507038643691520,82.31134944779406,57.96834021024782,1.983667505281908,-1.83557092475738,1.4627303725016405,-1,False,
23,268092550106226560,83.36787719450413,55.47420260332269,-0.0072783450450295,-0.3869664614753557,-0.1934386889008487,-1,False,
24,268193116767216896,84.25523050431057,55.74079120492787,-2.610500114307606,-3.921824364142881,2.045504108680777,0,True,
25,268490637741235072,84.83606590111478,56.913617260099066,-3.1627522587131964,-3.999935274260269,1.9876855986598687,0,True,
26,268462192173309312,84.22363546685287,56.46871525169454,-3.428596017286697,-3.983968310653782,1.998096664523897,0,True,
27,268469128544235008,84.77811194674538,56.62973840720667,-3.0336355020197723,-3.8926812184207655,2.0445896126576466,0,True,
28,268411614638421888,84.48854736428063,56.37664093863452,-3.167558228818298,-3.9984212090589217,2.011013017426762,0,True,
29,268487721458849408,84.59811400901573,56.77904417607393,-3.1391123953654074,-3.981017341413229,2.003952834419664,0,True,
30,268296711377864320,83.9453842231962,55.9385989064369,2.7993435752301394,-2.4162363103037965,0.1982952106755691,-1,False,
31,269398353309162752,82.47526285287196,57.07112590355831,0.607357041583597,0.5652472144281163,-0.0119846435402074,-1,False,
32,268443088158851712,85.39121484597736,56.66666945485151,-3.183116199566878,-3.766669486546817,2.133247151185384,0,True,
33,268518335985651968,85.4688441806595,57.03713419314055,-3.11913749526526,-3.919056165092425,2.0832133223716607,0,True,
34,268396182819188992,84.81356941050238,56.18561310412648,0.6518610530196577,-3.0894455722812566,0.2836766134007174,-1,False,
35,268472839396071936,84.94599034353469,56.723824232172944,-3.12077951579555,-3.988420183394316,2.037864342346099,0,True,
36,268480643352781696,84.22942329923,56.69949809939091,-3.0016664554872565,-4.081022122083857,2.1122067984651816,0,True,
37,268438582740363648,85.83791970004148,56.76243416507666,1.4299747960807294,-2.8496464931631325,-0.7023418166694172,-1,False,
38,265504299736919936,86.49830783931118,55.67932956767934,-4.1664649464200805,-7.227309963718548,0.318520930078266,-1,False,
39,268326673069262208,82.8716905572193,55.831638547185385,1.2574832643759144,1.9846456988586787,1.117907036144031,-1,False,
40,268515862084513920,85.0892130328728,57.05746195655906,-3.285784187994984,-3.85645148894772,2.0101872666413496,0,True,
41,268433192554173440,85.89714658441873,56.616237134505184,-3.223395028515611,-3.881767063878771,2.065480610053595,0,True,
42,268515342392554624,85.00350571950787,57.02912285505382,-3.092835547296434,-3.997242743954411,2.083475974717547,0,True,
43,269756622300860288,86.67388559497904,58.41014369052107,6.1248585741389645,1.181363471589861,0.3035394153426626,-1,False,
44,268490470237880832,84.93587518784284,56.91440369546959,-3.119361427362305,-3.818609852195756,2.041076284511579,0,True,
45,268505137550264576,85.46819342819187,56.93812478347429,-3.1440006733898618,-4.222710192192317,2.0912351451053595,0,True,
46,268883476923804160,85.97650320332579,57.14460035442715,0.2002890724713561,-0.0226004331628815,0.4040859166426689,-1,False,
47,268555199689482880,86.70128808786384,56.375664576350296,-3.129587019666911,-3.894111042946709,2.0362044297404336,0,True,
48,269243601343248000,84.89078325267975,57.05932222841022,-3.064151577590658,-4.223899341008033,2.087563562947615,0,True,
49,269235350710714368,84.05958470679136,56.770042067432136,-3.0098999854390365,-4.111866218813957,2.078656274774481,0,True,
50,269242226953715584,84.78727136436383,56.988108211763794,-3.064784870299809,-4.148914194235603,2.031920123886279,0,True,
51,268403467083883648,84.94496101146474,56.37313461550645,-0.1602600282450106,-2.1735058897705724,0.5171066969535973,-1,False,
52,281500819531109120,82.11078962053828,57.88492208873431,1.4072679993480772,-1.739323592970048,-2.517715942471125,-1,False,
53,268189612072614272,84.67805737379071,55.856378119817926,-1.529296701891831,-5.7442591079803575,0.5675653646925934,-1,False,
54,269251675881658368,84.4283058987969,57.05374660702685,-3.378838969450463,-3.8942451285950734,2.1083216691194187,0,True,
55,268174287629909504,85.86356421334042,56.1567234999612,1.7112793979434948,-1.947825504542016,0.2869254401560994,-1,False,
56,269257959417260672,84.63939474399069,57.12411032439433,-3.2218550787605307,-4.187050544685574,2.0957216419716365,0,True,
57,268905845114743936,86.47887221245102,57.46800084272323,0.1428163189022438,-9.607407109579873,2.1281785658205714,-1,False,
58,269256516309670784,84.24474124355957,57.11976889126052,-3.064341493621316,-4.01414208473134,2.056305126868379,0,True,
59,269646950310166656,85.6030625754488,58.72361052936407,0.4002489584582184,-6.558453959584309,0.8710815720564664,-1,False,
60,269660655550924160,86.34147399946161,57.710898414168255,-0.2584049300207814,-4.152569170420373,0.0863367258694743,-1,False,
61,269246178323484672,84.65565532886727,57.098403964734125,-2.825761872367852,-3.998595305391374,2.0556672398504845,0,True,
62,269255485517520512,84.24854684967215,57.093867009313385,-2.892599858775519,-4.163224013380149,2.097255028954593,0,True,
63,269244009364715136,84.45735460906744,56.92570902821824,-3.541461007783756,-4.116582537280914,2.096820585357634,0,True,
64,269235389364498560,84.09611153910652,56.78174907176968,-3.133023566977395,-4.124470950075272,2.1105124552756616,0,True,
65,269582869399680768,83.85120725249048,57.82799522710016,8.25558184232439,-16.832448394518924,0.6375349200567584,-1,False,
66,269151963920738688,83.53612550319461,56.68478733018381,-3.090853397117441,-4.098778768513706,2.04447337262068,0,True,
67,268118521773641344,84.76240905050025,55.456099221891705,-0.4733628039200797,-5.6007995043562,0.2602616374434418,-1,False,
68,269524075591480320,84.7984266836059,57.78184733825702,0.3369470064267909,-4.862874838836873,0.5841616168173344,-1,False,
69,269247548416457856,84.7895787499195,57.132199515311385,-3.017788668612921,-3.983113856548344,2.077934774368865,0,True,
70,269243429544406400,84.8071795042453,57.05298893846408,-3.026187382653464,-3.75561293872354,2.035373884806988,0,True,
71,281699620680734720,84.13748666661608,58.87999158544466,3.897960635382896,-0.2369062314569593,-0.2048695390099055,-1,False,
72,269244181163421440,84.56001787443351,56.96710467906142,-3.153534393253992,-3.8860097301916863,1.964418571477736,0,True,
73,269379455452933376,82.27525496019913,56.93406057442436,3.1701176699829,-3.735672948692308,-0.2146938024445549,-1,False,
74,270012263050148224,86.22701732265973,58.83479171823529,-3.308292477493689,-2.533462079933409,1.6711959218707404,0,False,
75,269248961462382336,84.11007912661839,56.88930386186292,-3.000108725973629,-4.137152709925271,2.037648878151036,0,True,
