,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,281663474236520704,85.53443667497498,58.94124419579568,1.9477623642191004,-0.3089262395688852,-0.4244297921425973,0,False,
1,269159415689079040,83.70983203606399,56.89539660070296,1.4807659940338074,-1.6936438167232468,-0.0293273855553719,0,False,
2,268260328710276224,82.79395185302852,55.502158016487655,0.0279509295080136,-0.7995205337471878,0.3352418892606266,0,False,
3,270017000397984896,86.56162170973879,58.88900668930994,3.3322610125244,-6.664392646151403,0.655832394209592,0,False,
4,281624132335169408,84.15328237664083,58.48755193772103,-2.404078587300849,1.225965174238497,0.6334118934675556,0,False,
5,269093479349536128,82.41177202980441,56.047216138495,0.0449135174858596,-0.7398287359272172,0.4664885365663982,0,False,
6,281627400807763072,84.66555673134759,58.5276295216406,-3.064943917503052,-3.7706820268426977,2.0858119700601137,-1,True,
7,268405528669544192,84.17398411373014,56.17644559210224,0.14477260299651,-0.6236226773520872,0.4810543325465438,0,False,
8,268330869253093632,82.79006298053345,55.88536600549632,-2.2197553510033106,-2.588612557954237,1.047605942296057,-1,False,
9,268279913760338560,83.0199588766062,55.77422101667656,4.678013682818772,-5.394762951630749,2.104996842314587,0,False,
10,281759720160996096,82.09302931496352,58.39570766914411,0.2099088472520757,-8.720098073654748,0.8660064845787544,-1,False,
11,265067789324952576,85.34057211707102,55.146022409904354,1.0598946301648229,0.778241481711172,0.3628913438530181,0,False,
12,281550499417123584,81.87497231884635,57.96345061559579,5.299118207007269,-5.2227836445328855,2.4009806843544115,0,False,
13,269620802550635264,85.22447877790152,58.35320451854443,3.673336029620784,-7.878237045137784,0.9084536934812206,-1,False,
14,269152681179768192,83.6719672141722,56.7537581906987,-2.1223761472959675,1.8797201607491736,-0.0435262320964213,0,False,
15,281555520235794176,82.20249961772166,58.062301047042176,-3.0810752583922207,-4.028165193113624,1.9956351640016672,-1,True,
16,265122833626105216,85.53894675940346,55.44030694729008,-0.538999168888513,2.701005092837542,1.942623952941478,0,False,
17,268106117907885312,84.29447838163792,55.19285348497675,11.050108479529952,-17.720111922613132,2.005544412089536,-1,False,
18,268016198473425280,84.00906701385195,55.20570308158312,-3.063979556801889,-3.333271575108351,0.9421211573710404,-1,False,
19,281551775024375680,81.84564950833386,58.027520464302576,-2.8124951959157265,-3.885110946003792,2.102639055687258,-1,True,
20,265102767537865344,84.37569235176485,55.13056482339031,-0.6286081575522977,-2.330768109325801,1.5161114957984492,0,False,
21,267594093383707392,82.00303589492556,55.99416804322148,-1.083584360783834,-9.455694610310438,0.4981748641084403,-1,False,
22,281488480088706432,82.30049388358198,57.73861576321725,-3.333959775604052,-4.018314870979956,2.020296372108012,-1,True,
23,281513528338750976,82.99183134110493,57.9476295712709,3.690773398180565,-32.996946992729995,3.2926510347707745,-1,False,
24,281480890882988544,81.8522880051823,57.6041533823302,-2.1688167041479467,0.8263192987655101,0.4459097267228287,0,False,
25,281848540084212480,81.84082361557753,58.961384000742406,-3.197616001285771,-3.9985480187594593,2.119280844985336,-1,True,
26,269631625868178688,85.42091994076382,58.52038745192532,-8.204844910279062,-3.1786057968428434,3.9041024723263447,-1,False,
27,269370075243392896,85.79679686189426,58.055435876887344,0.7040572138475069,-1.3622386447902648,0.2217917386191412,0,False,
28,267604671887570944,81.71939618346953,55.943869413007,0.9083625981667952,-3.0283095417141874,0.2282127098130972,0,False,
29,267594299542133760,82.06590360600079,56.00372190931039,-0.7499411857537988,-1.8566041944294884,2.1719005614478912,0,False,
30,281763461074963072,81.9236954704501,58.415524524523946,-3.3124395237699216,-3.673183355105497,2.0853438713625354,-1,True,
31,269116294216249088,82.47869174226832,56.41108135615915,0.8787149956053644,-0.7540809268153039,-0.2037580394158112,0,False,
32,281674095692155904,84.70599417483714,58.90870228503674,0.189621880178311,0.8373315697456762,0.3805315084868003,0,False,
33,267963254412965888,81.68434950401162,57.29867841581809,-3.016230911060213,-4.070034321991595,1.9800452159065791,-1,True,
34,269636058274492928,84.87987193359423,58.425738919924015,0.2026596586556362,-3.2939166662192174,0.4622204802052983,0,False,
35,268232286868469760,85.45727505361064,56.31317201403703,3.8480427407597886,-4.876275983536628,0.3813712391017948,0,False,
36,269299985673516672,85.86562098721093,57.70784976638781,2.5463545865158115,0.136815886123209,0.3506658139345995,0,False,
37,269551185425185792,85.13516856606775,57.98188310113712,1.8918600323119328,-7.42873010796772,0.4252229399430254,-1,False,
