runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175306,UBC1015,565,75,DBSCAN,0,565,100.0,0,357,14,66,0.7176
report_20230804T175306,UBC1015,565,100,DBSCAN,0,565,100.0,0,514,19,51,0.7431
report_20230804T175306,UBC1015,565,300,DBSCAN,0,565,100.0,0,1657,67,38,0.7945
report_20230804T175306,UBC1015,565,500,DBSCAN,0,565,100.0,0,2755,95,70,0.6255
report_20230804T175306,UBC1015,565,500,DBSCAN,1,0,0.0,565,6,0,3384,0.6255
report_20230804T175306,UBC1015,565,1000,DBSCAN,0,565,100.0,0,5546,212,104,0.7424
report_20230804T175306,UBC1015,565,75,OPTICS,0,540,95.6,25,7,7,441,0.3366
report_20230804T175306,UBC1015,565,100,OPTICS,0,558,98.8,7,10,10,562,0.2763
report_20230804T175306,UBC1015,565,300,OPTICS,0,565,100.0,0,1644,67,51,0.7622
report_20230804T175306,UBC1015,565,500,OPTICS,0,565,100.0,0,2704,95,121,0.6662
report_20230804T175306,UBC1015,565,1000,OPTICS,0,565,100.0,0,5583,212,67,0.7802
report_20230804T175306,UBC1015,565,75,MeanShift,0,565,100.0,0,226,14,197,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,1,0,0.0,565,26,0,962,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,2,0,0.0,565,23,0,965,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,3,0,0.0,565,25,0,963,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,4,0,0.0,565,28,0,960,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,5,0,0.0,565,16,0,972,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,6,0,0.0,565,9,0,979,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,7,0,0.0,565,14,0,974,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,8,0,0.0,565,4,0,984,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,9,0,0.0,565,3,0,985,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,10,0,0.0,565,3,0,985,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,11,0,0.0,565,2,0,986,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,12,0,0.0,565,2,0,986,0.5663
report_20230804T175306,UBC1015,565,75,MeanShift,13,0,0.0,565,2,0,986,0.5663
