runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175003,UBC186,536,75,DBSCAN,0,536,100.0,0,348,24,54,0.7999
report_20230804T175003,UBC186,536,100,DBSCAN,0,536,100.0,0,477,31,59,0.6812
report_20230804T175003,UBC186,536,100,DBSCAN,1,0,0.0,536,8,0,1064,0.6812
report_20230804T175003,UBC186,536,300,DBSCAN,0,536,100.0,0,1548,115,60,0.8428
report_20230804T175003,UBC186,536,500,DBSCAN,0,536,100.0,0,2594,162,86,0.6612
report_20230804T175003,UBC186,536,500,DBSCAN,1,0,0.0,536,8,0,3208,0.6612
report_20230804T175003,UBC186,536,1000,DBSCAN,0,536,100.0,0,5263,343,97,0.8038
report_20230804T175003,UBC186,536,1000,DBSCAN,1,0,0.0,536,5,0,5891,0.8038
report_20230804T175003,UBC186,536,75,OPTICS,0,463,86.4,73,7,7,468,0.2168
report_20230804T175003,UBC186,536,100,OPTICS,0,534,99.6,2,31,26,507,0.2810
report_20230804T175003,UBC186,536,300,OPTICS,0,536,100.0,0,1375,115,233,0.6870
report_20230804T175003,UBC186,536,500,OPTICS,0,536,100.0,0,2574,162,106,0.8206
report_20230804T175003,UBC186,536,1000,OPTICS,0,536,100.0,0,5286,343,74,0.8686
report_20230804T175003,UBC186,536,75,MeanShift,0,536,100.0,0,268,24,134,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,1,0,0.0,536,48,0,890,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,2,0,0.0,536,22,0,916,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,3,0,0.0,536,4,0,934,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,4,0,0.0,536,3,0,935,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,5,0,0.0,536,9,0,929,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,6,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,7,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,8,0,0.0,536,2,0,936,0.5818
report_20230804T175003,UBC186,536,75,MeanShift,9,0,0.0,536,5,0,933,0.5818
