,source_id,ra,dec,parallax,pmra,pmdec
51047,4064410535283772160,270.5138800042875,-25.147105109614166,0.1998688082941104,-6.787327588517178,-5.157263656583163
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
3665,4065907967055825536,270.6816683484144,-25.172537804929267,0.375593673065751,-1.0478019810931318,-2.2707247722033794
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
28844,4065929338792957312,270.4007616977603,-24.94832701296752,1.154700263043987,-0.2761514673130543,-3.478004965131279
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
21505,4065924494066305152,270.55756758733656,-25.035565142839587,-0.0520321803684421,-1.621321145751404,-1.58051957439171
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
7906,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
19494,4065976617805038848,270.36240116168364,-24.919332532385667,0.4678364371519335,0.1897261082774884,-0.3783126929196619
2909,4065907726538013056,270.7167218986157,-25.18084136739346,2.553680468253007,-10.891569448389452,2.4156191996924163
23660,4065925593581604992,270.5115242826955,-24.99825716205248,0.1455668411495506,-0.1748975595763716,-1.5382802442903032
8231,4065910647115448832,270.62018166849424,-25.15501371743852,0.4096392005486214,-0.8889796457023467,-2.355371173472696
2872,4065907726518183680,270.7123025953157,-25.179238136164496,0.1848957763774903,-1.6986920007331867,0.4649558001427518
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
16361,4065914735902198784,270.7046517956649,-24.974296443297103,-0.192603441082365,-2.6845822544370126,-4.302503357902264
34748,4065933977351655168,270.66830530050805,-24.856873945257544,0.9446088682491732,-2.134163216621611,-3.8746739932448113
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
14337,4065913808210695552,270.6388394769388,-25.05698794314647,0.781853566170369,-0.6422190843138286,-2.1999085673803997
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
17973,4065920710198978176,270.72854266542987,-24.94320687019561,-0.0629643674569231,2.032519059583094,-5.433117082985469
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
53241,4064420087309895296,270.40178983133904,-25.2195764220098,0.9582419518169816,1.2556933314580143,-0.5495035459916483
62531,4064427749513651456,270.3584670430094,-25.02364206239548,0.29151856650392,-0.3439914627919262,-5.1177610121888
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
13084,4065913254133394304,270.7303662751896,-25.06112170880006,-0.2414039145417617,-3.1425393745287646,-7.9202998769073885
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
10304,4065911712267354752,270.6044534285716,-25.1084809437764,0.3816471581723527,-0.9522059330079088,-2.6645088398709587
10426,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065
10430,4065911845383961728,270.55472294477045,-25.11522953332444,0.3612178094151305,-0.9287407564437028,-2.376820929603859
28244,4065928819097050496,270.500183873315,-24.939328775568207,0.1244006774681405,-1.6052817010725946,-3.903943197905371
10450,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
10465,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426
10489,4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
26110,4065927208483160448,270.5532026751542,-24.96358196105973,0.2990628943586302,0.2641974000818383,-2.160461719949519
26492,4065927513427089664,270.62543617709616,-24.92813582821117,0.0263972586109955,-5.788893429638837,-4.064800169988606
10493,4065911914103449984,270.5556791292466,-25.11150513427113,0.3559101257230452,-0.8860924904273353,-2.380756693530728
22991,4065925142604546816,270.49174162175007,-25.02480648408556,-1.463192927948611,-1.176595003068743,-9.610085697378672
10494,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612
10495,4065911914103450240,270.5481139571865,-25.110451118513616,0.3709688706970007,-0.8116934384175463,-2.343326531801193
10496,4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
10498,4065911914103483392,270.5521039583058,-25.10001831198422,0.3851666571154307,-0.9591545601307488,-2.1821460395987167
49594,4064409607565537792,270.4856382811258,-25.23627669044024,-0.1778019998167703,-5.622340186718633,-3.09237557105919
49204,4064409229613327872,270.6046300184288,-25.19811289411557,0.4064271848251216,-1.942642754374035,-3.677618179506805
10499,4065911914103483648,270.54758640506014,-25.09948460702018,0.3153366455692684,-0.848703489232382,-2.256609577977869
10505,4065911914105029504,270.54865231206804,-25.107080520837616,0.3110834814579242,-0.8602667961305811,-2.2794389338424086
10537,4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.450010092498073
10541,4065911918425795840,270.540988101614,-25.10865958611065,0.3228119360304213,-0.8137304353088511,-2.191632081824635
45588,4064407266802698496,270.4833088649752,-25.27443260670326,0.3075434339246126,-2.0532046022291115,3.192414739457862
10542,4065911918425796352,270.54392147404485,-25.10520560920938,0.3567421843904307,-0.6234539972012123,-2.4957106528075275
25969,4065927101108341376,270.6000944930009,-24.94817644210089,0.6344413976902284,-2.057507041108555,0.5436718701920862
10544,4065911918425797632,270.5430885119756,-25.10298459940597,0.3466635586249164,-0.8687334784953924,-2.258208927719953
10545,4065911918425797760,270.54915066617286,-25.098291940470244,0.399430535583859,-0.925196768021627,-2.402780890876916
10570,4065911982822950912,270.58757203382805,-25.101344962293226,0.4175285017607019,-0.8252279546884531,-2.429925565119996
10571,4065911982822956288,270.5890975724191,-25.0993395342881,0.3710223598893782,-1.007766959490693,-2.378211444031922
39441,4065907382916021888,270.684206108053,-25.197217832984347,0.4427879838455736,3.657265873699193,-4.583079477258501
10879,4065912158943956480,270.6044458143851,-25.08713804250197,0.3726798539186069,-0.8345598656305977,-2.34292727640398
10575,4065911982822973696,270.5793174033142,-25.09357278711533,0.3938304244974885,-0.9487995532055964,-2.4607875119982694
10576,4065911982822974976,270.58795769781386,-25.093875014190168,0.3976838670945134,-0.811749734289509,-2.4306672023571068
51660,4064413966951784192,270.3020291992013,-25.2481673570191,0.4271037292406713,1.124220431129948,-0.2840034902092934
10612,4065911987145264768,270.59213781122435,-25.096663430010526,0.4069538399371834,-0.931346633033278,-2.521004980389012
10615,4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044
8127,4065910612736001792,270.6461564232962,-25.154133767119514,0.8472157595601182,-2.064337189911912,-3.148408912956989
10623,4065912017182691328,270.55460395071435,-25.10044967261746,0.4356694643470694,-0.7307461350732175,-2.3164349342728605
10658,4065912021505009792,270.56630188795833,-25.094800462814717,0.4149295189410723,-0.8562539104629331,-2.297841105024037
10659,4065912021505010304,270.56138086602965,-25.095692397166992,0.3782292733205657,-0.9268210650471934,-2.5214518109478177
10661,4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.929323527359332,-2.4230272604657985
10666,4065912051542458624,270.57635224360445,-25.09060678540456,0.4179562243418777,-1.026616212390534,-2.2833094669796967
10669,4065912051542481152,270.57591167762104,-25.083335030348238,0.4097255522228514,-1.0344667080336072,-2.17236664162562
