,source_id,ra,dec,parallax,pmra,pmdec
72270,4104361736945390464,276.96360448864493,-13.95531094640125,1.482519873566874,-0.770973329870235,-3.755874575232769
32895,4104301366905039616,276.4853470038992,-14.275369499259329,0.7991909356621103,-1.8030447699771688,-6.868973699284758
1864,4104397746000619776,276.67832070332474,-14.152459321660448,0.2163930862689007,-0.8315753496155394,-2.0208752292470136
28139,4104417640267496960,276.59076045539905,-13.916124572755248,-0.1822322664295355,-0.0970131817681395,-3.442505424955251
23860,4104295044719548288,276.465571279149,-14.3358685991682,-0.8522760480790447,-3.1015392839720954,-3.2778336581522485
1865,4104397746001731456,276.6815768191344,-14.156483696759084,0.3095964920740562,-0.6453623740619667,-2.118956520053484
45832,4104350638745662976,276.7560458989249,-14.172335906794046,0.8995280851941704,-0.7637378435612615,-3.3029052302145328
19022,4104407023109276928,276.838479429334,-13.955826344937035,-2.3354120266185725,1.4191180770145442,-1.770019358939548
48446,4104247834419374848,276.5418640303757,-14.36025853530876,0.2634082896211112,-1.5811119622731666,-3.694593248921998
29072,4104418155686126976,276.6319110899313,-13.878359593378471,0.2624066088897369,-1.3849339482741716,-4.289482669264079
726,4104332359363997184,276.9916792416179,-14.342795302391638,-0.0118347238720073,-4.2375568797433605,-0.9255093832777184
37283,4104302805700819328,276.5371500265565,-14.2163766425147,0.1420245427051961,0.3862752009638651,-2.523356875091456
69758,4104360186461312128,276.92016595615013,-13.972236413014112,0.4577705872139119,-0.8101999363026836,-1.161198550768903
40167,4104303806446246016,276.62460544490096,-14.18427398614316,0.1065804449630916,-2.1029244106069176,-4.335992021011287
54599,4104309132207199360,276.4672988597464,-14.069814010672914,1.219940422849651,-3.2539816995389157,-6.6870098006529854
1894,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444
1910,4104397776018058368,276.6892137509077,-14.14990642409244,0.3843254324005311,-0.9562334358701464,-2.2075208160697177
1602,4104332943529177728,276.8807522729072,-14.343511251484635,0.661792614185269,-3.589054734628343,-5.13011144149008
2035,4104397810381154560,276.67798391613127,-14.151375746788768,0.2125371745460457,-0.9719531678780344,-2.035145244978086
2145,4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
73400,4104321840996802048,276.4634631645749,-13.981626209667516,0.2768083021138755,0.4584824611141391,0.0562033160025212
7703,4104400219883024256,276.7407931217315,-14.068498088868118,0.3213150913352918,1.804235220424955,-6.547230549590336
55673,4104250102161249920,276.700759865466,-14.353977448176105,0.1128476567566503,-2.92159290992076,-1.8028874992065835
44346,4104350088989628416,276.8365965128175,-14.172249547088647,0.2422076392047987,0.1272371754931285,-1.5883919117321454
38848,4104348474132310144,276.91074289791635,-14.168483441738964,0.3334712139110816,-0.6767407635226463,-2.771791790152504
2206,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539
62136,4104253194561166592,276.64647229782435,-14.334266722213531,0.6349432848636892,-3.951231248443116,0.3925424396081546
19997,4104407744665993344,276.8133995295443,-13.949212906562703,2.171513792530548,2.387277097892224,2.186140485641184
34594,4104301740548754176,276.5622890825216,-14.24883407454048,0.697914768707901,3.769327590720761,0.2935223286608181
60173,4104251991947150720,276.7054903028549,-14.303734943550714,0.1935743584824155,1.8042410437659449,0.6160337531762939
49332,4104351875706268288,276.8484393576361,-14.126273178856092,1.1162642062198167,1.397352210816036,1.9140890363527887
16526,4104405030266279680,276.74789858172886,-13.945079963480312,0.8228968366274986,1.4420265498716789,-3.891308271164549
32408,4104346511287936384,276.81717539150105,-14.23020667675711,0.362244898782582,0.5309829962569252,-1.0685372200557668
29344,4104345274340997376,276.84064397349323,-14.290106751452411,0.3164820597172874,-6.102468717013215,-5.027208209361857
1142,4104332702961527552,276.9645208562959,-14.305804503881536,0.3362514262417219,0.6211829497179201,-1.3800953322853773
56626,4104250617581180160,276.7818353470728,-14.35542224438039,0.5442382487456614,0.1481528797785771,-0.714291133346897
55878,4104309647605831296,276.5045439928288,-14.048974912535112,-0.3912895694432952,0.2598414801826592,-1.0319358794294602
38790,4104303359769527040,276.62558279214204,-14.20555460019159,-0.5003245994187013,0.6470034870194545,-3.87045383732268
52083,4104308376295402112,276.5690519444938,-14.077439055593397,-0.5801528747283105,4.117964252743909,0.1249654705346401
45109,4104350325219282688,276.81221034627106,-14.159312040608688,0.4109244136628389,1.9216751888545904,-3.322891885177059
9069,4104400803998438784,276.8049668309553,-14.020340038954323,0.023501512309325,-2.3306852226910486,-4.077486919009411
63642,4104254087892150016,276.52022485110933,-14.317099458920907,0.7726489204796638,4.587913978508019,-1.2766344488456736
