,source_id,ra,dec,parallax,pmra,pmdec
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
14070,4065913666450400896,270.742476762878,-25.01584217182783,0.2702015447399684,-0.6600621299469158,-2.117962449015706
44445,4064406205957843584,270.62103181110706,-25.217751069167463,-0.7762946112437097,-4.010227035632825,-7.409721819110636
3665,4065907967055825536,270.6816683484144,-25.172537804929267,0.375593673065751,-1.0478019810931318,-2.2707247722033794
24260,4065926040251416960,270.6185563630076,-24.996473561449488,0.1864041476957626,-4.402770064992046,-5.001989366642976
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
7906,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
17652,4065920572758075776,270.7605533534513,-24.94101020136324,0.4241489385799704,0.5155641660011451,-0.0387408846683653
42741,4064405514461385984,270.55513682827643,-25.28699300182297,0.0613180003321291,-4.091099149425259,-5.694653947480539
8231,4065910647115448832,270.62018166849424,-25.15501371743852,0.4096392005486214,-0.8889796457023467,-2.355371173472696
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
11304,4065912433801960448,270.584783690059,-25.08161905022672,0.6469795830689595,-5.04841604871761,-5.745564543186512
