,source_id,ra,dec,parallax,pmra,pmdec
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
34620,4065933904339157888,270.63637594506963,-24.860986412487435,0.325023800273505,-3.996895721687292,-7.445401226135727
3665,4065907967055825536,270.6816683484144,-25.172537804929267,0.375593673065751,-1.0478019810931318,-2.2707247722033794
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
55382,4064421427316270976,270.33231324885963,-25.170586563639475,0.5717138605211466,-1.595334500849993,-3.662969866827916
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
30479,4065930713177262592,270.5201340336833,-24.884970730984367,0.856569190152439,-4.963418775498476,-6.320486087709973
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
14303,4065913803890999424,270.6463944325384,-25.052578034447176,0.025090842140707,-1.409554528346065,-2.7652143605844106
38405,4065907039313252864,270.76712016495264,-25.177735604876773,0.4897196627965839,0.4727603649104726,2.196802983482258
7906,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
53988,4064420495308221312,270.4033923735503,-25.179094633471166,-0.2269465926594522,-0.5332090420745051,0.5233182823674216
50189,4064409985522918016,270.464225810903,-25.18252551248886,0.7343345654027983,0.4824792905527351,-1.427633804393433
8231,4065910647115448832,270.62018166849424,-25.15501371743852,0.4096392005486214,-0.8889796457023467,-2.355371173472696
39115,4065907279836739200,270.6842839487131,-25.21557578435035,-0.3533444215888302,-0.4646913705014602,-7.080464919333108
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
9436,4065911226910343808,270.67700164152967,-25.107012719100496,0.163518774542192,-2.191491853167152,-4.438833451943827
48494,4064408782955869568,270.5060933665406,-25.25623651604464,0.1886436502731051,-0.2906526039799615,-5.112069607178965
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
11665,4065912639979409408,270.7019213913907,-25.11527032456732,0.502766926402252,-1.1552029197398184,-0.6277436286507316
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
42582,4064405445736553472,270.5975147203869,-25.27672905781827,-0.0962518970667577,-2.9377897088299982,-5.0322830640088085
22411,4065977751678454656,270.3232667260688,-24.864164309248896,0.4701751545621671,-0.692015891581807,-1.5557403141679855
49394,4064409401412173952,270.54182217607195,-25.198893131894906,0.4423098172197532,-2.557825105347776,-2.4932372026422134
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
57268,4064422385093919872,270.5036010020676,-25.120250676722936,0.3686364383818208,0.6454296468354784,-0.7211984685839092
46380,4064407717780061568,270.38351688147486,-25.285393010696392,0.1909451786058243,0.60254244523441,0.976993123157058
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
46838,4064407954002704000,270.43358080582993,-25.26861439267032,0.0765769053898485,-4.471415226621842,-3.631324048251608
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
42936,4064405621835436544,270.5752735946522,-25.2714927263295,0.731737757901286,-12.343582885355676,-21.6947257967516
44129,4064406068518894080,270.60409976456054,-25.238143139332845,3.5349277115999373,-4.350662622822242,-14.414852923987617
9505,4065911231230174592,270.6838737612257,-25.113104254719843,0.3558111260981754,-0.8568698731806771,-2.5045254584136862
9695,4065911299950794624,270.6463775286633,-25.110175932274757,0.4084208541037356,-0.7482662533712185,-2.494166727075052
9731,4065911334286301312,270.6303048564493,-25.114932298127123,0.3425900773517434,-0.781757548735125,-2.5343951327679424
330,4065718129522989312,270.74691917580674,-25.293273543268,-1.1788142262586043,-1.6691772967205432,-3.8017874993528102
9833,4065911368670276224,270.63504815378235,-25.11447262936705,0.354565897705398,-0.9245954083193102,-2.2975420310017824
9915,4065911403028907008,270.6630878631638,-25.10647683876189,0.4005790823251726,-0.8967426440135271,-2.583730522111152
10021,4065911467428792192,270.6481977508917,-25.088560672863142,0.3979342740726448,-0.8250140091103871,-2.481442482553835
35609,4065906180324836608,270.7268202354235,-25.257691306563917,0.1742951504599157,-3.8337702537215694,-7.070494337808972
10131,4065911506108161280,270.65762680587284,-25.08672007341495,0.3770338998884339,-0.8518143557714063,-2.4231159017239223
13283,4065913292815481856,270.7455162185361,-25.05400147699725,0.3934529027149905,-0.9911993273487474,-2.8137168907388146
11018,4065912261995651712,270.64139122260565,-25.074255363434208,0.4772321967495126,-4.475137134435835,-6.929035956631744
23674,4065925623639402624,270.49365828595575,-25.002818057515903,0.5654573611198475,-3.2580632795319584,0.364233895273327
10203,4065911673585243520,270.6009078768724,-25.125767353750646,0.3964256123415264,-0.9856704619436244,-2.454031067416885
28096,4065928681658082816,270.4845498657158,-24.958065452819195,0.0862132251467493,2.28281131773117,-2.656896647457398
10390,4065911780966976640,270.59704193468184,-25.112274206951916,0.5644657497894641,-1.82119378417631,-3.927985058827578
10250,4065911707944981760,270.6032674597728,-25.126026345915573,0.4140323026883187,-0.8658958467416505,-2.451747728582024
10303,4065911712267354624,270.6051300276748,-25.11050906583891,0.3304359106959998,-0.8555250613949599,-2.350599222481585
40992,4064404797226746368,270.6795255443999,-25.28739664039764,0.3491119060833725,-1.177492943983335,-4.146747334685984
10304,4065911712267354752,270.6044534285716,-25.1084809437764,0.3816471581723527,-0.9522059330079088,-2.6645088398709587
10426,4065911815346575616,270.5442631662875,-25.12426170606608,0.3827107596137875,-0.7972342873559212,-2.4125860734474065
10430,4065911845383961728,270.55472294477045,-25.11522953332444,0.3612178094151305,-0.9287407564437028,-2.376820929603859
41036,4064404831566050688,270.6930357585045,-25.286208216831668,7.81825156335144,-8.321847878336332,5.303809012685089
19349,4065923733853511296,270.5358543717688,-25.088043192311662,1.3581815715336842,1.921057119365695,-0.3718816573472197
39772,4065907485995414784,270.62369784056466,-25.19445561345913,-0.3788608623341219,-2.0393116794640176,-4.354902790614997
49154,4064409195253578240,270.59700140344444,-25.2068528808899,-0.0841019643299169,-1.8026518520604813,0.5312578246196004
10450,4065911879743679104,270.53685764221814,-25.12265642132633,0.3491593279644532,-1.0917357314922311,-2.446086431616201
8380,4065910745873947264,270.59742324941533,-25.15553393111588,-0.420322563058094,-1.4223450493374972,-1.403370891237727
10465,4065911884035915904,270.53090917466045,-25.120895718874657,0.4368415829930698,-0.8125555576960568,-2.5226948784154426
19176,4065976514725838080,270.3552214824422,-24.91797633774928,0.2414071222563099,-2.166910466521587,-0.9617065100598868
44866,4064406927534742272,270.4754352340027,-25.30169001876334,-0.6992595872925453,-5.775324291575931,-2.225644235946893
34915,4065934149154844928,270.6873367225451,-24.85516237620044,0.5972446257576605,-3.141210459206824,-5.826386381768897
42449,4064405381317142912,270.6034151618732,-25.282501107894237,0.497328727433902,-1.3986931513248448,-3.851930028600944
10489,4065911884066054144,270.5398417515675,-25.12288395198265,0.3885797470771464,-0.9378870532763152,-2.3437497285764843
10493,4065911914103449984,270.5556791292466,-25.11150513427113,0.3559101257230452,-0.8860924904273353,-2.380756693530728
7982,4065910574075286400,270.639111248321,-25.168213198005414,-0.2039215626229858,-4.683803633742226,-6.744088202448493
5030,4065908718661808128,270.7773570745259,-25.14470039839407,0.4037013640009727,-0.5735366940198968,-2.5902246763316263
10494,4065911914103450112,270.55148387266263,-25.110656065076878,0.4244715272663415,-0.8834770694604446,-2.211377245401612
10495,4065911914103450240,270.5481139571865,-25.110451118513616,0.3709688706970007,-0.8116934384175463,-2.343326531801193
33473,4065933255796572544,270.72669646023945,-24.88236742404472,0.5425907329964733,4.5997053369961565,-0.3708849316275046
10496,4065911914103458560,270.55012532347604,-25.106406664242748,0.3863303847713159,-0.9559893702779658,-2.53421597840193
43657,4064405896720224384,270.6294154531244,-25.250125723028173,-0.5519786088798815,-5.9707614867033465,-3.0957791659124574
350,4065718129523011456,270.7455167991416,-25.28759460293488,2.3381030019429145,-7.760418960717986,-5.75389883777181
10498,4065911914103483392,270.5521039583058,-25.10001831198422,0.3851666571154307,-0.9591545601307488,-2.1821460395987167
44700,4064406790095807872,270.436851730048,-25.302504071642275,0.5158571644114068,1.8291574271061537,1.547641965010012
46995,4064408022722183424,270.4361008818732,-25.26327596020497,-0.0335356347251307,-2.2724292480027084,0.1847758480704502
18710,4065921264247551872,270.76502297845707,-24.903289919771115,0.2174546291332816,-4.1135604747868335,1.0966604268874622
10499,4065911914103483648,270.54758640506014,-25.09948460702018,0.3153366455692684,-0.848703489232382,-2.256609577977869
52265,4064419503194339328,270.3552344259188,-25.266298608331983,-3.4493042428958183,-3.9390316366566784,-5.470697723114533
16016,4065914598463203968,270.6977429469896,-24.989879837645955,1.434066205689347,-5.188914599014124,-0.8232702536887145
10505,4065911914105029504,270.54865231206804,-25.107080520837616,0.3110834814579242,-0.8602667961305811,-2.2794389338424086
10537,4065911918425794048,270.5467719694175,-25.11298347295797,0.3567429076518515,-0.7558765950159878,-2.450010092498073
10541,4065911918425795840,270.540988101614,-25.10865958611065,0.3228119360304213,-0.8137304353088511,-2.191632081824635
10542,4065911918425796352,270.54392147404485,-25.10520560920938,0.3567421843904307,-0.6234539972012123,-2.4957106528075275
39173,4065907279841592704,270.6816658095667,-25.20971225133396,0.076199043878299,-4.533761511626354,-7.913553757922127
10544,4065911918425797632,270.5430885119756,-25.10298459940597,0.3466635586249164,-0.8687334784953924,-2.258208927719953
10545,4065911918425797760,270.54915066617286,-25.098291940470244,0.399430535583859,-0.925196768021627,-2.402780890876916
10570,4065911982822950912,270.58757203382805,-25.101344962293226,0.4175285017607019,-0.8252279546884531,-2.429925565119996
10571,4065911982822956288,270.5890975724191,-25.0993395342881,0.3710223598893782,-1.007766959490693,-2.378211444031922
10575,4065911982822973696,270.5793174033142,-25.09357278711533,0.3938304244974885,-0.9487995532055964,-2.4607875119982694
10576,4065911982822974976,270.58795769781386,-25.093875014190168,0.3976838670945134,-0.811749734289509,-2.4306672023571068
45114,4064407060649552768,270.483928633318,-25.282811133442664,0.0856067836709217,-4.675156799754112,-6.5655860408580615
10612,4065911987145264768,270.59213781122435,-25.096663430010526,0.4069538399371834,-0.931346633033278,-2.521004980389012
10615,4065911987145265664,270.58380558547293,-25.09911872323159,0.3660710123842102,-0.8456838362415522,-2.450311951088044
41633,4064405037724768128,270.63486415029166,-25.276264207530925,1.0711444621391402,0.8414930759740357,-2.6564578613943777
10623,4065912017182691328,270.55460395071435,-25.10044967261746,0.4356694643470694,-0.7307461350732175,-2.3164349342728605
10658,4065912021505009792,270.56630188795833,-25.094800462814717,0.4149295189410723,-0.8562539104629331,-2.297841105024037
52269,4064419503199047424,270.352913419025,-25.263860018384623,-2.020488592424264,3.2320118211119477,1.8447968012934763
10659,4065912021505010304,270.56138086602965,-25.095692397166992,0.3782292733205657,-0.9268210650471934,-2.5214518109478177
10661,4065912021505012096,270.55433072413155,-25.09539487355435,0.3951886862646177,-0.929323527359332,-2.4230272604657985
25883,4065927032390704128,270.56435298074524,-24.96709337229276,-0.1359841397731692,-8.333136939373738,-5.891694656701912
51880,4064475161653404288,270.32675826148943,-24.963341015027765,0.1289745919168607,-2.496883679560272,-4.770581137958547
10666,4065912051542458624,270.57635224360445,-25.09060678540456,0.4179562243418777,-1.026616212390534,-2.2833094669796967
10669,4065912051542481152,270.57591167762104,-25.083335030348238,0.4097255522228514,-1.0344667080336072,-2.17236664162562
21874,4065924631502263936,270.5728794382266,-25.015504502913817,0.1493319988360285,-0.1276025988677254,-2.2726878557365224
59724,4064424485333206528,270.31167022345693,-25.13553642167922,0.2570777525854789,-2.69201324647337,-7.016334031453197
10706,4065912055864749056,270.5694981363817,-25.08837618807288,0.4214322188817347,-0.7620781912951778,-2.3998000337373795
10708,4065912055864750592,270.56896399070934,-25.084273893425813,0.3838905859792449,-0.7441519914117136,-2.341832102895918
10714,4065912085902158976,270.6196326025429,-25.105866660929205,0.3557442426648883,-0.7483983664733755,-2.615493511267661
10732,4065912085915729920,270.612313115272,-25.112719801611288,0.4175513744234905,-0.8181245259792412,-2.264223396983235
16946,4065919580646674432,270.7622072587656,-24.99657986267634,0.5462156799166844,-0.5137315843216519,-1.8504673844824828
40457,4064404075672103552,270.52702517891777,-25.29383829000789,-0.1080614374455737,-4.840708901713209,-5.438167301883954
10823,4065912124584514560,270.63363262054673,-25.099043749372797,0.374774705617768,-1.2135748869227312,-2.332144548671814
9609,4065911265591127808,270.64002674493344,-25.126983815304595,0.2141449537929837,-1.9599885852122008,-5.318902644906214
11865,4065912738739156224,270.7057424132795,-25.08226202421167,-0.1600356982835222,-4.129967651264053,-4.680219740876073
10829,4065912154621649024,270.5996267529578,-25.09933606350742,0.3394876300526142,-0.8485234228718777,-2.499465018453765
10856,4065912158920081152,270.6042686064179,-25.087562724730184,0.3710608674011994,-1.0914118520876732,-2.5129720016203905
10879,4065912158943956480,270.6044458143851,-25.08713804250197,0.3726798539186069,-0.8345598656305977,-2.34292727640398
10883,4065912188981423360,270.6257766848356,-25.0870739169535,0.3119334121229939,-0.8734598787690481,-2.4313022455322795
10977,4065912227663728000,270.63703697011385,-25.095167958358527,0.3466345907880061,-0.9720841519463016,-2.26828919039373
11028,4065912262022419840,270.64717965280084,-25.08480841472872,0.323039927548898,-0.8416230028714698,-2.385569656916304
11074,4065912296382186624,270.6338803553593,-25.075458108683275,0.3610042790964201,-0.9759905600147744,-2.3148839628898035
11086,4065912326420442240,270.63504983457267,-25.066110420154605,0.4632084142303583,-0.861432347319503,-2.420655939258588
11149,4065912360780118656,270.5861001317588,-25.08546823423177,0.3871303928975471,-0.6395404388093352,-2.206816002563958
11150,4065912360780120192,270.5948895165466,-25.08524297046496,0.4282973204196549,-0.7447232028760511,-2.2352843354613547
52556,4064419705033166720,270.3667570217085,-25.246857855744807,-0.0440242624166941,-4.27902479644542,-5.436057901494437
19607,4065923806871462144,270.56468217484405,-25.07150906813316,-0.1717873755401313,-2.531429139874938,-3.3988404720304213
11183,4065912365078527104,270.59022422338586,-25.087160874415645,0.4049510933708369,-0.6895047502120352,-2.309677215596228
567,4065718198247251456,270.7794249812323,-25.281536760264444,1.5760608395873723,-0.8518775105192211,-6.889573396646101
11204,4065912365102392192,270.5896535660977,-25.08316668973132,0.3634514918711021,-1.1398133727900142,-2.49954390288433
11206,4065912395139876096,270.60467502428645,-25.07954574545849,0.3258659361540371,-0.8238706705697709,-2.460472024754296
11235,4065912399442237312,270.6020618811756,-25.08078637461596,0.4206843345870544,-0.9997013263429988,-2.466077069203248
11249,4065912399462421760,270.6017930523756,-25.07653247572068,0.3657938701731134,-0.7252230036142078,-2.48064596646999
11251,4065912399462423040,270.60493304195364,-25.08328192844158,0.3779329023769409,-0.7862502897277758,-2.297889807925509
59672,4064424450976089344,270.3146579154726,-25.14809805475376,0.1842776714145463,1.391674730693079,-1.1035057072108423
23882,4065925795440097536,270.52945202306097,-24.9712964336362,-0.9071207810871904,-0.5472419301423415,-3.2459125445226182
63388,4064217124378431744,270.6923900027482,-25.29750927737945,0.0212161034865757,-4.130581381511277,0.7488086923790304
62482,4064427715172050560,270.3150795610222,-25.00483973652509,0.0838289664441493,-1.133328387501433,-2.622900323107173
