,source_id,ra,dec,parallax,pmra,pmdec
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
36238,4065906352128780800,270.6941442920799,-25.24498069686152,0.7376554816639531,1.882467131718852,-7.091121061615917
60923,4064426443861680896,270.31431021270345,-25.080871372937025,0.37077392016976,-1.150505826371193,-3.713838534987103
3665,4065907967055825536,270.6816683484144,-25.172537804929267,0.375593673065751,-1.0478019810931318,-2.2707247722033794
25841,4065927002324522240,270.5617570516781,-24.98171718585296,0.228380824606217,0.9530116946018128,0.4062958209764442
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
135,4065718056461085184,270.7622315093392,-25.29855017126076,0.547113639845722,-2.3206916129082047,0.2986335551268613
39260,4065907314196537088,270.687666248623,-25.19675703423368,0.3872322130621735,0.6996038708303332,-2.464003275474388
14267,4065913773824086528,270.670769222471,-25.056214207991665,-0.0885550246351324,-1.158780517004165,-8.882033178631096
4820,4065908585501874432,270.7576790563992,-25.151342851040106,-0.0075087393733548,-1.454955065964694,-7.604948194467942
24543,4065926246436122112,270.6152988959944,-24.98177620114317,0.456145305076752,0.2602824153905014,-2.8847310147349616
35958,4065906283404123776,270.7306870616379,-25.235820393102124,0.5048788091682503,1.3555995507648009,-3.912828930588444
52175,4064475509564809728,270.3036103057088,-24.93242088808846,0.5401443206669598,1.4516117169709626,-13.548982741437769
14315,4065913808183986944,270.6482139029312,-25.05283410684304,0.2814112575659069,2.480683679710019,-5.006973448954533
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
58124,4064422934843778176,270.42320593349547,-25.128681988553687,0.060294284043136,0.5923939137582819,-3.42135579565614
52119,4064475470881852032,270.31691334825126,-24.93901348547921,1.3279734839562678,-4.263250062256653,-11.547800382232598
58685,4064423248382454912,270.39936200070014,-25.09884230258565,-0.373033109727351,-10.996742409480172,-25.02632145156945
51059,4064410535283798656,270.5048570382649,-25.14502404428392,0.1548460526305839,0.7065011645462311,-0.4802698988040199
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
8749,4065910956329161216,270.61606050207774,-25.13493873128093,2.6083732709785137,-1.0283845134390297,-0.4261581665544953
32506,4065932740400524672,270.68898343773725,-24.9115795580547,-0.7057611793219427,-6.38241037106549,-3.7107393951209566
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
51285,4064413490239601536,270.32246900579923,-25.30023810707107,0.0857329908302197,-6.983647680810495,-8.168670408823676
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
7906,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
28377,4065928926496366336,270.44640086267,-24.949834996664656,0.6212692275394716,-2.346802306990993,-1.9129159724114089
8231,4065910647115448832,270.62018166849424,-25.15501371743852,0.4096392005486214,-0.8889796457023467,-2.355371173472696
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
57849,4064422767350873344,270.4806127292556,-25.09011438825452,0.5754566255806223,-0.0725880299643819,-3.566066789897079
53888,4064420430886328960,270.3702154703303,-25.19271983809636,0.3788663460121633,-2.2284956432379497,-0.981836588590441
56873,4064422148870499840,270.4450889613942,-25.14341611617037,0.8026070735677622,0.1460486648419139,-0.3672663575679899
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
52792,4064419842472081280,270.320781006822,-25.23765324986126,0.0299195757768992,-1.0461552118063278,-2.3020789411476823
20144,4065924013053730816,270.49706577141984,-25.068405065972588,0.4059424815283501,-0.9911504247337366,-2.2338395047430293
55122,4064421289900798720,270.37444606300767,-25.171936976031724,0.4040951190256701,1.1087610174393023,-5.224987436138568
12719,4065913086637099648,270.7175748767116,-25.055384308907737,3.182882700510091,3.907580142975175,-2.732234328666516
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
8164,4065910642793011072,270.62383792101133,-25.16225799118292,0.5324907408247734,-4.475361722468602,-7.213618808196541
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
40120,4065907623434339072,270.6470619911011,-25.185975121219823,1.1731031977645947,-5.929699188111882,-10.134493491313917
14812,4065914048709080192,270.646338020777,-25.035803510766165,0.5048395026686391,-0.3400849744077812,-3.1380630371091107
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
21772,4065924592847177344,270.5718342124517,-25.024069559617697,0.4466553904209681,0.926178920130129,-1.189605358299707
26422,4065927449007457792,270.56811396542645,-24.92562069594572,-0.4023589259347755,-1.8714858783515205,-4.377961923750597
34624,4065933904339161472,270.6396639593274,-24.86074990905435,-0.3748886226470518,1.5529795080877071,-6.6096985378863575
44231,4064406132931494400,270.59015175660755,-25.227962788961666,0.1936037102301515,3.162319921508172,-5.671876993976172
50347,4064410084301527424,270.47703705618386,-25.18003752385229,0.0256854067311484,-0.8317823087776695,-1.3592580285582003
37736,4065906828863905792,270.7726551333122,-25.193796168654693,0.199188746145227,-4.509928674288507,-2.1959309608389628
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
43834,4064405965437896192,270.6318214733459,-25.242920204264397,0.03204990599831,-3.208336530164381,-4.208125673506688
37110,4065906627006797824,270.7536066066239,-25.225415559684954,-0.0414465132035525,2.1003541429639943,-2.642086697395611
16358,4065914735902178560,270.7185956504764,-24.9682895259612,4.684002723328234,-4.580610540453653,-7.066271522988821
