,source_id,ra,dec,parallax,pmra,pmdec
3436,4104398257054718208,276.6739637981245,-14.099659027854816,0.3026204477782283,-0.9493155732585812,-2.1118413023802898
17950,4104406164118966656,276.7083344319231,-13.900290114085164,1.7136287211878258,-2.705706490954194,-9.433693847870265
50771,4104307929618855296,276.46628226092866,-14.133139288461791,0.1755736222116039,-0.9700256187363075,-3.1644394140353014
1864,4104397746000619776,276.67832070332474,-14.152459321660448,0.2163930862689007,-0.8315753496155394,-2.0208752292470136
28836,4104345038107824256,276.8439568313174,-14.306072660545292,0.8402378656017436,-2.385372949020489,-4.69392461471406
60765,4104252266827290880,276.77918528341866,-14.277314787562592,0.1653126086293228,-0.3722961286235633,-2.480550532336374
4475,4104398531932811136,276.7493366347391,-14.088685770233903,0.2194033931117802,-0.8023338724639275,-2.0214169365461547
1865,4104397746001731456,276.6815768191344,-14.156483696759084,0.3095964920740562,-0.6453623740619667,-2.118956520053484
1894,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444
3452,4104398261374353536,276.6791599466006,-14.105499387577895,0.3067381599020755,2.078986112410789,-2.780337442179708
31304,4104239205824126976,276.8218453147978,-14.358822823570812,0.0317976375837617,-4.117445243962647,-8.17882768412385
55863,4104309647605827456,276.5056042164241,-14.052099114369089,0.8163008945446667,-0.2253535369557019,-3.0909616913554387
54372,4104309093533604096,276.46417642928645,-14.078696462962991,0.2884260441507342,-2.240444845156917,-4.216340654094257
19361,4104407263627201024,276.9357879186464,-13.934232196690354,0.5577338578709162,-2.926614384955699,-4.962575250081443
2035,4104397810381154560,276.67798391613127,-14.151375746788768,0.2125371745460457,-0.9719531678780344,-2.035145244978086
2145,4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
34855,4104347134101205504,276.8497803423504,-14.183321135955444,0.3731468456260262,-2.0333862698659964,-1.882910558228985
17378,4104405678762119552,276.65144607265665,-13.930977176758535,0.3819800551312248,-1.7502578027666096,-0.1311237185139515
64327,4104254397133951872,276.6186415832083,-14.295700351546955,0.1703038749684616,-5.907859020191892,-2.683920189117777
18908,4104406954389693568,276.86021125855,-13.966929324552904,0.2064942858837334,-0.9470561861803092,-2.054475501595252
42422,4104349607953334144,276.79121287563515,-14.201833915156191,1.4854387328591676,-5.396773175342694,-4.502362513022606
38050,4104348263633345408,276.9001428617932,-14.20013434476999,0.3983270912850094,-3.153536667836266,-4.530969557558341
2206,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539
9534,4104335550531423104,276.97186420473133,-14.22163540875485,0.3200790946819754,1.721906955295708,-5.5609976612425145
2233,4104397879097320064,276.6918084102613,-14.140653795672677,0.3295116139141146,-0.8452430046463508,-2.319765355170785
45120,4104350325222801280,276.81112654894423,-14.166198639529965,-1.2197259554000486,-2.9139484855749656,-6.963611955699986
22239,4104409389614660096,276.9902638457659,-13.878045283724235,-0.977841582872669,-1.8766558586519484,-1.1867400358898663
38877,4104348504153123712,276.925568036245,-14.163572472626509,0.0464627018719298,0.6683132970559187,-5.500178154627104
9976,4104401147596361344,276.7205256766309,-14.025173966365127,0.7122982359884571,1.673334944603914,-3.795062308657776
37711,4104348130534874240,276.9891862192167,-14.164389991888662,0.2284900566140441,-2.980028753527141,-6.142315033533134
2236,4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
2302,4104397883439564288,276.7020462252015,-14.143143412231035,0.3967975882577028,-0.9155688180414177,-2.0511135176968405
2311,4104397913457099520,276.7106310285489,-14.134224584963087,0.3051180757955833,-0.8152403536454829,-2.1342579573495484
2314,4104397913457121664,276.7168662931353,-14.1302780831605,0.2640350042785088,-1.0371588827822658,-2.146352328751979
14413,4104403724578010112,276.5368594214576,-13.989291705521218,0.5386129126135365,-3.619773477272664,-4.623247194384364
36461,4104347718176523392,276.9892971668048,-14.198322598663712,-0.4904454756331792,-2.1252897331093474,-6.976650049623189
60014,4104251923250786816,276.7165502040127,-14.31262636391992,-2.616263112510152,-0.5720286494369182,-1.9801495415781751
67284,4104359224392685184,276.9904143056072,-13.993357744811597,0.8258611089967302,-3.1750135943545947,-3.587390261309757
56826,4104250755019603712,276.7304628396792,-14.357520961686207,-0.5589968311469024,0.4489957079073873,-7.969156417415897
63308,4104253877429778432,276.5732167770759,-14.322566369308245,0.5084698132132375,-1.639005820481116,-5.519889775086094
26982,4104416845671472512,276.46558986450003,-13.933437348515902,0.0116263194687449,-0.9151651132925313,-2.8910258715625816
64019,4104254294054752768,276.6038094385312,-14.303801370856794,2.3462040645012645,-2.689656242501365,-3.983393595021064
2317,4104397913457150336,276.71432356553686,-14.126394415487503,0.3035186463977325,-0.8402778830572601,-2.5261813647905256
46349,4104306069876226816,276.4819049068695,-14.170552491563532,2.497858384685836,-8.256416114308205,-4.252437306749557
72790,4104320917608524928,276.44800881737626,-14.06334058539836,-1.804810949238136,0.2433766191392368,-2.530006175416106
16985,4104405408204574976,276.72616043879475,-13.909274166512036,0.8902035103375027,-1.059225502398064,-2.2469074843937107
2398,4104397917799298944,276.7134560726112,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
46294,4104306039834907904,276.4598209230442,-14.180270405596128,2.662414969306369,-1.0303796390527689,-0.8730263142706036
2431,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
