,source_id,ra,dec,parallax,pmra,pmdec
13196,5972665089006075136,260.00610676512684,-38.70205864537927,0.523980395247488,-1.647376738376678,-3.443399790002287
7753,5972659797633767936,259.7911618656073,-38.80120968290772,0.3151336374175105,-1.2960099977607005,-2.8002842779704773
1713,5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.0891286668654692,-2.094363935561052
45721,5972647183284697216,259.58340971445574,-38.829120703776816,0.0211074953083483,-2.031950044162657,-2.851826890997857
14121,5972666291597134720,259.8702192536156,-38.71447151166051,0.561372297035263,1.6080693923810654,-1.7413470788682714
36539,5972725527815524096,259.56764406181435,-38.5282744300364,0.5706991572662666,-8.575529615030575,-5.504056531878413
1744,5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.2435777513270295,-2.1161012898802043
6814,5972659213493759744,259.732287405714,-38.80287092147124,0.1433417113070455,-1.2772238269718788,-3.837022016557398
22408,5972672167115819008,259.6424201311401,-38.72452735739825,-0.8791920995893754,-2.465965691753061,-2.2005555072815723
42276,5972634543195208832,259.57744541490774,-38.93565717324065,0.4855028776304939,-6.954159960022649,-1.3048699103156411
37860,5972726043203095552,259.5932968028842,-38.49200800028012,-0.2835097378793668,-5.042201383931135,-5.767984757122909
18473,5972669727571373696,259.9336255594069,-38.55366463617601,0.0416644593836971,-0.5832468041454213,1.7244086541979624
33982,5972723741121658112,259.5000223447798,-38.5979511589419,2.230594205009937,-2.95862543539374,-6.802939106327601
14049,5972666222882566656,259.89042192062806,-38.73110760348832,-0.2727194610120163,0.2917102154876918,-1.873224053626968
13891,5972666085438572288,259.92816251844505,-38.72477857112823,-0.5588316554061172,-2.757199469139181,-4.890671792733924
11565,5972662683829290240,259.9319862066304,-38.80497931584989,1.21298199698714,-1.1099534575899803,-1.3349542764134463
7073,5972659380987686656,259.787647838973,-38.85355361587473,0.5649403859967485,-1.2059991863076265,-2.0408599239996525
47501,5972651169017299328,259.4957225461647,-38.783623456592046,0.9497532413256902,-5.086163995207053,-6.089341713718277
9392,5972660824096796288,259.7652549831486,-38.76458059979439,0.69550212180368,1.7223598863167682,-4.225572291288426
28465,5972677355460335488,259.6383415857411,-38.61410937307719,0.6791271039275951,0.4193761914154245,-1.8074121317156144
35727,5972681272444149248,259.8053412406511,-38.49743625133354,0.2058978426537908,-3.450243522871112,-4.404616150071286
40441,5972683780705145728,259.7013315375875,-38.550563443340586,0.2594500841282436,-1.1547370359010671,-1.373059581314065
35270,5972680997570667008,259.82866745228887,-38.53529636127056,2.142928255272839,1.5401949102676888,0.1946651553698003
33811,5972723668055775104,259.50730858148574,-38.61850594890824,0.3873487545706403,-8.6351154587575,2.339459058829343
2120,5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
20215,5972670827109061120,259.63022925571784,-38.79754099282104,0.2494815524047216,-1.0572699212764645,-3.435576469223702
17518,5972669070447836416,260.02745692571983,-38.58184187681597,0.4854505882973782,-3.249579207914824,4.015525542820933
6745,5972659179133975424,259.7208066910512,-38.815030185292464,-1.2838558531012774,-2.641566054750953,-3.342937176765702
28208,5972677149278436480,259.6500802864105,-38.61344757010254,0.5280569489067336,-0.8639265507414404,-1.322540100670428
38082,5972726111922597888,259.55565338617055,-38.50221079867822,0.8764537734234519,-2.139391647798304,-1.5821353851415676
18993,5972670135585152384,259.9521058037442,-38.530234904792906,0.3969245549119478,-1.304035394636889,-4.820498677626254
19552,5972670449124648832,259.6577924816428,-38.83686138508701,0.9279598760101396,-5.415533346558826,-5.9738710747186925
16592,5972668147028012160,259.9866931942839,-38.65613962387576,-2.3736059848987807,1.845527844896277,-3.5472659903574524
20240,5972670857143408512,259.672029396591,-38.82037923488974,0.0298069547339479,-0.8373585748981316,-2.0809529987365343
6521,5972659041718759680,259.6859758230383,-38.8357236576046,0.0105337809944544,-1.4892308679459347,-3.174840834765453
19575,5972670449128178944,259.650483505521,-38.83832868119658,0.5259507252119779,-3.187974671591189,-4.670290624106588
23111,5972672648176019840,259.7341196155988,-38.73714945198663,0.6842822196577997,-3.882721312762144,-4.852144713777739
14322,5972666463395687936,259.9373691811232,-38.720622017215454,0.2392457509089575,-0.3872165593459125,-2.5533172086760727
3891,5972657014494923776,259.9005414831772,-38.7951501018386,0.5228568310064637,-3.5012359665598494,-7.102819882972485
12719,5972664023880962944,260.0589246544412,-38.72346530927464,0.261480532414563,-1.6291374336398627,-1.8115665110555417
39313,5972682470732440192,259.845581438273,-38.5120435139902,0.818894453450447,0.7613539019030535,-10.123656875503436
9267,5972660789744170496,259.7464571909247,-38.76313624281581,0.8290451024776752,-3.9044369689525578,-6.312392375388622
10017,5972661137639320448,259.8413634851931,-38.7266442006919,-0.2061213542187187,-3.011951477320621,-4.823836451754302
23533,5972673090522355968,259.7747618839021,-38.69967827574183,0.3802179568225888,-0.2419970131664215,-2.1679429370751837
27878,5972676908760034304,259.62100849841903,-38.66954305004308,0.237116226154156,-2.487518182043498,1.9198485788651796
35785,5972681306803267968,259.888368762706,-38.57313697816286,0.3637585764786468,-1.24743247967411,-3.1736268121532976
19036,5972670139889632256,259.9559876461351,-38.51874681673674,0.5076014529836178,-3.566914264410832,-2.71400313981798
16012,5972667764764174848,259.9033398911937,-38.62748993785734,0.5730682768308311,-3.887169228660399,-5.489073005993643
23096,5972672648151858432,259.7314858194799,-38.73976433424009,-0.397559186593436,1.1135747098378692,-1.908619618805304
2309,5972655537026094336,259.9167346500645,-38.89557700775092,0.3033683933689552,-0.1252310828478151,-2.077160533115277
9426,5972763941964533504,260.05813258295024,-38.49937045517954,0.4030902582178216,3.037528038195055,-5.617908699187094
