source_id,ra,dec,parallax,pmra,pmdec
4064404483678132864,270.5941816993628,-25.304247136483124,0.4008745316132682,-0.9314983732233042,-2.4360067281310345
4064405037745109376,270.6414118622126,-25.275027919000888,0.40491422785505155,-0.9280420185361613,-2.3822446401127806
4064405342657275392,270.5919859240573,-25.294452482569042,0.35467877444510976,-0.9707415966128213,-2.40358673951888
4064405995492548608,270.63051055608025,-25.22753906597343,0.4135994922551876,-0.816387337879996,-2.353596446913268
4064406236010717568,270.60770727967827,-25.225974726440768,0.41665416312897813,-0.6676991290382602,-2.3586897956988815
4064408645516892416,270.55182521649266,-25.24459029185334,0.3511993166193486,-0.8943967235770289,-2.2824235770917176
4064408744271607552,270.55404915974947,-25.229677536328847,0.3781698612830755,-0.923637458753515,-2.449594918366752
4064408748596111744,270.5511686627401,-25.238556215013322,0.34516693720831315,-0.8887489561962093,-2.483547729414589
4064409057834368512,270.57748290731075,-25.235156096176265,0.37698696139656723,-0.9590108772596881,-2.4231076279084585
4064409465826221952,270.5776282231416,-25.18710269590343,0.35422866636540323,-0.9833520439517844,-2.5171336726505573
4064409946862520320,270.45317197417427,-25.203786406144452,0.3248011286710751,-0.8876030694376125,-2.5388356147705875
4064410084301543936,270.4733373816757,-25.172768176503226,0.38137825114282203,-0.7916657747663414,-2.5052057918451887
4064410221740484864,270.51918602611596,-25.178191216252987,0.3247930269047929,-0.9622206316567784,-2.299651956962893
4064410221740496256,270.5139824028684,-25.173275632263028,0.3578117727901088,-0.9426654594706309,-2.4910215480211817
4064410294784974208,270.55081864818305,-25.164610558525307,0.37806205178668617,-0.7264938570884693,-2.2978138967110686
4064410294785076992,270.55141689486373,-25.175752278066646,0.32542120696177024,-0.8622628758269735,-2.394820464299237
4064410397868574080,270.54895965385623,-25.15192573149262,0.41447880612895793,-0.9071478456425526,-2.655697284635726
4064410466583675904,270.5091620811772,-25.16011664162272,0.40206135946132043,-1.0827969910754387,-2.5648094076389487
4064410500942867456,270.4947214523935,-25.16724733259035,0.38543321861254387,-0.7948856747353105,-2.4584402445727274
4064410500942877184,270.4892055334317,-25.160783036353294,0.340570588649625,-0.9213419994628879,-2.30993321102013
4064410599697690496,270.5313691035116,-25.138012146846574,0.3993203186645192,-0.913112475594279,-2.404770974847766
4064410604022629632,270.53901419714117,-25.136545657169595,0.3020957341595696,-0.9675039353547686,-2.3104508122345395
4064410634057428480,270.5159395778133,-25.13828522584652,0.3918419752458226,-0.955472090932954,-2.2430237858671016
4064410668417190016,270.5227118965862,-25.123717570795584,0.4507953679452011,-0.8023866989390211,-2.423081252491685
4064410672742114560,270.5242725956249,-25.121855834068437,0.36890224475214006,-0.7688869540847054,-2.3834276716201397
4064420156029721216,270.39375581017873,-25.207131192830317,0.4030034201937931,-0.9998261864519136,-2.37724682588862
4064420293468333952,270.4201807902944,-25.192195291230423,0.3876419831833792,-0.9769835554792277,-2.5154459410707903
4064421908376046720,270.4423673666127,-25.160452852809385,0.35884604647055895,-0.9706718878504761,-2.439574408374372
4064422007130805248,270.4283594814387,-25.1512068161873,0.37123818257589686,-0.7947691066380851,-2.443885753610096
4064422080174771456,270.41046130719894,-25.150181635209318,0.41072399414218674,-1.0400947562639924,-2.3665398208185877
4064422213289272320,270.4385946921,-25.128788793924894,0.3457626205021153,-1.0990485464951838,-2.3500574162822163
4064422213289273216,270.44398704597626,-25.129829430450506,0.35011478461913925,-0.8404877104299924,-2.439936160443054
