,source_id,ra,dec,parallax,pmra,pmdec
1713,5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.0891286668654692,-2.094363935561052
1744,5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.2435777513270295,-2.1161012898802043
22471,5972672201499482624,259.6439050393729,-38.71746703945746,0.2840817761370294,-2.0351231580363858,-4.458730226310622
5349,5972658247122891264,259.6916757555491,-38.89418591308944,1.0560698966361006,-6.113929025126804,-9.185204323290534
36507,5972681581681345408,259.87280752430206,-38.54571584937564,0.8333974649006166,-2.194028662646257,-3.936500202287508
2120,5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
2309,5972655537026094336,259.9167346500645,-38.89557700775092,0.3033683933689552,-0.1252310828478151,-2.077160533115277
39004,5972726489888258048,259.4969743607254,-38.4963176744549,0.4958948491958192,-0.0811810833022378,-0.9444011671069378
3306,5972656499098817920,259.8339596222495,-38.854909449609,0.2568618687297336,-0.1236160058323354,-2.1624677299966653
29349,5972677836473389184,259.6484374124644,-38.58068196237914,0.1345763178606471,-0.9581751591277174,-1.1614087548615943
11848,5972662993062039424,259.9147323012727,-38.764759322390034,-0.9441958158217674,-5.219676687904504,-5.068145509763897
3494,5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.1615908311703205,-2.28599140056546
3570,5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.1474249733044814,-2.201300930187021
19151,5972670208634034048,259.99183232296195,-38.52627051599461,0.8643559696243768,0.5278781441408338,-1.8712449819839865
4198,5972657319404785792,259.7296593009341,-38.92486909939504,0.3651117621686103,-0.1557076426072399,-2.14424272966884
1858,5972654987245140480,259.8811165203353,-38.940492456943225,-1.1624400709263158,2.9614963409834143,-4.05360034200293
35837,5972681341162979840,259.90739939444654,-38.56503955396176,1.2031043097594962,5.280134810890032,4.701440916641605
32628,5972679691895500672,259.859810531871,-38.60602471083004,-0.8231719027880477,0.1981212390548898,-2.699006110031686
4426,5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.2303580584872984,-2.114040067035064
4822,5972657804768866944,259.78983204255434,-38.88365724194471,0.2920453068830086,-0.1794113679860144,-2.0673520682878803
4823,5972657804768869120,259.7887318580744,-38.8804685798136,0.3123479779458418,-0.2420044062001546,-2.11706826220124
5573,5972658423243458944,259.6860726029016,-38.86486250106682,0.6593928244351455,-1.6088264536744876,-6.570082016722079
27302,5972676320346454528,259.4961581348209,-38.64512977867067,-1.9167823255044372,-4.380187694554079,-6.922766591826073
4907,5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.2508644196114648,-1.979767595917655
230,5972467314374549632,259.9319917374076,-38.96080079062946,0.0787011840832818,-0.6853361455366564,-1.9614146955094385
4943,5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.198031557015355,-2.2095853278590973
