source_id,ra,dec,parallax,pmra,pmdec
5972635024229178880,259.6429899189922,-38.89398543408057,0.30572568977136666,-0.09317789119870029,-2.1270058169016925
5972635092948708736,259.6263274115666,-38.88385190605192,0.415126248680268,-0.07528383959700327,-2.049192868060115
5972646805324916352,259.6151672562858,-38.88354335646265,0.3133055564222034,-0.004918234469884042,-2.181896146750713
5972646809659785984,259.59962111391496,-38.882159848408136,0.33294918881408675,-0.25084156127531754,-2.0847434123179083
5972646981458493952,259.5765551992633,-38.871697029885475,0.37634774095228923,-0.09958319823804856,-2.2451433553998226
5972648012250681984,259.5587243536673,-38.8075053782357,0.3673056401009078,-0.035105061234205454,-2.1705146346246567
5972651546968997504,259.4840450701929,-38.75677701351485,0.37072815344057686,-0.10895418100656803,-2.1694954523293672
5972654055230960128,259.7752887975009,-38.960835028997565,0.31529029674832165,-0.15655058523318646,-2.0463582669725575
5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.08912866686546927,-2.0943639355610517
5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.24357775132702958,-2.1161012898802043
5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
5972655537026094336,259.9167346500645,-38.895577007750916,0.30336839336895527,-0.12523108284781517,-2.077160533115277
5972656499098817920,259.8339596222495,-38.854909449608996,0.25686186872973366,-0.1236160058323354,-2.1624677299966653
5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.16159083117032053,-2.2859914005654596
5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.14742497330448143,-2.201300930187021
5972657319404785792,259.7296593009341,-38.92486909939504,0.36511176216861035,-0.1557076426072399,-2.14424272966884
5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.23035805848729843,-2.114040067035064
5972657804768866944,259.78983204255434,-38.88365724194471,0.29204530688300867,-0.17941136798601448,-2.0673520682878803
5972657804768869120,259.78873185807436,-38.880468579813595,0.3123479779458418,-0.24200440620015462,-2.11706826220124
5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.25086441961146483,-1.979767595917655
5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.19803155701535505,-2.2095853278590973
5972658148366286464,259.75183797210866,-38.85547920219557,0.3251650301035224,-0.33233010473009894,-2.240669805928891
5972658182726030720,259.7624578490185,-38.84568720161896,0.34008611235182834,0.03866896316472229,-2.230487572433762
5972658182726047360,259.7570734724098,-38.830955031299894,0.31166443067056326,-0.24786712062960198,-2.154457121917188
5972658762515392512,259.722010985144,-38.863090452572145,0.31536159236786576,-0.22880953398763115,-2.0047659514296914
5972658831233388288,259.71194390428786,-38.85471516449696,0.3857281349861283,-0.2300664825187791,-2.173895811355741
5972658869920054400,259.71809978281374,-38.84749319945428,0.3871346062639407,-0.17145313155629044,-2.0681234811313938
5972659106109807616,259.6899162325229,-38.82198957874185,0.38501117849601685,-0.03446368844680148,-2.4039368469860647
5972659179158503296,259.71843839720697,-38.80643155964172,0.3229679252554846,-0.2845727413307677,-2.1833570001593157
5972659213518257536,259.7267459864202,-38.792010790336825,0.3829387856963387,-0.10052546070626314,-2.245697358293913
5972659247877997824,259.70564821972727,-38.798781129421386,0.3520442534697344,-0.22309250755745297,-2.162683021113238
5972659277907398656,259.7146943647504,-38.79580788108639,0.39583319324172717,-0.17449128997281935,-1.9839289310289032
5972659380986562432,259.79723715067973,-38.85294278140306,0.2933951476546468,-0.0904890696340658,-2.167428691669649
5972659385316864000,259.79248801283006,-38.8448980867054,0.2664764698851111,-0.08053582336241133,-2.1705923726660474
5972659419676612608,259.80596252848835,-38.828591041064975,0.29629274125536315,-0.047585710028441336,-2.2069380417468905
5972659625835044224,259.7921722803172,-38.832374104669825,0.30745720664558934,-0.09101027554845922,-1.983690332332042
5972659625835045504,259.79216359999504,-38.82895556176067,0.44497794178825156,-0.13288830401185958,-2.201129596960322
5972659655864489984,259.7641933879858,-38.827954568340104,0.39141837716027666,-0.12533822846717535,-2.125655838195241
5972659655872203136,259.76444554974955,-38.8289107086438,0.355932107173601,-0.1130516452208925,-2.099960537670565
5972659694554531712,259.7820762509485,-38.82489577770655,0.3538895107162858,-0.3748322869288224,-2.087626504131048
5972659694554537600,259.7860434006786,-38.818182595615816,0.2945892203298934,-0.2871892162352111,-2.165702586430049
5972659758943737856,259.8126411202267,-38.7947614649917,0.29408736158072213,-0.1842448249462917,-2.076967895415001
5972659763274021888,259.80868528031255,-38.80097003633634,0.3385388336853312,0.09159991280966001,-2.131160561258704
5972659827663212416,259.8041812257851,-38.797047760168894,0.3247098331868105,-0.09372490013315879,-2.2616562147019907
5972659831993516544,259.80181898077825,-38.78706727649115,0.29238164098950276,-0.17763321073486563,-2.1040006196418015
5972659866353211904,259.8506301094781,-38.81056590831367,0.35954693398350673,-0.3238013332936627,-2.009319151116941
5972659896382686720,259.86581532609625,-38.79986739803364,0.4219984346847009,-0.029641486041571158,-2.1462621833380977
5972659930742425856,259.8368535214831,-38.798749434187066,0.40461313775116087,-0.1257359060390415,-2.085741090824642
5972659930750753792,259.83793697093483,-38.7960921248282,0.38844824264402544,0.16117935350470267,-2.2138476011152806
5972659965102179584,259.84431927351176,-38.78321571291311,0.355172163177088,-0.36903289299850006,-2.2024629765621047
5972659969407809024,259.8528465169416,-38.791017719706375,0.40294925697658707,-0.3759100136902746,-2.074496072876968
5972660068181400192,259.85866272083996,-38.778038547289725,0.3712790594639388,-0.1395973650274248,-1.8791271354534191
5972660068181403392,259.86551012004696,-38.77542300846195,0.3890754627037527,-0.006615610026670021,-2.1235568193043486
5972660175566289792,259.83960704369014,-38.78542789116001,0.2984543278446624,-0.21157800104262298,-2.328141356187613
5972660205621495424,259.81586600921804,-38.77223792587119,0.3122794540621407,-0.38595631701131916,-2.2063480233786414
5972660209950640768,259.8101598826498,-38.78242374203394,0.36662599552226,-0.25017307308310366,-2.086421396468541
5972660239980108288,259.8293079360032,-38.76437033090961,0.35968243278864753,-0.2508379826848182,-2.192549569541748
5972660239980113664,259.82521565934815,-38.760886944301056,0.26991661785780363,-0.15546352399909424,-2.0932949800048273
5972660244285921920,259.8211556615222,-38.76683225682858,0.3451348448113424,-0.10160420196614883,-2.322416090558471
5972660308700750080,259.8571014345059,-38.74560083607679,0.3251715787267996,-0.20390288660791475,-2.0041644844645257
5972660313005417856,259.86009489360345,-38.748064636272716,0.43431990978441937,-0.048283255811570475,-2.163838541754769
5972660313029869696,259.8523120700352,-38.754395421774696,0.291895210927709,-0.3198744557713944,-2.181305272773312
5972660313029874560,259.85748066499104,-38.74822852329445,0.3853675607606429,-0.09071618991910735,-2.135004751349334
5972660347389608448,259.8391304792821,-38.75857019506878,0.3856912147269936,-0.0012492161905267585,-2.2174107808807393
5972660347389614080,259.841579479555,-38.75395572474655,0.31238058809170655,-0.029677952047013068,-1.9238116908952243
5972660381749355520,259.85150390637716,-38.747417686882294,0.35183915280783773,-0.2033887068301502,-2.134318972366629
5972660381749363584,259.85056482530445,-38.74317095869471,0.33392596754511017,-0.2713929544582614,-2.0241958911085263
5972660381749364480,259.85065376573675,-38.74243626814515,0.36282666343807457,-0.21052138153172795,-2.1358261430869163
5972660484828547584,259.75795717495504,-38.802753823496914,0.35025083861227363,-0.16569043816017415,-2.135773558936872
5972660519188300928,259.7669262253194,-38.785792692942664,0.36899814127757974,-0.05637898969538324,-2.009563271355053
5972660519188308608,259.7571608038903,-38.78425381456611,0.33443097183271686,-0.11322988486270733,-2.0436158204037644
5972660549217724544,259.7737837983875,-38.79125798802578,0.35360088637655385,-0.25831813049272473,-2.160455135306046
5972660549217729408,259.7819641687067,-38.78576873998097,0.3830800455185489,-0.12369787183052477,-2.3621420487912377
5972660553548019712,259.78418786427767,-38.796052436995524,0.42616268954559755,0.032276376715390964,-2.229499307671613
5972660617937217536,259.77569513388863,-38.77461760296076,0.2647530423135289,-0.16338918306120345,-2.2142069611025783
5972660656627266688,259.79036377681825,-38.7688295400769,0.37124964179339676,-0.3677887888643535,-2.278743777462228
5972660656627268480,259.77949406073867,-38.77180485600691,0.28550262223270834,-0.1900489233817897,-2.1967686550087153
5972660686656677632,259.7324455113704,-38.79051326974847,0.2780619036585041,-0.01825215119563231,-2.174266247410058
5972660824096784384,259.75797496510654,-38.7729575759955,0.2950447535817137,-0.08073390420066634,-2.135739497928141
5972660828401592704,259.7690637712748,-38.768482238766296,0.38169913812680006,-0.15997925050113004,-2.07633747943364
5972660828401603840,259.76938914335693,-38.765888075987846,0.35116766526037446,-0.2104766880171715,-2.193926393445347
5972660858455403776,259.7764773933014,-38.76059997574313,0.35042601450300115,-0.3401911016227256,-1.9630994832713111
5972660862785715328,259.76905755972405,-38.761225696830316,0.3785455221666395,-0.24556423274948336,-1.9723953742008526
5972660862785725568,259.7773711330322,-38.749594626954554,0.3497700966006941,-0.0680259922592274,-1.9996380836241634
5972660862785726720,259.76662654042707,-38.75335709839449,0.38099216530312696,-0.21400245471827484,-2.263195718736046
5972660892816284288,259.7496033526724,-38.757365954472405,0.3237551722720064,-0.2317979460672882,-2.0990805128630177
5972660897145459968,259.7496710915491,-38.76328533329888,0.2643310222896079,-0.18321057477236885,-2.289793788841226
5972660931505213824,259.764424971461,-38.744841907225336,0.3744119817558955,-0.2634117467929429,-2.217647995834075
5972660931505226752,259.7591960055714,-38.736713364840995,0.342364088506152,-0.3825207129603577,-2.135627739525322
5972660965864915072,259.795197236289,-38.76500096662998,0.34446851792766237,-0.18385598889478189,-2.0320068461756673
5972660965864922752,259.8042323135856,-38.75498284288286,0.4398504444140104,-0.045243032244725756,-2.1240232488199484
5972660965865259136,259.80473941876136,-38.767700964086586,0.4096325333207884,-0.08347399866283062,-2.15040584663702
5972661000224661376,259.8209289773658,-38.74813877516977,0.38120142852012917,-0.15828787559387397,-2.1310975831000265
5972661030262361216,259.7935476059575,-38.765749503196204,0.3152926582752847,-0.08867940091618462,-2.1050979947959148
5972661098973592576,259.8272075271049,-38.745945615283894,0.2634513197897039,-0.2272650309595175,-2.0727199460018624
5972661098973607808,259.82529310194207,-38.73694736795671,0.35211680648810434,-0.06715738575369565,-2.124371625756731
5972661103279569152,259.82392288280806,-38.73571974428252,0.36322886187553427,0.02685423075312987,-2.294866002277187
5972661103303880320,259.829151386605,-38.741916468487766,0.38827724175598116,-0.20991266038309178,-2.3897865719978704
5972661133341596800,259.838286885699,-38.7191819108205,0.4000721865090574,-0.20916930553003554,-2.0807870798823314
5972661137663616000,259.83751293199634,-38.74102603152236,0.3336167041713139,-0.03929143206782698,-1.9450927701122767
5972661137663617664,259.8412072347432,-38.73784300097901,0.37054389755973743,-0.24540282474972372,-2.052560961643162
5972661167693099008,259.80993439729286,-38.72839009215691,0.3714381728536959,-0.21858935649726394,-2.1231988158742574
5972661206383124736,259.8182411445051,-38.719924478539546,0.402952007089368,-0.025274284765590238,-2.111763170179006
5972661236413695744,259.7873694488777,-38.740462277176356,0.373131617178048,-0.2625463017393538,-2.0555090734508767
5972661275102597120,259.7942655051608,-38.733156652727445,0.38528495327658974,-0.16389260393587224,-2.025297102258268
5972661275102598144,259.79269780034673,-38.73276714999537,0.3596747064332829,-0.1588675141403811,-2.1181826021484698
5972661275102605952,259.794322451371,-38.72631440691152,0.3218803989441061,-0.16361057306923094,-2.1327688940019893
5972661309438168960,259.77531911326776,-38.72708363052247,0.393560738392057,-0.2642330530724791,-2.278431760041533
5972661309462341760,259.77451658206826,-38.7357071509718,0.38838221443833715,-0.05954226206255314,-2.0986528855104867
5972661339492945152,259.77975849640075,-38.71380408076452,0.42445706613683054,-0.09305493853042263,-2.0849853628629784
5972661343822091392,259.78993496557393,-38.72160095505454,0.43774430823056604,-0.04691345592041199,-2.163595819166183
5972661373851542528,259.79586985342115,-38.71913112265327,0.33105176165912614,-0.002454162888707395,-2.2325249391811792
5972661412541564032,259.8134890167034,-38.7153101171283,0.35584491878882885,-0.24233120670225825,-2.326712735204462
