source_id,ra,dec,parallax,pmra,pmdec
4104250338376617472,276.67095927791695,-14.33819039118492,0.26672722380663244,-0.6533781376013732,-2.1487980979336894
4104250750693282944,276.7342768024171,-14.365225153957342,0.3037973274013694,-0.6892921293963812,-2.0799545726617192
4104251270416212480,276.801665904046,-14.327905681480214,0.31795374165018275,-0.7671229727983522,-1.9166174103809541
4104251953284510592,276.73432557808155,-14.31315693895925,0.3318783027456298,-0.8525587951429855,-2.176650804977334
4104252060690214528,276.7719945272155,-14.314983612596482,0.30037879009727264,-0.7455888944053003,-1.9670947846981333
4104252095028524928,276.77719434562283,-14.310457815029574,0.34374478362269245,-0.7795084460420829,-2.205811325654797
4104252095049955072,276.77798505514147,-14.303463125232264,0.25165290590961187,-0.8105281124941112,-2.096569164866132
4104252193802725376,276.78802053916684,-14.302828282272078,0.34226738492627745,-0.6659422490750017,-2.1451175066985546
4104252507345488512,276.7746540509738,-14.269571329803682,0.3235043196576372,-0.9838778387848212,-2.0118312814946404
4104252576086315520,276.7662825051521,-14.263744192975068,0.28807818205933566,-0.7384888359827892,-2.0372599595164176
4104254083588202752,276.5258190970233,-14.323072935900537,0.30897477396998857,-0.7704410329067155,-2.1941407242576405
4104254358466324096,276.59878898536635,-14.2919460138753,0.2977879049138143,-0.7017645507362009,-2.1112324216784515
4104254568951192576,276.5887599133203,-14.283781482196991,0.23782920588428258,-0.7604266012060364,-2.198680082608689
4104254667704061312,276.58495200713634,-14.278353887561058,0.2207983741081695,-0.7056173995031135,-2.084582180832571
4104254912548108928,276.6789962223998,-14.287280102490325,0.27488171882466633,-0.7722077599170524,-2.3636008744596215
4104255148740402048,276.64593478968675,-14.277493089616655,0.3142487226249758,-0.8284883311868754,-1.9867104057503877
4104255217459922560,276.6842458157717,-14.271005949862703,0.3190448067479624,-0.8459703567505049,-2.1273698725241266
4104255221785763968,276.68165054601485,-14.279656870777064,0.23713713427517227,-0.7821019179926703,-2.2286280154063998
4104255290505280768,276.6702157288328,-14.260011256493355,0.3092545999316167,-0.7445891306186225,-2.0011220585106453
4104255354898840448,276.7265897458381,-14.275031638936506,0.2411059658278554,-0.7409249575808025,-2.2806017249382835
4104255462304356736,276.71978813537527,-14.257941597913428,0.21258488627186534,-0.69482347959878,-2.1842324541383356
4104255840240325248,276.71648495574993,-14.221861414156539,0.4214324985980881,-0.8127712959660203,-2.021709484736472
4104255840240333056,276.7088909018339,-14.225172716376214,0.34327276348769553,-0.7588375183195477,-2.3184727428725966
4104255840261489664,276.7168166555205,-14.230231703800383,0.33729609272247774,-0.6075293176892188,-1.9305534938899207
4104255874600062720,276.7248734045476,-14.214935342431204,0.3639937811096661,-0.9186239666873584,-2.1083009611655346
4104256183858563456,276.61557650220465,-14.250912940504241,0.2453826891050132,-0.6992729997860077,-1.9449410085055596
4104256316974709760,276.6288914645978,-14.234983279092546,0.35366369691269384,-0.8948440868162019,-2.0896126420279213
4104256321274946816,276.6352344560967,-14.244003944910453,0.3039673386872427,-0.6875081491443111,-2.280544233895516
4104256424376757760,276.63403973442433,-14.216501765168932,0.3812870278963882,-0.7371796364882379,-2.1746784830826673
4104256527456271232,276.66821320120374,-14.234269236005622,0.33177764864307824,-0.8353182300287287,-2.3121809604219337
4104256664895223808,276.69847560854816,-14.209243721926585,0.31209775353662267,-0.6526263363548737,-1.818172735623223
4104256664895228160,276.6855748408909,-14.21027808650552,0.27008995291920285,-0.8152812298046568,-2.07194833871118
4104256733614365568,276.6562452882387,-14.221437078083227,0.34173697850135104,-0.5920911996317451,-2.0814146777827367
4104256767953381376,276.6593812541785,-14.207899485982335,0.3455393465296351,-0.9962208413525316,-2.2371561860717137
4104256832370955392,276.6580287300304,-14.202894612239225,0.2797139171176789,-0.5100989992270885,-1.9486595030993832
4104256901090518144,276.69745800380133,-14.189236880218594,0.35072263255437613,-0.6857678998198468,-2.1139813792634907
4104256969810072576,276.6803038145558,-14.172022787037138,0.31785749705898564,-0.8497128873695461,-2.082226979258103
