,source_id,ra,dec,parallax,pmra,pmdec
29540,4065929922903438464,270.4687799532566,-24.901669380655207,1.7322293415552297,-0.2415716093399201,-1.4238765784310947
24842,4065926418213333376,270.67105547929714,-24.977761183495083,0.2228482037959429,-1.9162458407624237,-6.637927142750531
40698,4064404694129451136,270.6729944467662,-25.29586781173529,0.6246753205625675,-3.678850288268917,-2.4450961459116165
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
28928,4065929407509232768,270.38098186357865,-24.96320724712755,0.5622905378150364,0.0728310794116049,-1.6237715420960392
54928,4064421221157746944,270.34128342405626,-25.18842281802637,0.0113758226587461,-9.324172153964115,-6.38416401585204
14433,4065913876903340160,270.6831507409246,-25.039487799022265,-0.0104320493334136,-3.3345631618378992,-1.5438993686401736
39203,4065907309898329600,270.68936507170065,-25.19501818060924,0.5172924171956499,-0.3788596213032643,-2.5337065408568438
6163,4065909616294747904,270.72180636518,-25.12747574033588,3.167982436538116,-8.932549820591898,-2.1915746596024097
57473,4064422522532840320,270.46504473952643,-25.130854020899218,-0.7313951842407619,-2.6904784554910632,-5.598048111599734
693,4065718266961941120,270.7671160658046,-25.278055273489844,-2.802983160121591,-2.4918791240092486,-4.367484426355333
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
31571,4065931503476409344,270.51556341293235,-24.870806817953948,0.4363408613870086,-1.17273902603774,-1.3939771603743336
42579,4064405415706220416,270.5823724525321,-25.28274112120611,0.989742985385626,-1.7241301145675558,-0.9844184268730318
30776,4065930919360751872,270.5897809512011,-24.87931073740036,0.1543693791327327,-4.003989009809234,-1.891314341810041
5229,4065909341416270848,270.750461825354,-25.14507013975421,0.5485381592155394,-0.7800959539713933,-3.925007580002492
3140,4065907825294448640,270.7206005600403,-25.170860376287187,0.5300667974160657,1.2483425261640653,-4.501814942800003
43213,4064405759279324928,270.61589889132694,-25.281607358021663,1.1504481425876254,-1.7600622285938916,1.961000735507364
54077,4064420533962881280,270.3869153773294,-25.1733654722776,-0.0977186898513425,-0.6651286337537766,-2.101460403694056
29259,4065929648027461248,270.3867491892746,-24.920217247809557,0.6924580809405712,-3.684797977650635,-2.559397179945244
33474,4065933255796576256,270.7230971327605,-24.885418806594355,-0.2487834433765212,-2.0336865070184267,-3.0488249539675567
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
7,4065717403631419648,270.78633550374974,-25.30386118053321,-0.2304604861784815,-3.1766835821649737,-6.7229487695312
49967,4064409848083800960,270.5075506965196,-25.18784926175956,0.4649658587766347,-0.9444935298938476,-8.041594460381752
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
29958,4065930335245217408,270.526934096519,-24.925531271803667,0.9222302829668924,0.4506470136814784,-12.366037535816387
23244,4065925318703735680,270.5325211585416,-25.017618579110803,0.2383013212506184,0.0882788804721369,-12.95322654382417
14478,4065913911263009024,270.69148487090973,-25.042761257645605,-1.0052678435012,-4.90244717589446,-2.9722206694992868
6406,4065909685041886080,270.71238851501306,-25.12009353011369,0.9543030815822554,-1.7381024924122277,-2.4739190854132698
4188,4065908168891897600,270.6893880335932,-25.13965478693733,0.3936027634463542,-1.1871586339803024,-4.693923196095669
59749,4064424485356546432,270.31830172885685,-25.131855933306472,0.5381996965574661,1.648964033074524,0.1992388212910251
48466,4064408782931709696,270.5068740996406,-25.245009667822877,0.6312552484476817,1.0509408702181913,-2.746143978491643
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
10792,4065912120263810304,270.63372435060546,-25.09744980657177,0.4627077320170027,-0.646226920208778,-2.474905759367423
59738,4064424485335876864,270.3106830200808,-25.139122247037967,0.1203074502128467,0.1249261728725858,-3.4291369477056466
16782,4065919511900128640,270.7715973206934,-25.00480307459228,0.9158299831051602,-1.7018543197833178,-4.177547671179303
23490,4065925456136269696,270.5538164228334,-24.991897548336446,0.5410537710921354,-2.3447489576022345,-2.4623291328285
8322,4065910681475187328,270.6355701362886,-25.14334778109946,0.8098695231421762,-3.398818258181079,-3.861086053123572
40178,4065907623438821888,270.64718145117826,-25.179262986085384,-0.65409854179247,-3.506445259922008,-6.3464194717912905
4720,4065908551141916416,270.77773899478024,-25.15183734761166,0.6962604462934876,-2.586868982724421,2.4704376265093657
7783,4065910440957004672,270.6192455469808,-25.187432680421225,0.9463205317013118,-3.37894863856282,-4.754978636555591
9123,4065911093772315008,270.65567854497795,-25.13333722456644,0.8128830385862937,-1.847142096071622,-3.643317442161922
21393,4065977270642163072,270.38832865953987,-24.867328729577327,0.6477323543780494,1.558649314133378,-1.033603806783528
30947,4065931052475110784,270.54984986422727,-24.875706215461705,0.2736832379724958,-0.3781965618870572,0.877239513819091
48382,4064408748571839488,270.5572189240016,-25.23176593636984,-0.1086194649008646,-4.1909783305448,-0.055768756220315
19376,4065923738151998848,270.52627881870046,-25.09410948018557,-0.3556136194384567,0.1783409564877664,-2.746232236370786
51278,4064413490213976576,270.31928563056647,-25.294588630078355,-0.4817446521085282,1.4508823026041993,-1.6377323462780484
3672,4065907967055831552,270.6752338750257,-25.166995547381863,-3.3021453030595507,-3.2025517877342566,-6.285925053884213
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
62829,4064427955672069504,270.3634732158797,-24.98795196739002,0.3260691331099407,-2.9489047806783693,-11.354196261902876
3341,4065907863957662848,270.7380511788461,-25.160827233212217,1.033861877065709,-2.971633519076861,-2.9278874686212077
13745,4065913498951288192,270.7444312568198,-25.033187835140083,-0.996865159611814,-1.0519600783161962,-9.832055986164328
18111,4065920778931575040,270.7504705425196,-24.93082167484826,0.2354975083107914,1.007604581068248,0.8879429998469179
35296,4065906077245643136,270.71705025839145,-25.258867753235062,0.5404521139890748,-2.893548748681989,-4.99932388019503
28718,4065929235710538368,270.39340389262054,-24.955267718613044,3.85280397701642,1.8278950729020769,-2.093688335087245
52806,4064419846765737088,270.31487622653884,-25.23745773882094,0.6332496699531189,-0.8937514209275874,-2.4303335207096843
4335,4065908207545631744,270.69885059546056,-25.13215879400005,0.9024065638984972,-4.7285405291046585,-10.506065581488532
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
23377,4065925387419605760,270.52487467933946,-25.007055454757705,-0.1875631599206108,1.3128566234664685,-1.8100092838335768
4285,4065908173213402624,270.69048699211027,-25.13712023174005,-0.1132457237515358,-1.3048934609214553,-4.658211492809233
39890,4065907520385057664,270.62932198385096,-25.18930946256108,1.153350182178183,-1.9173310473784977,-1.4695413053746569
31598,4065931537811154944,270.4930844505867,-24.877256774862914,2.9808442029857063,1.296451907012821,-2.6609278366744515
62546,4064427779564825216,270.3629834672594,-25.01443473705365,0.4716292522101025,-1.3796215421032598,-3.070849539916618
60633,4064426306399387136,270.36142963409725,-25.0788173745426,-0.651113255511749,-5.76914068268112,-5.997461990805023
44780,4064406893145899776,270.4985229353457,-25.30126765572017,0.2015825219753738,-0.0765003410211376,-3.920765236365954
43584,4064405862378682368,270.61341993838926,-25.248688498946706,0.6252735676968263,-0.3347600784428943,-4.568578248481441
5924,4065909547575056000,270.7577977850889,-25.112344049107303,0.1627541024165227,-5.850724764311555,-4.906773248431842
37077,4065906627005814400,270.75193216962634,-25.22406255938931,-2.8754541562597025,-3.596315099502802,-8.20974320056253
940,4065718335687232896,270.73543064902776,-25.27463884592338,0.4180354529724305,-5.20499594564349,-4.828491059610117
35932,4065906249068851712,270.7102719297071,-25.23992641942862,0.3194826748654276,-1.9922877527101308,-5.450476653071643
10341,4065911776666094592,270.5905208779079,-25.106807352990717,1.505240588484164,-0.2633843895578622,-1.0713774778538188
39339,4065907348556288128,270.6757923536026,-25.202402954031964,0.2203381802203363,-2.4706784438288447,2.9357618249084347
30790,4065930949395916288,270.6048547487138,-24.86484088416134,0.3920115724976582,1.491028309583216,-1.1506384808802834
2755,4065907692158434048,270.7002972648402,-25.185646174094423,0.8294881891021914,3.4317826276058865,-3.5713906250683314
44267,4064406137238359168,270.59509802598814,-25.223198162180896,-0.48835758271764,-1.9791963253977405,-2.959879792322428
46080,4064407541685831552,270.4208415773751,-25.29977604641732,-1.735593147685487,-9.326816636574623,-8.382808730586222
48357,4064408714236383232,270.53300545243275,-25.24321439829267,0.3816639000472824,-1.757429634294503,-0.1240039191946666
12092,4065912811758467840,270.7375054535256,-25.0775051429278,0.4939593528153227,-5.116555201549646,-9.762779902870472
8281,4065910681451189248,270.6395684893578,-25.14394313647492,0.3573941270535677,4.4777977180660535,3.867082313172287
46378,4064407717780059264,270.3859328521427,-25.284073396230085,0.3352507576417731,-1.9055282494133567,-5.678505525503253
8369,4065910715810973824,270.59172071803323,-25.16216372776159,1.9247672397374351,-2.3623904619758624,-6.530383495183699
22586,4065924936446117120,270.4927007484411,-25.040875790450755,0.5640449980527323,-1.2507847329697708,-10.046417956634205
34044,4065933629461270144,270.6584587867502,-24.876015018011337,-0.3037412902203857,-6.534448949730539,-7.275325334281618
46310,4064407683418056704,270.3710944081317,-25.291576855552893,2.765620037817864,0.7175851305147677,-5.740752107711908
40247,4064401842288287488,270.3349218582956,-25.300454042065724,0.4758374897736508,-0.2866424950942053,-0.1858345505839096
8232,4065910647115449088,270.6229435004669,-25.15282544222036,0.3823369976309024,-0.9370516404828976,-2.397463546071558
8239,4065910677152773760,270.6444530508585,-25.14841428710947,0.3261663733031714,-0.9696587174693776,-2.2289190137452186
22347,4065977717316807680,270.31651402620435,-24.87407312890584,0.7431967065371535,-0.9557042767303732,-1.0237445722154552
28553,4065929132631275648,270.3971836421318,-24.97921223042501,1.5387176301292638,-2.9679151646867843,-7.850695313550542
27429,4065928136198785536,270.4362792485309,-25.000132687670607,2.379756491045732,-2.7463154304619457,-2.9949466143308614
55419,4064421427339787520,270.3273067119363,-25.171323911150942,0.3487320459710767,1.3843461662640943,0.1996480638458515
40365,4064404041287537408,270.5216461819631,-25.302938107891308,0.338682019195877,-1.3810935143386187,-9.94401226026794
8458,4065910784554407936,270.5918332057383,-25.158505048972327,0.3979392962083173,-1.081797185358318,-2.3611825063364704
38817,4065907176757570304,270.661849545492,-25.219632116098147,0.2743342032163093,-1.833493216725653,-3.552661297230873
8665,4065910887633620096,270.62611325690403,-25.143895823869123,0.3516667489216272,-0.9340768717755514,-2.475646273081635
8907,4065911025052224640,270.6750878607522,-25.1346957033286,0.3501483376412553,-0.7595020783467806,-2.470799583353526
41655,4064405037724821504,270.62860373122106,-25.272078778498564,0.8255074176567808,1.219629178221461,-2.322968173161473
41608,4064405033425110144,270.633377375354,-25.27394802146258,-0.4249036674306976,-3.2256811670153285,-3.455062120620422
30009,4065930399640015488,270.55581502549,-24.915523038307903,0.254647267714033,0.2168529319959692,-5.471069655506005
60023,4064424691491709184,270.32609669966985,-25.10351831907016,1.9500754711246375,7.66205504631962,6.447606835771926
24886,4065926452568195584,270.6552525142385,-24.97713653283469,-0.5827835459702086,-3.696134014841955,-6.27201586332443
48758,4064408920370620288,270.5259605314079,-25.2383787746484,-0.44053764488866,1.423585925402895,-6.393681404921212
19732,4065923841255029120,270.53136779972573,-25.072988071339573,-0.4047138993528315,-5.994272406292923,-3.4182426762734397
59014,4064423454545772800,270.4309409510995,-25.08465217628937,0.3280100425842612,-4.935959332231645,-5.386943435702083
62270,4064427405914004352,270.3219775154603,-25.03247558477455,0.3199960846749982,0.6180606418448369,-6.262356665393163
15209,4065914254887332480,270.66001970841126,-25.01238802392707,-0.4015978931192662,-0.1459362171996681,-1.655204686312294
54676,4064421049361828480,270.3153119763695,-25.18628505808231,1.943014176078478,1.8390790300977864,-3.015708674946288
55437,4064421457380843904,270.3442566881551,-25.155887588937244,-0.0251730368779896,-9.255876494919171,-11.715655370958611
19019,4065923630774220672,270.525161785126,-25.115848973874723,-0.8508957579989681,-4.702238684132967,-0.7999506812022156
9071,4065911089469692800,270.66422130321064,-25.12450572139749,0.3616262942928828,-0.7423494413835365,-2.535526258359617
9250,4065911158189208064,270.69087015403284,-25.108983302578014,0.413421285025381,-0.8911730962649138,-2.542798599060227
49257,4064409263973134592,270.5828676377208,-25.196021111320285,0.4109297093368356,-3.935270501471562,-2.853952962150176
54568,4064420911920171136,270.30561530611243,-25.199272045458333,1.5832062453637468,-1.3093703979724978,-1.9727208341301905
22344,4065924803308503424,270.47550821071053,-25.061240485111156,1.3706650837147116,-3.9000392871034335,0.3440788887242784
8973,4065911025078466688,270.6733007025215,-25.14155510014526,0.1647580623309734,-5.056900989910312,-9.05698072423914
30780,4065930949395891712,270.60565826591,-24.87884931639033,0.3360028232018371,-1.9011132977345957,-2.2467260626905894
4566,4065908344983178752,270.79142685608593,-25.167961919217632,-7.024381773595206,4.574421309176622,-3.9856133237167946
39101,4065907275538566912,270.682581878867,-25.205206498813467,0.4922971752011459,1.1195981883383497,3.109911461214572
23732,4065925662301071744,270.5089533594251,-24.98923112566324,0.5264382557421335,-1.859226829945264,-4.1438636525268855
9425,4065911196870464000,270.6659352108975,-25.113121133426542,0.3531182000358417,-0.8266066787783602,-2.347657497807893
13780,4065913529013145472,270.71527724151224,-25.034739447343306,0.0396835543066709,-0.1751004950326029,-1.7179422388264531
5738,4065909478884649088,270.77925944902444,-25.12864808355608,-3.1827976800911784,-1.9568708340955143,-2.378010644055596
47494,4064408267535876352,270.4324667299033,-25.242393203058903,0.7894274513014424,-0.7593427980503656,0.7452327210538972
57275,4064422385093926144,270.50987211536875,-25.12718475530707,2.9041075407417214,0.4758276990523,-3.8765136419637702
59890,4064424622772122880,270.33735556943844,-25.122216139659383,0.9674218829450428,-0.4227586593075126,-2.866409951354333
18427,4065920989371907328,270.78790215450056,-24.91621203785137,-0.8970431516906194,1.0390063913908734,-1.5368159650788786
10708,4065912055864750592,270.56896399070934,-25.084273893425813,0.3838905859792449,-0.7441519914117136,-2.341832102895918
2247,4065718954160986496,270.7719196588772,-25.22901749543138,-1.507927114093461,-0.7929975853942077,-3.8982472431633255
