,source_id,ra,dec,parallax,pmra,pmdec
13179,4065913258460916608,270.7278217881383,-25.05752037585972,-1.9437941174243885,-1.4899766140355537,-8.578256339164406
4481,4065908310623412480,270.77515472233574,-25.18424496033288,-0.2157117549481523,-1.1081128487438392,1.2572275089629172
386,4065718129547756160,270.75056859299383,-25.297944009937456,-0.1286778416007129,-1.7567736410557906,-7.900007810652973
29521,4065929888568736896,270.445352547291,-24.90758828185912,0.1272015059117667,0.4976040476721747,-4.539706549947315
19587,4065976647852750592,270.3828124035305,-24.902138434521245,-0.1290822678908192,-0.0108678148634726,-3.5389304844615834
180,4065718060803477632,270.7556044469125,-25.297557218530763,0.2542988132338913,-6.028922884567902,-4.007239718799595
2675,4065907657818187648,270.65917311959305,-25.1765750754932,0.3435845889761323,-0.9033358442239444,-2.3828584503392407
30906,4065931018121095424,270.5916011364497,-24.860528774384257,-0.8160952367787119,-5.129184244616983,-2.6908963680855824
62627,4064427818233120896,270.3443853055128,-25.017193911377674,0.5386916578201112,-2.834948732489285,-5.548330009789867
17913,4065920680131965952,270.7085102600758,-24.957951434446947,-0.3699823973297715,0.4878789870375711,0.2755327423184187
17661,4065920572760058368,270.770281672143,-24.94921805601989,0.6277742732166846,-4.10582637718183,-7.852665785122643
3665,4065907967055825536,270.6816683484144,-25.172537804929267,0.375593673065751,-1.0478019810931318,-2.2707247722033794
16417,4065914770256995840,270.6852886235066,-24.97465767234633,0.1210175588881472,-3.89540000787844,-6.485779165365389
48245,4064408675557316096,270.55547234645763,-25.24422669952255,-0.0003814631023838,-4.114735888469914,-5.980189745885268
48962,4064409057814620544,270.57067982138614,-25.227998487051423,0.1235692116620666,-1.3324610485215784,1.3732314726696306
17593,4065920538400310656,270.7570030996625,-24.95922855416304,0.2281009219043226,-3.655305582767999,-12.331137289945566
3763,4065908031452895744,270.66776946288314,-25.16067076231625,0.3651900928253393,-1.144732894314748,-2.4851682225953704
63015,4064428123162271744,270.3302917740388,-24.988744155831128,0.9285881891669436,-10.94396265994705,-8.551154252827137
19310,4065976549087689856,270.37393101977034,-24.92341468591304,0.2357368361747665,-0.8236839738250715,-1.5892081380149607
55039,4064421255520253696,270.34630217899024,-25.164760925806934,1.427625007493044,-1.6692502452832232,-7.854403631259038
4043,4065908104493873664,270.7029196491898,-25.150727988960675,0.3713509129187769,-0.8215715924849848,-2.4420907590167973
38418,4065907039313306752,270.7541566368435,-25.18444426740449,1.159384942410869,-0.8524902692090353,-4.055274491746157
29535,4065929918609330560,270.4582629555323,-24.897446360008743,-0.0985443323802063,-1.3188815247613683,-3.240717790306752
7375,4065910200439014656,270.7831012301481,-25.07788370664285,2.650520639354221,1.445812970058434,-4.140727536872723
32028,4065932431162680192,270.7026790878625,-24.93414421638697,0.5015719838974598,-0.7110555020273985,-1.9672526240924977
2103,4065718885462097664,270.77955288702594,-25.23926413113742,-0.8971592440810131,-3.9805186531947214,-7.560834639850714
58479,4064423141008040704,270.3624491570861,-25.122514243914004,-0.5220981880936203,-1.5490574452157408,-3.360766321379444
29423,4065929785466358016,270.4313106902507,-24.92397144107453,0.0529813933669464,-0.205852353515287,-2.561580607950088
5852,4065909543281467008,270.7611937807806,-25.124432972530133,0.3513449089183975,-0.9080414967517516,-2.270446276207505
28956,4065929407512432512,270.3778989008478,-24.967011032618306,0.9641851996584512,-0.8984700009855782,-2.4867021253806967
40743,4064404728486949120,270.6479196898661,-25.29957985813053,0.0580568327459315,-5.035305044933379,-4.141113155425227
46634,4064407850931447424,270.4052795491435,-25.261598090753974,0.4687239639911876,-1.7871718545934123,-2.199015563847913
47757,4064408400674264064,270.447842503223,-25.21387371782568,0.9734037457864816,-1.667836312745472,-4.092575837341344
8971,4065911025072967424,270.6635885059038,-25.141340272445238,0.6549772947246177,1.575677574595121,-0.4604222609981572
54201,4064420602680016640,270.3052796358854,-25.233324090358828,-0.0222151948355774,-0.7011056647583519,-7.543347790920458
43282,4064405789333977856,270.62748355428573,-25.267356031350527,0.1962803673022932,1.3211453981882195,-0.0467649639360151
44394,4064406201656216576,270.6362273426185,-25.220187528650968,-0.0262406915559698,-2.70532234763023,-0.1185597388737503
43335,4064405793639133312,270.62297963019773,-25.26376887618981,-0.3349532165434831,-2.58941954937297,-5.465430983957223
16936,4065919580625074688,270.7654713086446,-24.992261136958533,-4.4045581356702295,-10.627736407338377,-4.985354580053999
6498,4065909719401636864,270.72147488852846,-25.10492581448362,0.364685646974332,-0.8442183521275147,-2.539806423024775
47161,4064408095739623680,270.46340400505426,-25.25912222743896,0.4826863852191075,-2.312348449819428,-5.375051242381325
28229,4065928789037226752,270.4917221250054,-24.95994090301985,5.466560479001537,33.8348843746256,-87.49101606790751
7112,4065909989958173312,270.7873624198736,-25.084366773683545,0.3948248459491498,-0.955789717141213,-2.472327971029736
18526,4065921191233447040,270.779706997259,-24.92005429346057,0.4291297629742849,-3.113880067567476,-4.9016759473723095
58579,4064423179667913856,270.3784431035429,-25.107732606667287,2.883126682249307,-3.490204770658283,-3.1798782955635083
20454,4065924150468939648,270.5285859303863,-25.046506885906204,0.0925657070135987,-1.1999003115591358,-1.635023314409865
37426,4065906730075196032,270.7690980431964,-25.21251299186085,0.1085967896376584,-1.227635582032786,-4.555512597935486
34771,4065934011711566592,270.64407321073844,-24.85436179859184,0.4382674243555668,-0.193810226403136,-2.503083086097561
44775,4064406888849826048,270.5038619500773,-25.302408400681,-0.8155269541821131,-5.720223665675102,-7.854533910956631
7844,4065910475316744960,270.6236932031433,-25.180456747593198,0.3828327957526389,-1.083375221788801,-2.396490182060625
32450,4065932706040729088,270.6837300556128,-24.925965040816248,-0.3324052710661776,-2.1668197501036994,-3.559639723213979
13572,4065913430231723648,270.7728369247432,-25.031521257475774,-1.0383720050230447,-0.1875690487010492,-3.183172667562794
7905,4065910509676489088,270.610807604236,-25.177292241812328,0.4365135765032681,-0.8545115695854562,-2.404916774237706
33904,4065933530700732032,270.6597217440945,-24.89763064255247,0.3503520600141816,-5.862090535326693,0.2857713364316809
55001,4064421255517488896,270.35224526591605,-25.177984175540363,2.788333474916424,-5.856672941014275,-2.378565658007413
7906,4065910509676489728,270.6025038319173,-25.18254565781364,0.3990553613831528,-0.8769983546787354,-2.4589114984179674
45139,4064407064944677376,270.496568506819,-25.28076104466759,0.1079263275250774,0.8508443963751783,-1.7991982990598223
8231,4065910647115448832,270.62018166849424,-25.15501371743852,0.4096392005486214,-0.8889796457023467,-2.355371173472696
1572,4065718537503489280,270.7498990088445,-25.24467481857176,0.8759270939569388,-8.648111513475744,-8.718814205491405
43300,4064405789339351424,270.62845542086905,-25.25996409529415,-0.4421318163403265,-3.279197267107536,-6.570219845768664
60327,4064426134600616320,270.368869526926,-25.093030483367208,0.3884426295192897,-0.7412394566559867,-2.733939437350685
9749,4065911334286313088,270.6258786302676,-25.11189610505319,-1.7426962127891383,-0.440101437186002,-4.26489784583898
44783,4064406893145913344,270.4977960479274,-25.298628355989347,1.2313585632637245,-1.5430001828765862,-2.0893784770457016
2113,4065718885462229888,270.77987590616124,-25.231977026840887,0.3204423738353619,-7.204265210477087,-8.74901255663377
27155,4065927960104391296,270.6043517787266,-24.899342101396645,-0.1204451055445628,-0.5051818453765509,-1.7021577505975345
