,source_id,ra,dec,parallax,pmra,pmdec
1864,4104397746000619776,276.67832070332474,-14.152459321660448,0.2163930862689007,-0.8315753496155394,-2.0208752292470136
64179,4104254362771657600,276.5912284730848,-14.288025984386143,0.7051020594868155,-2.041981855969282,-4.593436238272176
27478,4104417159252990592,276.5366969478947,-13.90682330438355,0.3372184330226161,1.952400889834124,0.3852481884676071
4109,4104333665045981184,276.9721974200142,-14.276503536183425,0.3120569748652215,-2.04766948088073,-5.700909180586338
1865,4104397746001731456,276.6815768191344,-14.156483696759084,0.3095964920740562,-0.6453623740619667,-2.118956520053484
1894,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444
1910,4104397776018058368,276.6892137509077,-14.14990642409244,0.3843254324005311,-0.9562334358701464,-2.2075208160697177
58042,4104251236056475392,276.7870328721301,-14.336591179354542,0.2953444793224305,-0.2522760978176837,-2.9316752180220598
2035,4104397810381154560,276.67798391613127,-14.151375746788768,0.2125371745460457,-0.9719531678780344,-2.035145244978086
2145,4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
2206,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539
2233,4104397879097320064,276.6918084102613,-14.140653795672677,0.3295116139141146,-0.8452430046463508,-2.319765355170785
2236,4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
2302,4104397883439564288,276.7020462252015,-14.143143412231035,0.3967975882577028,-0.9155688180414177,-2.0511135176968405
2311,4104397913457099520,276.7106310285489,-14.134224584963087,0.3051180757955833,-0.8152403536454829,-2.1342579573495484
18371,4104406576434226944,276.8733526936618,-13.997364518447846,0.4952791711565267,0.0324265388972737,0.6852842616267873
38747,4104348469790099328,276.9059684651619,-14.168348278837922,-0.5388058611037051,-1.3197488135516826,0.2474478463723108
2314,4104397913457121664,276.7168662931353,-14.1302780831605,0.2640350042785088,-1.0371588827822658,-2.146352328751979
2317,4104397913457150336,276.71432356553686,-14.126394415487503,0.3035186463977325,-0.8402778830572601,-2.5261813647905256
2398,4104397917799298944,276.7134560726112,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
2431,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
2432,4104397947816900224,276.6879909485966,-14.124305149747553,0.232955667704743,-0.7842925799806472,-2.1108614794313136
2471,4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
2534,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397
15255,4104404171249944576,276.56904024246063,-13.976048930623737,-0.3310468495593357,1.727669455275978,-0.8254403668152286
45444,4104305593159278464,276.43545989569185,-14.207893664933044,0.1508343873716602,-1.0648568924081452,-2.79216860708416
21783,4104409080365280640,276.9155348153265,-13.900122614494316,0.2442356487939897,-1.939669770347496,-3.980164577465653
55256,4104309338376629888,276.50006191808365,-14.065435194995024,0.4183336037396317,-7.6206934647987215,-9.07052605740782
2552,4104397982176618368,276.7014843499429,-14.128128160480625,0.2560687948972405,-0.7674719358753657,-2.063434792880587
45834,4104350638745666432,276.75999531005834,-14.167757190239085,-0.2329939319858739,-1.6825109702092134,-2.514396326966075
51464,4104308170138643840,276.5518939718055,-14.11283977592134,1.637469107159892,-2.1031737465307647,-1.7792506863989486
70996,4104256389994564352,276.6237950572857,-14.230520954293812,-0.1318474423995067,-2.544673598703446,-4.423116672337957
2609,4104397986496360576,276.6990438089934,-14.123549799276956,0.2131792741322651,-0.6058607965277512,-2.2129782699739544
8524,4104335176913449088,276.9885181717831,-14.250490128182062,0.4859843019770082,-1.7078842290021037,-4.014819760741688
2613,4104397986496370816,276.69730313525696,-14.122982876849653,0.4225024915696956,-0.783259487506092,-2.2671830986061408
2617,4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.942110521064108
73555,4104328987814281600,276.9899826911301,-14.364880038599022,0.1664185932032943,-0.7661496219500983,-0.5069918285386363
2770,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107
58598,4104251403528753408,276.8218495629454,-14.300578401844788,0.7474460612111834,-2.0779730384386905,-5.198764267217089
2774,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
21465,4104408839852462592,276.93714706779986,-13.910169688413207,0.7459517486450605,-2.463554500621018,-2.0684924295663563
70652,4104256218195799552,276.61977230003555,-14.247184541668316,0.7310168351331267,2.3321756495716,-1.349438120664887
2900,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
3044,4104398123935400448,276.6644515533501,-14.118939871887145,0.1995499891548867,-0.7700783210024356,-2.250341080510822
33135,4104346721784328064,276.8563103559784,-14.214505989075592,0.0359898002003986,1.4154426718907602,-1.522122049771615
28021,4104417537188217984,276.6008992803899,-13.928972343915907,1.2421139348538888,-2.3074966792625533,-1.0648598141083507
3083,4104398123939205120,276.6598281933635,-14.119341185758492,0.3471877650378331,-0.7302604970387979,-2.150908762824004
70767,4104256282614912000,276.61089013036155,-14.243448444107042,0.2237141802184958,-1.8212887092087915,-4.466621728402497
3191,4104398158317498880,276.67533142812067,-14.117867296194376,0.268012474392593,-0.8834685458286176,-2.3368830115217243
3310,4104398192677229312,276.697825899457,-14.11508783803824,0.2581024772077202,-0.6905188103038017,-2.0233314500669444
3311,4104398192677229824,276.69940696614265,-14.112073312214356,0.2481660945679508,-0.7803529267358339,-2.09514465210305
3315,4104398192677231616,276.688550741348,-14.1174370988487,0.3218190198780789,-0.7734861896415154,-2.1544620009702675
3324,4104398222691374592,276.66981556508745,-14.11565828651373,0.2683786771919521,-0.7081901777839167,-2.100090203695504
3344,4104398222694875392,276.6754829809102,-14.1145382164134,0.1881427304785856,-0.7199952118739992,-2.226118988501013
3345,4104398222694888192,276.67159478026883,-14.112165468128874,0.1981523846482318,-0.8454390248452854,-2.034074504190763
3346,4104398222694895744,276.6683880552074,-14.116704810489308,0.1916414010947941,-0.7053928169789615,-2.025251336975389
