,source_id,ra,dec,parallax,pmra,pmdec
1713,5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.0891286668654692,-2.094363935561052
1744,5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.2435777513270295,-2.1161012898802043
11682,5972662816968829056,259.9478199956163,-38.77136463230533,-0.6511269424768044,-1.3825703548279311,-2.447797035481903
2120,5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
2309,5972655537026094336,259.9167346500645,-38.89557700775092,0.3033683933689552,-0.1252310828478151,-2.077160533115277
3306,5972656499098817920,259.8339596222495,-38.854909449609,0.2568618687297336,-0.1236160058323354,-2.1624677299966653
38853,5972682234521320448,259.91672210221645,-38.476772099211,0.9642899779673896,-2.0968992324782647,-6.218580144138874
3494,5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.1615908311703205,-2.28599140056546
3570,5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.1474249733044814,-2.201300930187021
4198,5972657319404785792,259.7296593009341,-38.92486909939504,0.3651117621686103,-0.1557076426072399,-2.14424272966884
33358,5972680138598497664,259.84052674714866,-38.56160310462827,0.7407046377222992,2.7128918602134324,0.7112984931837187
27015,5972675908029599360,259.5047005414129,-38.69237013972694,-1.9182412948277392,-1.3590538707972315,-4.81427172672065
39916,5972682818636938368,259.8548941896981,-38.478530323796726,1.23759360564694,-2.5085328484133083,-4.468566943929528
39155,5972726627318883968,259.5201370789392,-38.480112509723504,0.1477086612649256,-0.4647906671232789,-3.192106854077528
46936,5972648076640245376,259.52856526544025,-38.82134491680176,-0.0642193991728835,-1.602543898843396,-1.6782682637076207
4426,5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.2303580584872984,-2.114040067035064
4822,5972657804768866944,259.78983204255434,-38.88365724194471,0.2920453068830086,-0.1794113679860144,-2.0673520682878803
4823,5972657804768869120,259.7887318580744,-38.8804685798136,0.3123479779458418,-0.2420044062001546,-2.11706826220124
4907,5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.2508644196114648,-1.979767595917655
4943,5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.198031557015355,-2.2095853278590973
5247,5972658148366286464,259.75183797210866,-38.85547920219557,0.3251650301035224,-0.3323301047300989,-2.240669805928891
5295,5972658182726030720,259.7624578490185,-38.84568720161896,0.3400861123518283,0.0386689631647222,-2.230487572433762
43503,5972644713677801088,259.52108114268486,-38.95171881149069,0.5727227230098271,-0.8487514060517243,-2.097181187483481
5301,5972658182726047360,259.7570734724098,-38.83095503129989,0.3116644306705632,-0.2478671206296019,-2.154457121917188
6065,5972658762515392512,259.722010985144,-38.86309045257215,0.3153615923678657,-0.2288095339876311,-2.0047659514296914
36315,5972725459087402624,259.5739029452728,-38.53130031041167,0.8040183070785686,-4.263141767227291,-5.690862412632568
