,source_id,ra,dec,parallax,pmra,pmdec
1864,4104397746000619776,276.67832070332474,-14.152459321660448,0.2163930862689007,-0.8315753496155394,-2.0208752292470136
48043,4104351424727422464,276.7699679874851,-14.121948776599751,0.2198289875044428,-0.6293354514856015,-2.0607997520610493
1865,4104397746001731456,276.6815768191344,-14.156483696759084,0.3095964920740562,-0.6453623740619667,-2.118956520053484
1894,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444
1910,4104397776018058368,276.6892137509077,-14.14990642409244,0.3843254324005311,-0.9562334358701464,-2.2075208160697177
2035,4104397810381154560,276.67798391613127,-14.151375746788768,0.2125371745460457,-0.9719531678780344,-2.035145244978086
2145,4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
21151,4104408603657414656,276.8578743012952,-13.8845843399358,0.4099739323204413,0.9305621540892748,0.332335422569974
2206,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539
2233,4104397879097320064,276.6918084102613,-14.140653795672677,0.3295116139141146,-0.8452430046463508,-2.319765355170785
2236,4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
2302,4104397883439564288,276.7020462252015,-14.143143412231035,0.3967975882577028,-0.9155688180414177,-2.0511135176968405
2311,4104397913457099520,276.7106310285489,-14.134224584963087,0.3051180757955833,-0.8152403536454829,-2.1342579573495484
2314,4104397913457121664,276.7168662931353,-14.1302780831605,0.2640350042785088,-1.0371588827822658,-2.146352328751979
2317,4104397913457150336,276.71432356553686,-14.126394415487503,0.3035186463977325,-0.8402778830572601,-2.5261813647905256
2398,4104397917799298944,276.7134560726112,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
2431,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
2432,4104397947816900224,276.6879909485966,-14.124305149747553,0.232955667704743,-0.7842925799806472,-2.1108614794313136
35561,4104301981066736512,276.5536215664846,-14.225519237664187,-0.3807752831569714,-4.287861500245797,-3.7828973415279936
57413,4104354860704996352,276.9769562796918,-14.121232116697204,0.5942204104135456,0.8299805394719328,-0.6671977225429142
36263,4104347649498563712,276.9332963637378,-14.185987978632472,0.3307202973352193,-2.955955717803541,-1.9447143908008329
2471,4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
2534,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397
2552,4104397982176618368,276.7014843499429,-14.128128160480625,0.2560687948972405,-0.7674719358753657,-2.063434792880587
2609,4104397986496360576,276.6990438089934,-14.123549799276956,0.2131792741322651,-0.6058607965277512,-2.2129782699739544
2613,4104397986496370816,276.69730313525696,-14.122982876849653,0.4225024915696956,-0.783259487506092,-2.2671830986061408
2617,4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.942110521064108
2770,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107
2774,4104398020878545920,276.6553337677808,-14.134501002864338,0.2791451945667449,-0.7884057161622283,-2.087412181754746
2900,4104398085255819904,276.64201974346605,-14.130234894354942,0.217590358817186,-0.6855075432540634,-2.115809509360192
3044,4104398123935400448,276.6644515533501,-14.118939871887145,0.1995499891548867,-0.7700783210024356,-2.250341080510822
3083,4104398123939205120,276.6598281933635,-14.119341185758492,0.3471877650378331,-0.7302604970387979,-2.150908762824004
7140,4104399975041769600,276.778123325843,-14.08230198023509,0.4464017178397081,0.5420448470089791,-2.8574296236711123
3191,4104398158317498880,276.67533142812067,-14.117867296194376,0.268012474392593,-0.8834685458286176,-2.3368830115217243
3686,4104398330093680768,276.736048113134,-14.11517873068142,1.0697661935178615,-0.610902480401415,-0.4199219227338795
3310,4104398192677229312,276.697825899457,-14.11508783803824,0.2581024772077202,-0.6905188103038017,-2.0233314500669444
3311,4104398192677229824,276.69940696614265,-14.112073312214356,0.2481660945679508,-0.7803529267358339,-2.09514465210305
