,source_id,ra,dec,parallax,pmra,pmdec
67203,4104359194324562048,276.97360498744365,-13.992815293048915,1.4472880953537255,-1.881466259100177,0.1872720542178146
1864,4104397746000619776,276.67832070332474,-14.152459321660448,0.2163930862689007,-0.8315753496155394,-2.0208752292470136
1865,4104397746001731456,276.6815768191344,-14.156483696759084,0.3095964920740562,-0.6453623740619667,-2.118956520053484
1894,4104397776018058112,276.6853210080695,-14.149970292503014,0.257668935180558,-0.7207811106845308,-2.085085211518444
59227,4104251545293592576,276.7360438067707,-14.348575407178451,0.249428608857973,-1.5806892565304975,-0.0020764019336862
63410,4104253916120424064,276.56496462942107,-14.326961555751923,0.5146127768505744,-1.3466171240208322,-4.245724072585389
1910,4104397776018058368,276.6892137509077,-14.14990642409244,0.3843254324005311,-0.9562334358701464,-2.2075208160697177
2035,4104397810381154560,276.67798391613127,-14.151375746788768,0.2125371745460457,-0.9719531678780344,-2.035145244978086
2145,4104397844737608320,276.6827191701294,-14.136363183608124,0.2920483106982239,-0.8500023509805974,-2.5344671773054173
2206,4104397849079838080,276.6810034697275,-14.144569289138984,0.2347448813990506,-0.6969035133439183,-2.037536218881539
2233,4104397879097320064,276.6918084102613,-14.140653795672677,0.3295116139141146,-0.8452430046463508,-2.319765355170785
29502,4104345347345519616,276.8327064278074,-14.283186188367123,0.5076017183211743,-0.3556956310410327,-3.369459505386675
2236,4104397879097345408,276.70302947599527,-14.136780257264792,0.3272859681263329,-0.7870028704952057,-2.0804349915533944
233,4104332118845955968,276.9124403370659,-14.36028196539571,0.0328847208726593,-3.810306035369849,-4.371277617332343
61202,4104252472988329856,276.7652054308027,-14.27816669475223,0.5761180109798323,-2.1572154534960317,-2.0282982674584247
2302,4104397883439564288,276.7020462252015,-14.143143412231035,0.3967975882577028,-0.9155688180414177,-2.0511135176968405
2311,4104397913457099520,276.7106310285489,-14.134224584963087,0.3051180757955833,-0.8152403536454829,-2.1342579573495484
2314,4104397913457121664,276.7168662931353,-14.1302780831605,0.2640350042785088,-1.0371588827822658,-2.146352328751979
2317,4104397913457150336,276.71432356553686,-14.126394415487503,0.3035186463977325,-0.8402778830572601,-2.5261813647905256
2398,4104397917799298944,276.7134560726112,-14.139188601335448,0.3829907619075685,-0.7057980278505744,-2.0924705396884824
2431,4104397947816888832,276.69095349388704,-14.126512918752136,0.2929488659342513,-0.7162838156042787,-2.002861385057264
2432,4104397947816900224,276.6879909485966,-14.124305149747553,0.232955667704743,-0.7842925799806472,-2.1108614794313136
73024,4104321467353437824,276.4767171778081,-14.029238206508834,0.4396567257719982,-0.3876739986959089,-3.576432910684428
28842,4104418052606939392,276.5946084102511,-13.873560939414832,0.9792881960440284,10.678931443790315,-8.196776690334357
2471,4104397952136623232,276.69463681868325,-14.128572648078949,0.3687372145389343,-0.7048042627585657,-2.1337591562547376
18443,4104406640831693440,276.85010823650407,-13.986493430987384,0.5002143615688026,-0.9469322743879932,-3.682204891308499
2534,4104397952159055360,276.69597378340035,-14.127837540719987,0.2529404440733947,-0.7647119978640905,-2.0452921942314397
2552,4104397982176618368,276.7014843499429,-14.128128160480625,0.2560687948972405,-0.7674719358753657,-2.063434792880587
31272,4104239175788280448,276.84336915151925,-14.353541365087,0.3961060088265705,-2.10711479107443,-6.4527807803592
2609,4104397986496360576,276.6990438089934,-14.123549799276956,0.2131792741322651,-0.6058607965277512,-2.2129782699739544
2613,4104397986496370816,276.69730313525696,-14.122982876849653,0.4225024915696956,-0.783259487506092,-2.2671830986061408
2617,4104397986496373632,276.70140290421466,-14.118189121387177,0.3192503227601511,-0.7875813421668637,-1.942110521064108
2770,4104398020878538112,276.657816802381,-14.150134774135694,0.2609725841387634,-0.7770132681284103,-2.0292955033647107
43860,4104349951610099072,276.82350820609975,-14.194495925631504,0.287513708132457,-2.664754946763197,-3.209513568593356
95,4104331981415296384,276.95753084329857,-14.361857586093182,2.78656252660137,-9.418302134483948,-11.906482835922503
