,source_id,ra,dec,parallax,pmra,pmdec
34111,5972680447810145152,259.77863286919154,-38.576706344817616,1.7243864176983208,-1.5262642736614556,0.8704040426964953
27524,5972676560857181824,259.5456375484589,-38.63094854572804,0.2030982254789402,-1.187036166261939,-2.612402265840291
11229,5972662370284997248,260.01176442289585,-38.78512968092072,0.2084737244060368,0.7141530504511299,-0.6360052788282433
34221,5972680482169883008,259.7375046750255,-38.60598663332284,0.8404608651873477,-1.7326423409202272,-1.6163602970187405
1713,5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.0891286668654692,-2.094363935561052
1744,5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.2435777513270295,-2.1161012898802043
2120,5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
2309,5972655537026094336,259.9167346500645,-38.89557700775092,0.3033683933689552,-0.1252310828478151,-2.077160533115277
27722,5972676771321486208,259.54766402503105,-38.62244318947294,0.6702956860733486,-3.69429232994363,-1.5267560329004577
31093,5972678832906044544,259.59844405372183,-38.55323160839868,0.0336956293390825,-2.73227441650927,-2.481401984296772
3306,5972656499098817920,259.8339596222495,-38.854909449609,0.2568618687297336,-0.1236160058323354,-2.1624677299966653
38656,5972726283717376512,259.5968886882734,-38.47834691793681,1.105021760166887,-5.484667643770459,-3.250948539864828
3494,5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.1615908311703205,-2.28599140056546
3570,5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.1474249733044814,-2.201300930187021
4198,5972657319404785792,259.7296593009341,-38.92486909939504,0.3651117621686103,-0.1557076426072399,-2.14424272966884
4426,5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.2303580584872984,-2.114040067035064
4822,5972657804768866944,259.78983204255434,-38.88365724194471,0.2920453068830086,-0.1794113679860144,-2.0673520682878803
4823,5972657804768869120,259.7887318580744,-38.8804685798136,0.3123479779458418,-0.2420044062001546,-2.11706826220124
4907,5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.2508644196114648,-1.979767595917655
2771,5972656052422184704,259.85778559002483,-38.89359149737906,0.5476017247120385,1.217130601169074,-3.414728756059328
6738,5972659179133968000,259.7121592970423,-38.8195477614818,-0.1797626769340406,4.727601670759119,-0.3034761658668509
34259,5972723878539366912,259.5127788562093,-38.57245324544217,0.6942780567570429,-2.062215999217657,-2.1133770079270597
37252,5972681817896240256,259.8869853603974,-38.50784512772559,0.5469983047446104,-0.104456464098448,-2.0854570027559896
37580,5972725974479651584,259.6095041108458,-38.50807021550034,2.501132422310068,-0.7668378260508069,-3.706844000020875
