,source_id,ra,dec,parallax,pmra,pmdec
1713,5972654815471609856,259.811056328833,-38.90371122129578,0.3106707154275713,-0.0891286668654692,-2.094363935561052
1744,5972654849830626944,259.7890272829086,-38.895514273255294,0.3369903084861254,-0.2435777513270295,-2.1161012898802043
2120,5972655326537406720,259.89757239111646,-38.90381724701489,0.2981055466105056,-0.1353439917499931,-2.31012131898078
2309,5972655537026094336,259.9167346500645,-38.89557700775092,0.3033683933689552,-0.1252310828478151,-2.077160533115277
29258,5972677767753858432,259.6590695892661,-38.58706523793087,-0.6739817848190054,-4.288231753900968,-1.204308041967431
3306,5972656499098817920,259.8339596222495,-38.854909449609,0.2568618687297336,-0.1236160058323354,-2.1624677299966653
3494,5972656670897512320,259.89442595288426,-38.82823391829906,0.3166720731333842,-0.1615908311703205,-2.28599140056546
3570,5972656739616978688,259.93230316649993,-38.82622849400053,0.3140617796045764,-0.1474249733044814,-2.201300930187021
4198,5972657319404785792,259.7296593009341,-38.92486909939504,0.3651117621686103,-0.1557076426072399,-2.14424272966884
13203,5972665089011173248,259.99699140027167,-38.69880206190043,0.5275081283645147,1.067363615656881,-0.7865837765086428
5920,5972658663734347392,259.675628458608,-38.84829796303404,0.4315332002745613,1.137507280935724,-2.584428377907517
19160,5972670238664386176,259.9652879621895,-38.52096395870259,0.9328531096602152,1.5844978096084794,0.7972304837969578
4426,5972657495530500352,259.6945939814843,-38.912965688432585,0.2953019666104907,-0.2303580584872984,-2.114040067035064
4822,5972657804768866944,259.78983204255434,-38.88365724194471,0.2920453068830086,-0.1794113679860144,-2.0673520682878803
4823,5972657804768869120,259.7887318580744,-38.8804685798136,0.3123479779458418,-0.2420044062001546,-2.11706826220124
4907,5972657873488360832,259.77133642848725,-38.86910261095203,0.3783128991426804,-0.2508644196114648,-1.979767595917655
4943,5972657907848097280,259.78849531081795,-38.863572543207184,0.4169932447143974,-0.198031557015355,-2.2095853278590973
5247,5972658148366286464,259.75183797210866,-38.85547920219557,0.3251650301035224,-0.3323301047300989,-2.240669805928891
5295,5972658182726030720,259.7624578490185,-38.84568720161896,0.3400861123518283,0.0386689631647222,-2.230487572433762
5301,5972658182726047360,259.7570734724098,-38.83095503129989,0.3116644306705632,-0.2478671206296019,-2.154457121917188
6065,5972658762515392512,259.722010985144,-38.86309045257215,0.3153615923678657,-0.2288095339876311,-2.0047659514296914
6158,5972658831233388288,259.71194390428786,-38.85471516449696,0.3857281349861283,-0.2300664825187791,-2.173895811355741
6260,5972658869920054400,259.71809978281374,-38.84749319945428,0.3871346062639407,-0.1714531315562904,-2.0681234811313938
6591,5972659106109807616,259.6899162325229,-38.82198957874185,0.3850111784960168,-0.0344636884468014,-2.4039368469860647
6788,5972659179158503296,259.71843839720697,-38.80643155964172,0.3229679252554846,-0.2845727413307677,-2.183357000159316
6841,5972659213518257536,259.7267459864202,-38.792010790336825,0.3829387856963387,-0.1005254607062631,-2.245697358293913
