runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175124,UBC570,432,75,DBSCAN,0,432,100.0,0,277,5,47,0.5022
report_20230804T175124,UBC570,432,75,DBSCAN,1,0,0.0,432,8,0,748,0.5022
report_20230804T175124,UBC570,432,75,DBSCAN,2,0,0.0,432,6,0,750,0.5022
report_20230804T175124,UBC570,432,100,DBSCAN,0,432,100.0,0,392,6,40,0.6241
report_20230804T175124,UBC570,432,300,DBSCAN,0,432,100.0,0,1265,18,31,0.6679
report_20230804T175124,UBC570,432,500,DBSCAN,0,432,100.0,0,2120,20,40,0.6237
report_20230804T175124,UBC570,432,1000,DBSCAN,0,432,100.0,0,4285,43,35,0.8358
report_20230804T175124,UBC570,432,75,OPTICS,0,413,95.6,19,5,5,338,0.4295
report_20230804T175124,UBC570,432,100,OPTICS,0,432,100.0,0,16,6,416,0.4186
report_20230804T175124,UBC570,432,300,OPTICS,0,432,100.0,0,1261,18,35,0.6574
report_20230804T175124,UBC570,432,500,OPTICS,0,432,100.0,0,2112,20,48,0.6075
report_20230804T175124,UBC570,432,1000,OPTICS,0,432,100.0,0,4193,43,127,0.6953
report_20230804T175124,UBC570,432,75,MeanShift,0,432,100.0,0,104,5,220,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,1,0,0.0,432,99,0,657,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,2,0,0.0,432,27,0,729,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,3,0,0.0,432,27,0,729,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,4,0,0.0,432,18,0,738,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,5,0,0.0,432,13,0,743,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,6,0,0.0,432,8,0,748,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,7,0,0.0,432,3,0,753,0.5912
report_20230804T175124,UBC570,432,75,MeanShift,8,0,0.0,432,6,0,750,0.5912
