runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T174905,UBC106,431,75,DBSCAN,0,431,100.0,0,282,2,41,0.6846
report_20230804T174905,UBC106,431,100,DBSCAN,0,431,100.0,0,377,3,54,0.3759
report_20230804T174905,UBC106,431,100,DBSCAN,1,0,0.0,431,5,0,857,0.3759
report_20230804T174905,UBC106,431,100,DBSCAN,2,0,0.0,431,5,0,857,0.3759
report_20230804T174905,UBC106,431,100,DBSCAN,3,0,0.0,431,4,0,858,0.3759
report_20230804T174905,UBC106,431,300,DBSCAN,0,431,100.0,0,1246,15,47,0.7142
report_20230804T174905,UBC106,431,500,DBSCAN,0,431,100.0,0,2093,22,62,0.7208
report_20230804T174905,UBC106,431,1000,DBSCAN,0,431,100.0,0,4245,45,65,0.7277
report_20230804T174905,UBC106,431,75,OPTICS,0,418,97.0,13,1,1,335,0.4065
report_20230804T174905,UBC106,431,100,OPTICS,0,431,100.0,0,9,3,422,0.3805
report_20230804T174905,UBC106,431,300,OPTICS,0,431,100.0,0,1250,15,43,0.7223
report_20230804T174905,UBC106,431,500,OPTICS,0,431,100.0,0,2094,22,61,0.7227
report_20230804T174905,UBC106,431,1000,OPTICS,0,431,100.0,0,4260,45,50,0.7518
report_20230804T174905,UBC106,431,75,MeanShift,0,431,100.0,0,67,2,256,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,1,0,0.0,431,117,0,637,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,2,0,0.0,431,33,0,721,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,3,0,0.0,431,37,0,717,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,4,0,0.0,431,8,0,746,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,5,0,0.0,431,11,0,743,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,6,0,0.0,431,22,0,732,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,7,0,0.0,431,5,0,749,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,8,0,0.0,431,6,0,748,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,9,0,0.0,431,2,0,752,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,10,0,0.0,431,2,0,752,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,11,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,12,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,13,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,14,0,0.0,431,3,0,751,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,15,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,16,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,17,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,18,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,19,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,20,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,75,MeanShift,21,0,0.0,431,1,0,753,0.6186
report_20230804T174905,UBC106,431,100,MeanShift,0,431,100.0,0,249,3,182,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,1,0,0.0,431,61,0,801,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,2,0,0.0,431,14,0,848,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,3,0,0.0,431,10,0,852,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,4,0,0.0,431,8,0,854,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,5,0,0.0,431,11,0,851,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,6,0,0.0,431,44,0,818,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,7,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,8,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,9,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,10,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,11,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,12,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,13,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,14,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,15,0,0.0,431,17,0,845,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,16,0,0.0,431,5,0,857,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,17,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,18,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,19,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,100,MeanShift,20,0,0.0,431,1,0,861,0.4548
report_20230804T174905,UBC106,431,300,MeanShift,0,431,100.0,0,1142,15,151,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,1,0,0.0,431,15,0,1709,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,2,0,0.0,431,38,0,1686,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,3,0,0.0,431,14,0,1710,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,4,0,0.0,431,2,0,1722,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,5,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,6,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,7,0,0.0,431,1,0,1723,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,8,0,0.0,431,8,0,1716,0.3739
report_20230804T174905,UBC106,431,300,MeanShift,9,0,0.0,431,36,0,1688,0.3739
