,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
0,UBC1,2141358994573932800,87.14415151644259,19.68390045778846,3.08002115591634,-2.7483939374435464,3.783694209512654,8.721343,8.742314,8.7167845
1,UBC1,2141353703174324352,87.02336686283827,20.19046900852662,3.059662438795804,-2.4946426347780264,3.53296698049547,6.159924,17.254225,15.117337
2,UBC1,2141381500202740480,87.26981118223217,20.15478250867895,3.0709501568924784,-2.924490112876677,3.573029250872604,1.175167,11.42674,10.789778
3,UBC1,2141362323171238784,87.11254606449734,19.901923793308715,3.055022310103161,-2.5852239339497505,3.5137161890148723,2.155963,12.489463,11.673923
4,UBC1,2141360261586936064,87.15875378279564,19.813609465989963,3.0969869255887814,-2.327825811418301,3.418460857037976,1.700259,11.98765,11.264425
5,UBC1,2141372463591630464,87.42503302886833,19.8650291799538,3.0157685864522965,-2.503452601646294,3.7228373861680986,3.910480499999998,14.461964000000002,13.230194
6,UBC1,2141395175378495232,86.9452367282711,20.282841083622827,3.062212970194282,-2.7211669143063446,3.449632738093505,3.068268,13.494801,12.491814
7,UBC1,2141388543949141760,87.42461767298131,20.174496640665176,3.084408905561025,-2.966559708244992,3.584907409563207,3.973474,14.66078,13.18711
8,UBC1,2141335556934839936,86.85799421689592,19.919398729733807,3.005108864927556,-2.3869199545225275,3.321110818694996,6.877594000000002,18.17521,15.751763
9,UBC1,2141376414961482752,87.22299903701166,19.96229982586814,3.0433936134646635,-2.582802608331072,3.803596684414397,5.639291,16.572489,14.681219
10,UBC1,2141365110607364480,87.20133160978588,19.70804986074636,3.0368757639971773,-2.8716141356365688,3.609648122992689,4.799149,15.53414,13.976124
11,UBC1,2142707098909277056,87.892984129147,19.363800900950068,3.0116708907945275,-2.232676950876121,3.833066377806072,2.811586,13.204213,12.278207
12,UBC1,2142725550088894208,88.03221931973829,19.67097095613657,3.07218126792142,-2.3942567855946604,3.8813014557580567,6.012564,17.065208,14.996476
13,UBC1,2142680294016463232,87.3470515702322,19.599846841150946,3.0492525990962185,-2.4165738481909687,3.7609351798477366,1.968975,12.282323,11.508829
14,UBC1,2142745238218489472,88.21668344446432,18.94085329559596,3.030644017385482,-2.1627646240025045,3.9471928434180015,5.912699,16.920154999999998,14.923482
15,UBC1,2142676862339372416,87.30339525477154,19.536659403081263,3.0405480136066334,-1.9866946792955769,3.5500945690819536,6.226688,17.527918,15.088271
16,UBC1,2142683837366452480,87.51975621621763,19.668838299198352,3.0028396609180943,-2.3890061702771943,3.8347065235897415,1.294496,11.548019,10.905563
17,UBC1,2142653944394033792,87.77538476882607,19.097227721004664,3.0787259389200865,-2.1870778342740382,3.6271419976267634,5.765294,16.726772,14.79959
18,UBC1,2142894050245180160,87.72030390653946,20.1503507647505,3.063258665083536,-2.7096776686317336,3.7471890953520175,3.891573,14.448554,13.20666
19,UBC1,2142886559822288000,87.87400576000509,19.97591721057521,3.056590192796641,-2.65553357686527,3.9894599837107183,0.121569,10.272761,9.89554
20,UBC1,2142885872627501568,87.79786136391363,19.97748311071636,3.0630109332547075,-2.389217872993362,3.5379395485261185,1.1018095,11.339652,10.732822
21,UBC1,2142812067910068096,88.30382526323774,19.377595610279226,3.08504307089907,-2.3370832600273985,3.9980236700983953,4.750093,15.475429,13.93409
22,UBC1,2142897211341152640,87.81277240407759,20.0518927728181,3.0289390895100268,-2.5347386553581543,3.731861688041516,3.525796,14.021710999999998,12.889517
23,UBC1,2142861786451443840,88.80007885478689,19.625144484103288,2.9825496634581423,-2.469573476126402,3.73580374445028,0.174716,10.326175,9.944008
24,UBC1,2142814438731776128,88.39701267323383,19.40150647208473,3.038567955997596,-2.2707006624223003,3.904563952729344,4.963417000000002,15.92743,14.00397
25,UBC1,2142931193122681472,88.17120602397817,20.035877078801995,3.0239837917816565,-2.4863233441423187,3.952727468846194,3.163566,13.603843,12.574028
26,UBC1,2142887345798740736,87.5627513121216,19.99611317457845,3.0265295969996164,-2.55606008394248,4.097498799858033,6.356254999999994,17.711508,15.197377
27,UBC1,2142943356469935744,87.81084111789076,20.32129003392397,3.0322186614547664,-2.6149866455014696,3.661360454432975,6.003339999999998,17.034397,14.9927
28,UBC1,2142872334890544896,87.51071612822538,19.77744694682301,3.007474397264827,-2.537419353305831,3.5763639145175934,5.396218,16.258642000000002,14.475322
29,UBC1,2142889755277897984,87.68200678460613,20.026132574929026,3.055418784524492,-2.7927155611639547,3.720548618669748,4.506435,15.176397,13.729092
30,UBC1,2142872644128183040,87.51807680660544,19.822924302134503,3.0892586019243584,-2.426668624884164,3.836170301062253,4.987716,15.946549,14.016051999999998
31,UBC1,2142833263572113408,88.55109815261959,19.704400963735463,3.07766199487716,-2.379185973394502,3.981431182079848,5.2633505,16.098507,14.360775
32,UBC1,2142910611639164160,87.95942119241245,19.983877459580956,3.0461957971409785,-2.6119107156268333,3.891006188917773,3.815234,14.354395000000002,13.143975
33,UBC1,2143056125131170304,88.97615173851847,19.797532588748886,3.0510481949536654,-2.2276900787449074,3.797234586515843,6.907797,18.185028,15.784426000000002
34,UBC1,2143164422729396480,88.9748802926604,18.89044046222381,3.0785245266250665,-2.0487422999477984,3.9874157888034114,5.009845,15.798018,14.151615
35,UBC1,2143244588296429440,89.0999014744002,19.74429977526996,3.0473908095588738,-2.1674867886257867,4.116102126320889,4.237315,15.011372,13.387925
36,UBC1,2143225827878951424,88.95556752328201,19.39968086401005,3.0583019389019306,-2.1906248661493817,4.146280893711155,1.732102,12.025607,11.295745
37,UBC1,2140990761258633344,85.77201414512432,19.429765018468668,3.038673339447428,-2.775787631386954,3.157533102769061,4.505411,15.174628,13.731914000000002
38,UBC1,2141138267615135488,86.7574156762332,19.49539297021653,3.096198357753304,-2.664916265211165,3.665285152841422,0.988401,11.220939,10.633691
39,UBC1,2141171665281086848,87.06364076748591,19.444957276219608,3.104051981267823,-2.2707548606622217,3.804285981498849,6.464212,17.58931,15.396118
40,UBC1,2141176887961311104,87.13682691275446,19.616651286353587,3.0664311828793136,-2.4825937614319766,3.3521532688087534,1.025112,11.258401,10.665728
41,UBC1,2141159364494601856,87.03191061872734,19.361458971837088,3.043250059183205,-2.5781543284423987,3.4557713578986937,4.8958025,15.647429,14.059747
42,UBC1,2141288385312113792,86.49189983929985,20.23111707968557,3.0231333058527867,-2.7877767202236523,3.4650425858429683,3.247929999999998,13.698444,12.654064
43,UBC1,2141229286561897600,86.45121977494776,19.791098510149705,2.9978546700458257,-2.4198874050100336,3.173028270287777,5.027791,15.823101,14.165613
44,UBC1,2141307729844679424,86.52950867680256,20.582854229589977,3.0493826400054505,-3.1553357003332203,3.499990359179362,3.482385999999998,13.961016,12.867148
45,UBC1,2141135037799692416,86.69278609994198,19.5809708052374,3.0726198024669613,-2.662829382544816,3.3788720386224407,2.626184,13.007386,12.1012335
46,UBC1,2141141909747611776,86.75689350498938,19.60761735427125,3.1022547262409104,-2.062854424665628,3.4975594272844286,0.641951,10.850623,10.318159
47,UBC10_a,2216404958144037760,3.17972580062016,6.862218547206802,1.0773324899220498,-1.9999730040446069,2.938821864946293,5.520704,16.254053,14.678373
48,UBC10_a,2203874854916322944,2.72302058850657,5.871683469949943,1.0924309573200417,-2.113583526843363,3.0176479428338943,4.132639,14.6976185,13.4202175
49,UBC10_a,2203947972441079040,2.89164745870342,6.357133387262403,1.0926668500747487,-1.989687252758608,3.103083174709602,2.957208,13.240184,12.5211315
50,UBC10_a,2204310639478289664,3.2855958384642,6.077135098392667,1.0999601057270878,-2.330577820777913,2.9732247492765964,6.875805,17.862339000000006,15.8696
51,UBC10_a,2191694873115762176,99.88849843315543,6.8377426725316335,1.1053961919895348,-2.3361778911565683,3.078707238596765,1.662759,11.76003,11.426951
