,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4056431104552832896,267.4009266939645,-29.92808845504147,0.7248915501977913,-10.3544552264514,0.4212015531938317,3,False,
1,4055981816596229888,267.455740946539,-30.442358043529136,-0.4890358650364972,1.5579580387148828,0.6134599564519596,0,False,
2,4056356780113861504,267.75370870734577,-30.38231595774684,-6.6289174673490585,-8.253469564417683,0.1695232807086352,0,False,
3,4056417150171927552,267.7324871504585,-30.01981743548208,0.1621370476719102,-5.909592525126025,1.9809763836743128,0,False,
4,4056364339286658944,267.89141942522855,-30.20390341087769,-6.1018537585508765,-11.172497536870427,-4.204694274531366,0,False,
5,4055983908248668288,267.5396106328717,-30.377104846113028,-2.073645006040835,-1.4863146315267943,-0.3863016394545983,0,False,
6,4056412893941890816,267.5539433505253,-30.145159500534263,-0.9525872654272683,-2.5109642563943098,1.3848823756779065,0,False,
7,4056421307705798912,267.63952440165843,-29.95067002536484,3.443555344624017,-5.575111621478735,0.5289874849766524,0,False,
8,4056031741311126400,267.40739163445886,-30.338224527407984,-9.720482643644464,-7.14162592222754,-0.0703146844799131,0,False,
9,4056357059281706624,267.738878435384,-30.35718804725386,-1.4325621309391674,-4.540212408209806,-0.3228151267955815,0,False,
10,4056394197906491904,267.9518996720532,-30.025178778596374,-1.616843735597728,0.7269910669204843,2.1923993946277576,0,False,
11,4055982774353857536,267.5518971350799,-30.420643646616355,0.0165852580893547,-1.4454454368981309,0.3385590946529185,0,True,
12,4055983495932007296,267.5460908956687,-30.423278365502107,-0.3198588360453419,-1.279270910764854,0.3120563019752811,0,True,
13,4056413512359110016,267.5920289099398,-30.096005913085538,-5.875468589488951,-5.519912326943605,-0.3839254710998775,0,False,
14,4056358639830350464,267.6796553519307,-30.347236686827948,2.7044274668406763,-5.28584738940639,-1.8315826954698955,0,False,
15,4056427943510212480,267.47035305967626,-29.93930327425373,-1.656323508422915,-6.42830281827469,1.0549857627112336,0,False,
16,4056426981386228352,267.4683652551628,-29.98861844238389,7.041139527374276,-10.666162548838647,-0.357824523650026,3,False,
17,4056365855445236096,267.9124361752709,-30.173916034872093,-4.157844193009264,-1.9319268185685825,0.1456014891827536,0,False,
18,4055982533835582848,267.60556258551964,-30.448959472532778,-0.2063198076915,-1.4011691281727536,0.2358387060227006,0,True,
19,4056407258883608704,267.5927535530723,-30.23144344651579,-1.8484115004836272,-1.8070293385038696,2.10886203419533,0,False,
20,4055979269675238016,267.6575592979903,-30.46691252774298,-22.996683273863844,8.391044013502826,0.2212221141765046,13,False,
21,4056442512042808576,267.93003157756954,-29.886366648404124,-0.3547275004507828,-6.168350465881906,1.0164685777920075,0,False,
