,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4055982774353857536,267.5518971350799,-30.420643646616355,0.0165852580893547,-1.4454454368981309,0.3385590946529185,0,True,
1,4056035383439803776,267.4180171907296,-30.26860303230168,-2.2192381316735754,-5.662640152842906,0.148631266600961,1,False,
2,4056367362943354368,267.8597926877195,-30.18323920011591,-5.158932943360199,-4.890798205607068,-0.4793884581911308,1,False,
3,4055983495932007296,267.5460908956687,-30.423278365502107,-0.3198588360453419,-1.279270910764854,0.3120563019752811,0,True,
4,4056361010719889152,267.7378202876066,-30.238655666609738,-0.0956214009990069,-7.612089806848265,0.2491840172464917,1,False,
5,4056354752991725824,267.71258324282417,-30.433882432205817,4.641252622297651,-4.098759649714973,-0.4429929131241501,2,False,
6,4056354065713202560,267.7662195506812,-30.45832540545896,-0.7410114396254142,-4.757891946886126,0.1687552836554774,1,False,
7,4056419177417469440,267.77449800055024,-29.96594338807566,-1.710290432659776,-7.727303268604149,-0.0156756899952401,1,False,
8,4056431031556899456,267.4124746066525,-29.93365905630336,1.434841218362267,-1.46187238748655,0.7057566084901774,0,False,
9,4055982533835582848,267.60556258551964,-30.448959472532778,-0.2063198076915,-1.4011691281727536,0.2358387060227006,0,True,
10,4055983358469398016,267.4923651463759,-30.42348262646125,-0.0178993195771037,-1.1726315668231355,0.3188617300899694,0,True,
11,4055983981295908224,267.53479425883944,-30.37000361351668,-0.3537175482341013,-1.317230274144059,0.3233281501915844,0,True,
12,4056368668616174592,267.77342591252693,-30.12853147870906,-0.8721558908623853,1.0832324142803027,0.1585270419273666,0,False,
13,4056407087145181440,267.56166635374944,-30.271126726226065,-3.325569429882631,-2.8717396706896805,-0.2515952939726342,1,False,
14,4056433819026940416,267.48587904314803,-29.94126087472037,-0.0336030721240779,-1.192996190488377,0.291930484638771,0,True,
15,4056409938944118528,267.5579626350809,-30.16740439140466,-2.599723833700767,-1.24522810472608,0.1412535407477613,0,False,
16,4056413718516021632,267.57409630253164,-30.087085399822,-5.581507020738532,-5.758101120480211,1.3731447551632237,1,False,
17,4056433097471936640,267.5521567624855,-29.927252758745933,-0.0532471209658067,-1.4635000446806965,0.3444972894743227,0,True,
18,4056433952081724544,267.5076562925299,-29.92164489133405,-0.0955769630504141,-1.274876170582173,0.2549127444603757,0,True,
19,4056442546401609728,267.8530645004236,-29.94291574607109,-0.2186212950782512,-1.3519792532397008,0.2912172013687267,0,True,
20,4056031157206726144,267.4740914935684,-30.339126928243868,-1.3180015678375705,-5.2662681253494,1.4647364690097335,1,False,
21,4056441549969140736,267.88323438086644,-29.96474971679628,-0.2788927132701913,-1.3215900400189489,0.2907733715592538,0,True,
22,4056441442547530240,267.8896808721866,-29.988412790377616,-0.2274882228918498,-1.549641629327447,0.3412561336126204,0,True,
23,4056031500804175232,267.4396627459349,-30.34508464984892,-0.1977412595569077,-1.2092712832871928,0.392861874991473,0,True,
