,source_id,ra,dec,pmra,pmdec,parallax,group,member,in_range
0,4056441683066740352,267.92205520276724,-29.94509880211444,-1.842295638914328,-6.01990476976385,-0.0771916705663416,1,False,
1,4056419383560598912,267.8010139344215,-29.93463950833064,-2.0366839150532217,3.3779779104155536,1.5135010176962636,11,False,
2,4055982774353857536,267.5518971350799,-30.420643646616355,0.0165852580893547,-1.4454454368981309,0.3385590946529185,0,True,
3,4056417425071311104,267.8403371098531,-30.03930134598448,-6.05781579394022,-9.049428320410213,-0.6620689479512049,4,False,
4,4055983495932007296,267.5460908956687,-30.423278365502107,-0.3198588360453419,-1.279270910764854,0.3120563019752811,0,True,
5,4055982533835582848,267.60556258551964,-30.448959472532778,-0.2063198076915,-1.4011691281727536,0.2358387060227006,0,True,
6,4055983358469398016,267.4923651463759,-30.42348262646125,-0.0178993195771037,-1.1726315668231355,0.3188617300899694,0,True,
7,4055983981295908224,267.53479425883944,-30.37000361351668,-0.3537175482341013,-1.317230274144059,0.3233281501915844,0,True,
8,4056433819026940416,267.48587904314803,-29.94126087472037,-0.0336030721240779,-1.192996190488377,0.291930484638771,0,True,
9,4056359155227044480,267.6170833287624,-30.346817292902216,-8.175847570364446,-4.948776340819659,0.403704710162683,3,False,
10,4056433097471936640,267.5521567624855,-29.927252758745933,-0.0532471209658067,-1.4635000446806965,0.3444972894743227,0,True,
11,4056357609104868992,267.7780779471427,-30.312970615391936,-6.184770316501666,-3.4764181444416,-0.0480644174967167,3,False,
12,4056433952081724544,267.5076562925299,-29.92164489133405,-0.0955769630504141,-1.274876170582173,0.2549127444603757,0,True,
13,4056422819579625600,267.66635665013143,-29.93197589682003,0.8642688079038969,-0.2885636892117035,0.2431394315208783,0,False,
14,4056442546401609728,267.8530645004236,-29.94291574607109,-0.2186212950782512,-1.3519792532397008,0.2912172013687267,0,True,
15,4056441549969140736,267.88323438086644,-29.96474971679628,-0.2788927132701913,-1.3215900400189489,0.2907733715592538,0,True,
16,4056441442547530240,267.8896808721866,-29.988412790377616,-0.2274882228918498,-1.549641629327447,0.3412561336126204,0,True,
17,4056414062113969792,267.49259172092223,-30.097219131162127,-4.436031586409255,-5.403621059991268,-0.1536310876503782,1,False,
18,4056423197537316736,267.6770385092516,-29.89450348751609,-2.259273862668928,-2.492265644723645,1.0042894878728494,0,False,
19,4056031500804175232,267.4396627459349,-30.34508464984892,-0.1977412595569077,-1.2092712832871928,0.392861874991473,0,True,
20,4056360082939070080,267.7177587286092,-30.34129922314355,-3.680325005030237,-10.08271093643169,-0.4999198722622269,4,False,
21,4056032046219159424,267.4901639875327,-30.29844078271137,-0.1045026313843138,-1.032230126881379,0.2839322447914407,0,True,
22,4056030774908507520,267.4967150902206,-30.379084086257112,-0.1987777976566827,-1.3984902797898102,0.2941139080596698,0,True,
23,4056032187999081472,267.43423385424234,-30.302293106461303,-0.1093090815286136,-1.1969808207207802,0.3450685640542782,0,True,
24,4056418494524303616,267.78336986681825,-30.0162467496042,-3.869818804985057,2.461473426503301,4.79028277452696,11,False,
25,4056032050560022400,267.48540103448835,-30.29435334767444,-0.2782652469231718,-1.3230541470841302,0.2632553063069457,0,True,
26,4056035207315146752,267.4183881202389,-30.280318561708803,-0.1540420198102289,-1.2923015522463823,0.2812874372084408,0,True,
27,4056031874420329088,267.45598674571704,-30.330258616262206,0.0348867554439577,-1.3537898650370452,0.3438656932461811,0,True,
28,4056370077367233152,267.851799621484,-30.094393941619845,-4.632434897381975,-7.172553411508958,-0.3060081640095538,4,False,
29,4056445844936587392,267.7981393029992,-29.90338011933097,-0.1839449221854712,-1.3875983836905157,0.2989002468803303,0,True,
30,4056344307554816000,267.9154529396441,-30.38673610300759,0.0378081101902276,-1.1938206860200125,0.3199290584405171,0,True,
31,4056367878327944960,267.7561592535651,-30.18913271108089,-2.7776025353985245,-6.706933307946214,1.0595400738715122,1,False,
32,4056365679316736256,267.9339720421289,-30.19245620989908,-2.047277757300868,-1.746648208806611,0.3689303383625081,0,False,
33,4056419387934137344,267.7925543893484,-29.925558620304194,-6.425589603681869,-1.610186403652511,1.2457852805699297,3,False,
34,4056360765835482112,267.7758788342288,-30.27050183414368,0.0164621319793434,-1.4001946938212566,0.2544789132488038,0,True,
35,4056343968284774016,267.82443686235644,-30.43088155255281,-0.2249128836818663,-1.35555313783787,0.3364401969738574,0,True,
36,4056343933924834560,267.81056320116016,-30.424000479145327,0.0008992386767989,-1.4695181968447797,0.26950002985476,0,True,
37,4056368565537196416,267.8297082640352,-30.11294437200256,-1.9249882283105435,-1.385617390853808,-0.7768731378271847,0,False,
38,4056350286220072832,267.93885626496694,-30.359703637474446,0.0329256168055674,-1.2801563237234412,0.2367342079561999,0,True,
